,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
306,1132.601853,31.8,39.2,18.0,45.4,43.2,37.8,31.636549500225765,38.78521831374719,18.932902484107885,44.27453698662737,43.456902276631986,37.60141620216629,11.0,9.0,10.0,55.0,45.0,18.0,11.0,10.0,8.0,9.0,9.0,7.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
307,1132.991158,31.4,39.2,18.2,46.0,43.4,37.0,31.63333874392313,38.791788336116866,18.92900178194777,44.29180965595688,43.461953377997204,37.58437320335991,1.0,0.0,0.0,56.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
308,1133.368653,31.6,38.4,18.4,45.8,42.8,36.8,31.629387116559112,38.79587917568388,18.92492920210849,44.31420831701442,43.46416928587808,37.5683787027396,17.0,10.0,9.0,56.0,47.0,15.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
309,1133.745181,31.8,38.4,18.2,46.2,43.6,37.2,31.62793272927853,38.796912984988374,18.91789149879306,44.341777043423825,43.46495872049203,37.55372138133802,15.0,11.0,12.0,55.0,48.0,20.0,10.0,7.0,5.0,4.0,1.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
310,1134.129888,32.0,39.0,19.2,45.4,44.6,36.6,31.626740362801005,38.79862005129824,18.911381636963025,44.37225650973446,43.46733178597935,37.54036583774604,11.0,7.0,6.0,56.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
311,1134.504686,32.2,38.8,18.8,46.4,44.0,37.0,31.627129775901054,38.798603824459114,18.90331113058053,44.40764261156567,43.467637494235895,37.52800995826299,14.0,10.0,11.0,55.0,46.0,20.0,13.0,11.0,10.0,9.0,7.0,2.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
312,1134.878516,31.8,39.2,19.2,45.8,43.2,37.0,31.62792238712142,38.79835447036181,18.895573558161477,44.44423503297383,43.467313262469645,37.51511346792519,14.0,10.0,11.0,55.0,46.0,21.0,13.0,11.0,10.0,8.0,7.0,2.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
313,1135.267821,31.2,39.8,18.6,45.6,42.6,37.4,31.629506544303755,38.799907588662194,18.888267702560167,44.48176767928419,43.46664971866901,37.50429150909865,16.0,11.0,10.0,55.0,44.0,15.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
314,1135.641942,31.6,38.6,19.0,46.4,44.4,37.4,31.633584103135927,38.80144345692412,18.882156080962258,44.5186877193467,43.46892767759985,37.49461896971735,11.0,7.0,6.0,55.0,40.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
315,1136.032312,32.2,39.0,18.6,46.2,43.0,37.0,31.637862772915117,38.803305630663054,18.87686792263317,44.55416978133694,43.46963278180506,37.48503458131016,0.0,0.0,0.0,55.0,35.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
316,1136.408334,31.6,39.2,19.8,46.6,44.0,37.0,31.641113324144996,38.80835646435553,18.873803521363424,44.58879154781037,43.471815736103814,37.47648955041014,4.0,1.0,1.0,55.0,41.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
317,1136.785518,30.8,39.4,19.4,46.0,43.8,37.2,31.64372636326514,38.8139149420736,18.87435847626996,44.62171514396521,43.474482937862106,37.468465674447906,17.0,9.0,9.0,55.0,45.0,14.0,5.0,2.0,1.0,1.0,0.0,7.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
318,1137.195591,32.0,39.6,19.8,46.0,44.2,37.2,31.64659522753243,38.821202814590116,18.877168426462696,44.65204734580719,43.47797763272113,37.46148836951634,14.0,10.0,11.0,55.0,46.0,21.0,13.0,11.0,9.0,8.0,7.0,2.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
319,1137.577755,31.0,39.0,19.2,45.2,44.6,38.4,31.646474841205,38.82723649353657,18.881955220709887,44.681092469669885,43.48419545063957,37.456932749653234,15.0,11.0,12.0,61.0,52.0,22.0,13.0,10.0,7.0,6.0,4.0,0.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
320,1137.96736,31.4,38.6,23.0,45.8,45.2,38.2,31.645707569172238,38.83453613058388,18.89600451719852,44.70773191458591,43.492039561438624,37.453861582772916,10.0,5.0,5.0,58.0,42.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
321,1138.342916,31.2,37.8,22.4,42.0,44.6,37.8,31.642963237988166,38.83963498783036,18.91441735788458,44.72772333590856,43.50248139378557,37.45172655595645,15.0,11.0,12.0,61.0,52.0,22.0,13.0,10.0,8.0,7.0,5.0,1.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
322,1138.719453,31.0,36.8,23.0,38.4,45.4,37.8,31.638629052599867,38.84313722113596,18.941693992207725,44.736691791391294,43.51724349055785,37.452455208967955,14.0,8.0,8.0,61.0,46.0,14.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
323,1139.109999,31.2,36.6,22.6,37.0,46.0,37.8,31.632197098156325,38.84027212058354,18.977472394915274,44.732735209198594,43.536601126319184,37.455682756734795,2.0,1.0,1.0,64.0,42.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
324,1139.484185,31.6,36.0,23.2,36.2,46.4,38.8,31.624902422654802,38.83217122086911,19.023576530481783,44.70873529676935,43.56138025550262,37.4635713533759,18.0,11.0,10.0,60.0,50.0,16.0,6.0,2.0,1.0,1.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
325,1139.868639,31.4,35.8,21.8,35.4,46.6,38.0,31.617049863753415,38.81495905107625,19.076604619198893,44.65676460122773,43.592366386689754,37.47281314616744,3.0,1.0,1.0,61.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
326,1140.244094,32.0,36.4,21.4,34.8,46.8,38.8,31.60936846966016,38.7896019541317,19.138469698658145,44.57838004147873,43.63055533781519,37.48455823724479,17.0,10.0,9.0,61.0,50.0,15.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
327,1140.618943,31.2,35.2,21.8,34.8,47.2,38.4,31.601829109899832,38.75274033233604,19.206358442313764,44.468270152331364,43.675900797213124,37.49916479791067,15.0,11.0,12.0,60.0,50.0,22.0,12.0,9.0,7.0,6.0,4.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
328,1141.005802,30.6,36.0,21.4,35.4,46.6,39.4,31.594104581767006,38.7083816947613,19.276712962799433,44.32902159238463,43.72826658045826,37.517658722574666,8.0,4.0,4.0,61.0,44.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
329,1141.38044,31.4,35.4,21.6,35.2,48.0,38.2,31.587925328512686,38.655034348557386,19.348191752405125,44.162129567475,43.78809925257973,37.53614607471021,15.0,11.0,13.0,62.0,52.0,19.0,8.0,5.0,3.0,1.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
330,1141.777176,30.6,35.6,21.2,34.4,47.0,39.2,31.58081473865008,38.59464049558504,19.41549196742811,43.9737691911462,43.850712348892316,37.55862676878174,14.0,10.0,11.0,61.0,51.0,22.0,14.0,10.0,8.0,7.0,5.0,0.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
331,1142.154754,30.4,36.2,21.6,34.0,47.2,38.0,31.572616600497817,38.53104505542283,19.47898721166141,43.7682126605281,43.91794142772285,37.5805235691414,2.0,3.0,4.0,62.0,45.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
332,1142.528537,32.0,35.8,21.4,33.8,46.8,38.6,31.56606998088574,38.46457165733359,19.53508326411919,43.554318381599394,43.987665721268954,37.604036406644816,0.0,0.0,0.0,61.0,39.0,8.0,4.0,4.0,4.0,5.0,5.0,7.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
333,1142.914775,31.4,36.6,21.8,34.0,47.2,37.8,31.5590023244964,38.398678837476055,19.585360133907855,43.338619059370316,44.05965178107602,37.62581944383407,11.0,9.0,10.0,60.0,50.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
334,1143.290542,31.0,36.0,21.6,34.0,46.8,38.4,31.55062207611919,38.3361625173713,19.628263344928794,43.125031882511884,44.12825870826895,37.64720300033984,14.0,10.0,11.0,61.0,49.0,21.0,13.0,11.0,10.0,9.0,8.0,4.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
335,1143.682223,30.8,35.6,21.4,34.6,47.6,38.6,31.540582780288755,38.27674798100417,19.666260457177497,42.91981525297715,44.198400619769274,37.667794484354005,14.0,8.0,8.0,64.0,49.0,14.0,4.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
336,1144.057224,31.4,35.4,22.2,34.0,47.0,38.2,31.53135078949143,38.221379417532056,19.70042834632782,42.72285487527946,44.264584942618036,37.68626623981745,11.0,9.0,10.0,62.0,51.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
337,1144.430147,30.2,35.2,21.2,33.2,47.2,37.4,31.521007749823735,38.1693889524239,19.73262754337929,42.53519748511591,44.32913784536254,37.70159404069457,6.0,6.0,7.0,64.0,49.0,17.0,11.0,10.0,9.0,8.0,8.0,7.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
338,1144.817736,30.4,34.6,21.8,33.6,48.6,38.4,31.508326669304488,38.1184667838876,19.765969244740457,42.355696496035726,44.39335028872331,37.71634436247146,14.0,10.0,11.0,66.0,54.0,22.0,13.0,11.0,10.0,9.0,8.0,3.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
339,1145.192044,30.0,35.2,22.4,33.8,47.8,37.8,31.49498005939237,38.069165288830526,19.804277529550866,42.1821892927533,44.455269452700236,37.72663768462818,2.0,3.0,4.0,57.0,43.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
340,1145.569022,30.6,34.6,21.4,33.8,47.8,38.8,31.480184560560968,38.01769677622324,19.84028612354218,42.008605204653215,44.51632808685262,37.73641109601357,2.0,3.0,4.0,64.0,47.0,16.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
341,1145.956206,30.4,35.2,21.8,33.2,47.8,37.4,31.463689871848036,37.964759291242636,19.880832284390337,41.83668931766922,44.57895341195873,37.743111541291235,13.0,10.0,10.0,61.0,48.0,20.0,12.0,11.0,10.0,9.0,9.0,5.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
342,1146.330684,31.4,35.4,21.6,33.8,47.4,39.4,31.447624120513414,37.90981084756816,19.922223510814632,41.66686114913538,44.64137324387847,37.75155280099502,0.0,0.0,0.0,57.0,39.0,10.0,6.0,6.0,6.0,6.0,7.0,8.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
343,1146.713812,31.2,35.2,21.4,33.8,48.0,38.8,31.430822249316595,37.85170762457381,19.964234368750382,41.49640231666216,44.70532806571607,37.75982844790735,14.0,10.0,10.0,61.0,50.0,20.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
344,1147.090337,30.6,35.6,23.0,33.2,47.4,38.0,31.41300300188541,37.79279183934689,20.006674416786275,41.32518859632741,44.76924888981399,37.76703090134238,0.0,2.0,3.0,60.0,44.0,14.0,9.0,8.0,7.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
345,1147.465873,31.2,36.0,21.0,36.0,46.0,38.6,31.396896028057437,37.734199931530334,20.0467600822778,41.160094363470364,44.831161959008405,37.7777978437423,0.0,0.0,0.0,61.0,42.0,11.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
346,1147.855306,30.8,37.0,21.0,37.6,45.2,38.8,31.380261396967878,37.677609486716065,20.08514427027928,41.003274459497,44.88966947858431,37.7898216510321,14.0,10.0,10.0,59.0,48.0,20.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
347,1148.230233,31.2,37.0,23.8,40.8,45.8,37.6,31.366224906732757,37.6265779643202,20.124778353018606,40.861443579010654,44.943913691201764,37.802626628644035,0.0,0.0,0.0,58.0,40.0,10.0,6.0,6.0,6.0,6.0,7.0,8.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
348,1148.611819,31.6,37.8,22.8,45.4,46.2,38.8,31.355371455313566,37.5819025838895,20.163040721000538,40.74270895253321,44.99339933182823,37.81668637907674,5.0,5.0,6.0,59.0,45.0,16.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
349,1148.98651,32.0,38.4,22.0,46.0,45.0,38.6,31.346699766312895,37.54751428807465,20.20027384815451,40.65062487903595,45.03180344105107,37.83267602194159,0.0,0.0,0.0,57.0,37.0,7.0,5.0,4.0,4.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
350,1149.36374,31.8,37.4,21.4,45.0,44.2,37.0,31.342356919031115,37.52179355846453,20.237813663335963,40.590166167984975,45.06128604301642,37.84474270872535,1.0,0.0,0.0,57.0,39.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
351,1149.752789,32.8,38.0,20.6,46.8,44.2,37.4,31.344177924614375,37.506456588792695,20.273774282466416,40.5688213076679,45.08033442756871,37.85707839887913,7.0,7.0,7.0,55.0,47.0,18.0,12.0,10.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
352,1150.126836,32.0,38.8,20.2,45.6,44.8,37.6,31.347562357081625,37.502736336941375,20.308218033552755,40.584195284771624,45.09070617615546,37.865993587954364,0.0,0.0,0.0,55.0,36.0,5.0,0.0,0.0,1.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
353,1150.50181,31.4,39.2,20.2,45.2,44.0,37.0,31.354730080375315,37.507629762004235,20.339217852110032,40.6350334842139,45.09038805891031,37.87159227618638,2.0,0.0,0.0,57.0,40.0,7.0,1.0,0.0,0.0,0.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
354,1150.891006,31.4,39.4,19.2,46.4,44.0,37.4,31.364919765839495,37.521515515991794,20.364343310666143,40.719207110664215,45.08283601257211,37.872807521612586,16.0,11.0,12.0,55.0,50.0,22.0,14.0,11.0,8.0,7.0,5.0,2.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
355,1151.271653,31.6,38.8,19.6,45.6,43.8,38.2,31.376908883312108,37.54164520411954,20.38372852668311,40.82647395825978,45.06763651480653,37.870671012149124,3.0,1.0,1.0,56.0,38.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
356,1151.678135,31.8,39.0,19.4,45.4,44.2,37.2,31.388330971449022,37.56713803943882,20.3938538900721,40.95076073145794,45.049256329735584,37.86406140573557,11.0,6.0,5.0,55.0,41.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
357,1152.056367,32.0,39.2,19.0,44.2,43.2,36.2,31.400859517602655,37.59645036433738,20.39612128433523,41.082053861116705,45.026570019002044,37.8540390475906,13.0,9.0,10.0,55.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
358,1152.430746,32.0,38.8,18.4,45.2,44.0,37.2,31.41222007370957,37.62807680582191,20.387835511127495,41.2131291673785,45.00128823157201,37.84127629939569,7.0,7.0,8.0,55.0,43.0,17.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
359,1152.816828,31.6,39.0,19.8,45.4,43.0,37.4,31.422740982693536,37.659956654742246,20.371868977502068,41.33627285961192,44.97450305751274,37.82778880562832,14.0,10.0,11.0,55.0,47.0,21.0,13.0,11.0,9.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
360,1153.191831,30.6,38.8,19.4,44.8,43.8,36.6,31.429906452467847,37.69221970859712,20.349570714110587,41.445787121270776,44.9479410801365,37.81074916688296,0.0,1.0,2.0,55.0,38.0,12.0,8.0,7.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
361,1153.576468,31.4,39.0,18.8,45.0,43.8,36.8,31.43667139654052,37.72310990271894,20.32079068162852,41.5412563964675,44.92097139166809,37.7953213409627,16.0,11.0,12.0,56.0,48.0,19.0,10.0,7.0,5.0,4.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
362,1153.953934,31.8,38.4,18.6,45.6,43.0,36.8,31.440679906070095,37.75143019246653,20.288769844843568,41.62223470458862,44.89315973015559,37.77689445123822,10.0,8.0,9.0,55.0,44.0,18.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
363,1154.328809,32.6,39.4,18.8,43.8,43.8,37.2,31.444376542743928,37.77971219197666,20.256039889952323,41.68898306729973,44.864889443908694,37.75935609666983,3.0,3.0,6.0,56.0,42.0,15.0,10.0,9.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
364,1154.716771,31.8,39.0,18.6,44.6,43.0,37.0,31.447158113890527,37.80579121339117,20.220883454483527,41.75020838439455,44.83508755792684,37.742591723894826,13.0,10.0,10.0,56.0,47.0,20.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
365,1155.092593,30.8,39.8,18.4,44.8,44.4,38.6,31.447638917934306,37.83203361015076,20.18913953024826,41.805788465600564,44.807936782150094,37.72793754077649,5.0,6.0,6.0,55.0,42.0,16.0,11.0,9.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
366,1155.477195,31.8,39.4,19.2,44.8,43.8,37.2,31.450191460013574,37.8567959421124,20.160821238831915,41.86163418858368,44.78114877019512,37.71259114285549,14.0,10.0,11.0,55.0,46.0,20.0,13.0,11.0,10.0,9.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
367,1155.853352,31.8,39.2,19.0,45.0,44.4,37.4,31.453107945078298,37.882149516383464,20.13083002712489,41.918878853502754,44.75539312118104,37.70095394453033,0.0,2.0,3.0,56.0,39.0,13.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
368,1156.227808,31.4,39.0,18.8,45.0,44.0,37.2,31.456127268458925,37.907159286267834,20.103103903243486,41.97547368018096,44.72992323642301,37.68926814795976,0.0,0.0,1.0,55.0,39.0,11.0,8.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
369,1156.617042,32.8,38.4,19.4,45.2,43.6,37.4,31.46180663581281,37.931019325483994,20.07766171853654,42.03535666472108,44.70690698563339,37.67934531520373,14.0,10.0,10.0,55.0,46.0,20.0,12.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
370,1156.993602,31.8,38.2,19.4,45.2,44.4,36.6,31.468025208970293,37.95586208124586,20.053233915432646,42.0990908329449,44.68783384489813,37.67145033438847,0.0,0.0,0.0,57.0,34.0,6.0,2.0,4.0,3.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
371,1157.369509,31.6,39.0,18.6,44.8,43.6,36.8,31.473643469640187,37.98069162850114,20.028963540415997,42.160814321772705,44.66991798524244,37.663855100479324,3.0,4.0,5.0,55.0,44.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
372,1157.764021,31.8,39.6,18.8,45.8,42.4,37.2,31.480879544907893,38.00495072569032,20.005542304234407,42.225198498234484,44.65091716189556,37.65655329273218,2.0,1.0,1.0,55.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
373,1158.150828,31.4,38.6,20.0,44.6,44.0,36.8,31.488364326147284,38.02671634049159,19.984043294492132,42.28788908798417,44.63531395591382,37.64913808832555,4.0,1.0,1.0,55.0,39.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
374,1158.524811,31.4,38.6,19.4,45.2,43.6,37.0,31.49558860072095,38.046780831384844,19.96423569067485,42.34839134994656,44.61887711299204,37.640592120246936,16.0,9.0,8.0,54.0,45.0,14.0,4.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
375,1158.900916,31.8,39.2,19.0,45.6,43.0,37.6,31.502619143714274,38.06672316449246,19.944919065774343,42.40878341698085,44.6009308581127,37.630305613903225,15.0,9.0,8.0,55.0,42.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
376,1159.294048,32.0,38.8,19.2,44.6,42.8,36.6,31.50911053936224,38.08430743949739,19.92763449231348,42.46636144483921,44.58015172506706,37.61819327499429,0.0,1.0,3.0,56.0,40.0,13.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
377,1159.672893,31.8,39.2,18.8,44.6,44.8,37.0,31.514383242202886,38.10078790192316,19.911654926458176,42.523924271198084,44.561297295552635,37.60640232358789,1.0,0.0,0.0,56.0,37.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
378,1160.049064,32.4,39.2,18.8,45.2,42.8,38.0,31.519755494891445,38.11698743177933,19.897581851912772,42.57949657683115,44.53705187207584,37.593891396080004,2.0,3.0,3.0,57.0,42.0,14.0,10.0,8.0,8.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
379,1160.443872,32.2,39.4,19.2,44.8,44.2,37.0,31.525110105238824,38.13311217899661,19.882635780151634,42.63260707693389,44.51482991725957,37.57972388345152,14.0,10.0,11.0,57.0,48.0,21.0,13.0,11.0,9.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
380,1160.820158,32.2,39.8,18.8,45.4,44.0,37.4,31.532463350306077,38.15090157375512,19.867215376533206,42.6855744427464,44.49114314608239,37.5677762912799,1.0,3.0,3.0,56.0,40.0,14.0,9.0,8.0,8.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
381,1161.195178,32.4,39.0,18.8,44.2,43.2,37.6,31.540605651992554,38.16893635187165,19.851459232950216,42.73477646451668,44.466854282380304,37.55740420837388,1.0,0.0,0.0,54.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
382,1161.579459,31.4,40.0,19.0,45.4,43.4,37.4,31.548597790014252,38.191352387386026,19.83493338577583,42.78233880380716,44.44492805750649,37.54916010499556,6.0,6.0,7.0,56.0,46.0,17.0,11.0,10.0,9.0,9.0,9.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
383,1161.957122,31.6,39.0,19.6,44.6,43.2,37.0,31.556590644154888,38.21357733936639,19.81794082703696,42.82910354733572,44.423057267514615,37.54242542774627,0.0,0.0,0.0,54.0,35.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
384,1162.342008,31.8,39.4,18.8,44.8,43.0,37.4,31.56587429964522,38.238879656279444,19.799678978425035,42.87334798007009,44.40351737153683,37.538879253527895,0.0,0.0,0.0,55.0,40.0,9.0,5.0,4.0,4.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
