2504,1534.352801,26.4,37,,,,,,,,,26.42650644,36.98210402,,,,,,,,,5,3,73,72,72,13,5,3,1,1,1,0,110,110,110,110,110,110,110,110,110,110,110,110
2505,1534.585362,26.2,38.5,,,,,,,,,26.42478894,36.98144181,,,,,,,,,0,0,73,72,72,9,3,2,1,2,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2506,1534.816608,25.6,37.5,,,,,,,,,26.42186123,36.98004791,,,,,,,,,2,2,73,73,73,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2507,1535.048274,26,36.25,,,,,,,,,26.41949179,36.97685843,,,,,,,,,2,1,73,73,73,12,6,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2508,1535.280419,26.2,37,,,,,,,,,26.41766242,36.97524214,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2509,1535.511092,26.8,37,,,,,,,,,26.41546186,36.97485349,,,,,,,,,3,3,73,73,73,13,6,4,3,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2510,1535.741438,26.8,37.75,,,,,,,,,26.41317037,36.97273231,,,,,,,,,0,0,74,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2511,1535.969994,25.8,37.25,,,,,,,,,26.41140042,36.9711209,,,,,,,,,0,0,73,72,72,10,4,2,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2512,1536.19399,25.6,36,,,,,,,,,26.40868016,36.96781062,,,,,,,,,3,2,73,72,72,12,5,4,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2513,1536.421491,26.6,37.5,,,,,,,,,26.40617736,36.96651425,,,,,,,,,0,0,74,72,72,8,1,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2514,1536.653575,26.8,37.25,,,,,,,,,26.40447135,36.96461135,,,,,,,,,5,3,73,72,72,13,5,3,2,1,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2515,1536.885251,27,36.75,,,,,,,,,26.40267678,36.96135064,,,,,,,,,0,0,73,72,72,9,3,2,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2516,1537.116015,27.2,36,,,,,,,,,26.40140462,36.95933471,,,,,,,,,4,3,73,72,72,12,3,2,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2517,1537.347345,25.6,37,,,,,,,,,26.39860625,36.95705381,,,,,,,,,0,0,73,72,72,9,4,2,2,2,1,3,110,110,110,110,110,110,110,110,110,110,110,110
2518,1537.577195,26.4,36.75,,,,,,,,,26.39487584,36.9574821,,,,,,,,,3,2,73,72,72,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2519,1537.816607,25.8,37.25,,,,,,,,,26.39077683,36.9550357,,,,,,,,,3,3,73,72,72,11,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2520,1538.04696,25.4,37,,,,,,,,,26.38689325,36.95416424,,,,,,,,,2,1,74,72,72,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2521,1538.29102,26.8,36.75,,,,,,,,,26.3858978,36.95414363,,,,,,,,,4,3,73,72,72,12,5,3,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2522,1538.523408,26.8,37.75,,,,,,,,,26.3845316,36.95423685,,,,,,,,,0,0,73,72,72,8,1,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2523,1538.754978,26.2,37,,,,,,,,,26.38073071,36.95483604,,,,,,,,,2,1,72,72,72,10,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2524,1538.993253,26.4,37.75,,,,,,,,,26.37837369,36.95634991,,,,,,,,,0,0,74,72,72,9,2,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2525,1539.233859,26.8,37.75,,,,,,,,,26.37748496,36.95768905,,,,,,,,,5,3,73,73,73,13,5,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2526,1539.466388,26.4,38.5,,,,,,,,,26.3757238,36.95887152,,,,,,,,,0,1,73,72,72,10,4,4,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2527,1539.702042,26.2,37.25,,,,,,,,,26.37251911,36.95917408,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2528,1539.93447,25.2,37,,,,,,,,,26.36787101,36.95936136,,,,,,,,,4,2,73,72,72,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2529,1540.168138,25.8,36.25,,,,,,,,,26.36444247,36.95905871,,,,,,,,,1,1,73,72,72,11,5,3,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2530,1540.402165,26.4,36.25,,,,,,,,,26.3625174,36.95899436,,,,,,,,,0,0,73,72,72,8,2,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2531,1540.645006,26.2,37.25,,,,,,,,,26.36062376,36.96062737,,,,,,,,,0,0,73,72,72,10,3,2,1,1,1,3,110,110,110,110,110,110,110,110,110,110,110,110
2532,1540.876398,26.4,35.75,,,,,,,,,26.35758039,36.96059791,,,,,,,,,2,2,74,72,72,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2533,1541.109375,26.2,38.5,,,,,,,,,26.3551771,36.9633416,,,,,,,,,3,2,73,72,72,12,6,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2534,1541.341642,26.8,37.25,,,,,,,,,26.35191737,36.96624619,,,,,,,,,0,0,73,72,72,8,2,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2535,1541.574493,26.6,36.75,,,,,,,,,26.3495804,36.96672429,,,,,,,,,5,3,73,72,72,13,5,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2536,1541.805662,27,37,,,,,,,,,26.34908607,36.96809685,,,,,,,,,2,2,73,72,72,12,5,3,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2537,1542.042673,26,37.75,,,,,,,,,26.34599703,36.97258887,,,,,,,,,0,0,74,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2538,1542.272404,27,37,,,,,,,,,26.34388559,36.9742523,,,,,,,,,5,3,73,72,72,13,6,4,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2539,1542.503542,26.4,36.5,,,,,,,,,26.34185997,36.97643631,,,,,,,,,0,0,73,72,72,8,2,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2540,1542.73406,26.4,37.25,,,,,,,,,26.33933603,36.97874546,,,,,,,,,5,3,73,72,72,13,5,3,2,1,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2541,1542.964568,26.8,37,,,,,,,,,26.33810156,36.9807753,,,,,,,,,0,0,73,72,72,8,2,1,1,1,0,2,110,110,110,110,110,110,110,110,110,110,110,110
2542,1543.195093,26,38,,,,,,,,,26.33639072,36.98549273,,,,,,,,,4,3,73,72,72,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2543,1543.426047,27.4,36.75,,,,,,,,,26.33750695,36.98693871,,,,,,,,,0,0,73,72,72,9,4,2,2,2,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2544,1543.658286,27.2,36.25,,,,,,,,,26.33701031,36.98920042,,,,,,,,,1,1,73,72,72,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2545,1543.890078,26.2,36,,,,,,,,,26.336132,36.99001053,,,,,,,,,2,2,73,72,72,12,6,4,3,3,3,3,110,110,110,110,110,110,110,110,110,110,110,110
2546,1544.11981,26.4,36.75,,,,,,,,,26.33639661,36.99153884,,,,,,,,,0,0,72,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2547,1544.350512,26.4,38,,,,,,,,,26.33543237,36.99710211,,,,,,,,,3,2,73,73,73,12,6,4,3,3,3,2,110,110,110,110,110,110,110,110,110,110,110,110
2548,1544.580757,25.8,36.25,,,,,,,,,26.33413195,36.99776703,,,,,,,,,0,0,73,72,72,8,2,1,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2549,1544.816008,27,37.75,,,,,,,,,26.33396544,37.00095005,,,,,,,,,4,2,73,72,72,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2550,1545.0468,26.6,38,,,,,,,,,26.33372517,37.00664851,,,,,,,,,0,1,74,72,72,10,4,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2551,1545.278662,25.8,38,,,,,,,,,26.33191482,37.01118052,,,,,,,,,0,0,74,72,72,9,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2552,1545.509516,26.6,37.25,,,,,,,,,26.33328435,37.01495498,,,,,,,,,3,2,73,72,72,12,6,4,3,3,3,2,110,110,110,110,110,110,110,110,110,110,110,110
2553,1545.740827,26.6,37,,,,,,,,,26.33305318,37.01874868,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2554,1545.972414,26.6,37.5,,,,,,,,,26.33449112,37.02294901,,,,,,,,,5,3,73,72,72,13,5,3,2,1,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2555,1546.204424,27.2,37,,,,,,,,,26.33520551,37.02494804,,,,,,,,,0,0,72,72,72,8,2,1,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2556,1546.43468,25.4,36.5,,,,,,,,,26.33459313,37.02696825,,,,,,,,,4,3,73,72,72,12,4,2,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2557,1546.666138,26.6,36.75,,,,,,,,,26.3374208,37.02860904,,,,,,,,,0,0,72,72,72,10,4,3,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2558,1546.897702,25.8,37.5,,,,,,,,,26.33621742,37.03094185,,,,,,,,,1,1,73,73,73,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2559,1547.129357,26.4,37,,,,,,,,,26.33659421,37.0350811,,,,,,,,,3,2,73,72,72,12,6,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2560,1547.359746,26.2,38,,,,,,,,,26.33792505,37.03993375,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2561,1547.591467,26.4,37.75,,,,,,,,,26.33990546,37.04478368,,,,,,,,,5,3,73,72,72,13,6,4,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2562,1547.822012,25.8,36,,,,,,,,,26.34013933,37.04481106,,,,,,,,,0,0,74,72,72,8,2,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2563,1548.053761,27.4,37.25,,,,,,,,,26.34276512,37.04893524,,,,,,,,,4,3,73,72,72,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2564,1548.285028,26.6,37.5,,,,,,,,,26.34419538,37.05230635,,,,,,,,,0,0,72,72,72,9,3,2,1,2,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2565,1548.515438,26.4,36.25,,,,,,,,,26.34592585,37.05418648,,,,,,,,,3,2,73,73,73,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2566,1548.746408,26.4,37.25,,,,,,,,,26.34795643,37.05717091,,,,,,,,,1,1,73,72,72,11,5,3,3,3,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2567,1548.9775,25.8,36.75,,,,,,,,,26.35210805,37.05900275,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2568,1549.209543,26.4,37.5,,,,,,,,,26.35483778,37.06227322,,,,,,,,,4,3,73,72,72,13,6,4,3,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2569,1549.441407,26.8,37,,,,,,,,,26.3570286,37.06511944,,,,,,,,,0,0,73,73,73,8,2,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2570,1549.672053,26.8,37.75,,,,,,,,,26.36017234,37.06941429,,,,,,,,,5,3,73,72,72,13,5,3,1,1,1,0,110,110,110,110,110,110,110,110,110,110,110,110
2571,1549.903179,26.6,37.75,,,,,,,,,26.36279614,37.07218303,,,,,,,,,0,0,73,72,72,10,4,2,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2572,1550.1354,25.8,37.5,,,,,,,,,26.36310843,37.07529461,,,,,,,,,1,1,74,73,73,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2573,1550.367281,26.2,36.75,,,,,,,,,26.36495501,37.07727186,,,,,,,,,1,1,74,72,72,11,5,4,2,3,3,3,110,110,110,110,110,110,110,110,110,110,110,110
2574,1550.596228,25.4,38,,,,,,,,,26.36472936,37.08108784,,,,,,,,,2,2,74,73,73,10,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2575,1550.822789,25.8,37,,,,,,,,,26.36476049,37.08452546,,,,,,,,,3,2,74,73,73,12,5,4,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2576,1551.056508,27.2,37,,,,,,,,,26.36918168,37.0864844,,,,,,,,,3,2,74,73,73,11,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2577,1551.280764,26.8,38,,,,,,,,,26.3738566,37.09030159,,,,,,,,,0,0,72,72,72,8,3,1,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2578,1551.511952,26.2,36.75,,,,,,,,,26.37554609,37.0926388,,,,,,,,,3,3,73,73,73,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2579,1551.744004,27.4,37.75,,,,,,,,,26.37931198,37.09610972,,,,,,,,,0,0,73,72,72,8,1,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2580,1551.968462,26.4,37.5,,,,,,,,,26.38249695,37.09847155,,,,,,,,,1,1,73,72,72,11,5,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2581,1552.192285,26,35.75,,,,,,,,,26.38272767,37.09935954,,,,,,,,,2,2,73,72,72,12,5,4,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2582,1552.415125,26.2,38,,,,,,,,,26.38504499,37.10284617,,,,,,,,,2,1,73,72,72,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2583,1552.644153,26.8,37.75,,,,,,,,,26.38734922,37.1055547,,,,,,,,,2,1,73,72,72,11,5,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2584,1552.876064,26.4,37.25,,,,,,,,,26.38933454,37.10937137,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2585,1553.108848,27.2,38,,,,,,,,,26.39158519,37.11244714,,,,,,,,,5,3,74,72,72,13,5,3,2,1,1,0,110,110,110,110,110,110,110,110,110,110,110,110
2586,1553.349962,26.4,37,,,,,,,,,26.39259747,37.1147857,,,,,,,,,3,2,73,72,72,11,3,2,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2587,1553.58184,26,37,,,,,,,,,26.39385598,37.11751584,,,,,,,,,0,0,73,72,72,9,4,2,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2588,1553.812279,26.8,36.5,,,,,,,,,26.39654103,37.12027298,,,,,,,,,1,1,74,72,72,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2589,1554.044827,26,36.75,,,,,,,,,26.39736957,37.12230736,,,,,,,,,1,0,74,72,72,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2590,1554.285873,26,36.75,,,,,,,,,26.39931952,37.1247176,,,,,,,,,4,3,73,72,72,13,6,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2591,1554.516859,26,36.75,,,,,,,,,26.40089859,37.12674521,,,,,,,,,0,0,73,72,72,8,2,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2592,1554.748278,26.2,37.75,,,,,,,,,26.4008887,37.13060993,,,,,,,,,5,3,74,72,72,13,5,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2593,1554.979841,26.4,37,,,,,,,,,26.40374412,37.13334136,,,,,,,,,3,3,73,72,72,11,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2594,1555.219142,26.2,36.5,,,,,,,,,26.40470811,37.1345706,,,,,,,,,0,0,74,72,72,8,2,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2595,1555.449638,26.2,37.5,,,,,,,,,26.40586033,37.13875534,,,,,,,,,5,3,73,72,72,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2596,1555.678731,26.4,37.5,,,,,,,,,26.40689489,37.14142783,,,,,,,,,0,0,74,72,72,8,2,1,0,1,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2597,1555.908015,25.4,37.5,,,,,,,,,26.40601385,37.14482968,,,,,,,,,4,2,73,73,73,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2598,1556.14034,26,36.5,,,,,,,,,26.40707459,37.14561417,,,,,,,,,0,0,74,72,72,12,4,2,1,1,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2599,1556.378777,26,38,,,,,,,,,26.40738345,37.15047717,,,,,,,,,1,1,73,72,72,11,5,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2600,1556.61134,26.6,36.5,,,,,,,,,26.40691406,37.15123275,,,,,,,,,2,2,73,72,72,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2601,1556.839956,26.6,36.5,,,,,,,,,26.40683195,37.15158156,,,,,,,,,3,2,73,72,72,11,3,2,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2602,1557.07857,27.2,36,,,,,,,,,26.40833089,37.15335857,,,,,,,,,0,0,74,72,72,10,4,3,2,3,3,3,110,110,110,110,110,110,110,110,110,110,110,110
2603,1557.312501,27,36.75,,,,,,,,,26.40995275,37.15542961,,,,,,,,,0,0,72,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2604,1557.544191,27,37.25,,,,,,,,,26.41054147,37.1577693,,,,,,,,,5,3,73,72,72,13,6,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2605,1557.775403,26.4,37.75,,,,,,,,,26.4104202,37.15848283,,,,,,,,,0,1,73,72,72,10,4,3,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2606,1558.012364,27,36.75,,,,,,,,,26.41200063,37.15903463,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2607,1558.241909,26.8,37.75,,,,,,,,,26.41263559,37.16278097,,,,,,,,,4,3,73,72,72,13,6,4,3,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2608,1558.473535,26,37.25,,,,,,,,,26.41175927,37.16452562,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2609,1558.702756,26.2,37.5,,,,,,,,,26.41026404,37.16651392,,,,,,,,,3,2,73,72,72,13,6,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2610,1558.932007,26.8,37.5,,,,,,,,,26.40961745,37.16725192,,,,,,,,,0,0,73,72,72,8,1,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2611,1559.164966,26.6,35.75,,,,,,,,,26.41012676,37.16599045,,,,,,,,,4,3,73,72,72,13,5,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2612,1559.396348,25.8,37.5,,,,,,,,,26.40974432,37.16905385,,,,,,,,,1,1,73,72,72,11,5,3,3,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2613,1559.630861,25.6,37.5,,,,,,,,,26.40758289,37.16973399,,,,,,,,,0,0,73,72,72,9,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2614,1559.860636,26.4,38,,,,,,,,,26.40629122,37.17138299,,,,,,,,,4,3,73,72,72,13,6,4,3,3,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2615,1560.094172,26.6,37.75,,,,,,,,,26.40494786,37.17328,,,,,,,,,0,0,72,72,72,8,1,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2616,1560.324751,27.4,36.25,,,,,,,,,26.40442876,37.17398569,,,,,,,,,5,3,73,72,72,13,6,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2617,1560.554716,26.2,38,,,,,,,,,26.40445991,37.17574958,,,,,,,,,0,0,73,72,72,9,3,2,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2618,1560.786514,26.8,37,,,,,,,,,26.40417882,37.17634581,,,,,,,,,0,0,73,72,72,9,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2619,1561.023366,26.6,36.75,,,,,,,,,26.40449635,37.17579059,,,,,,,,,5,3,73,72,72,14,5,4,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2620,1561.254805,26.6,35.75,,,,,,,,,26.40545384,37.17407442,,,,,,,,,0,0,73,72,72,8,2,1,1,1,0,2,110,110,110,110,110,110,110,110,110,110,110,110
2621,1561.486518,26,36.75,,,,,,,,,26.40349824,37.17415318,,,,,,,,,0,1,74,72,72,11,4,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2622,1561.729652,27,36.25,,,,,,,,,26.40308279,37.17189733,,,,,,,,,2,1,73,72,72,10,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2623,1561.960076,26.8,37,,,,,,,,,26.40331698,37.17174396,,,,,,,,,2,1,73,72,72,12,5,4,3,3,3,3,110,110,110,110,110,110,110,110,110,110,110,110
2624,1562.19111,25.6,37,,,,,,,,,26.4015437,37.17031753,,,,,,,,,0,0,72,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2625,1562.424236,26.2,36,,,,,,,,,26.40013401,37.1672211,,,,,,,,,5,3,73,72,72,13,6,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2626,1562.655287,26.4,37.5,,,,,,,,,26.39966162,37.16500659,,,,,,,,,0,0,74,72,72,9,3,2,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2627,1562.888031,27.2,36.75,,,,,,,,,26.40072411,37.16326589,,,,,,,,,2,2,74,72,72,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2628,1563.120415,26,36,,,,,,,,,26.40157412,37.16051361,,,,,,,,,1,1,74,72,72,12,5,4,3,3,3,3,110,110,110,110,110,110,110,110,110,110,110,110
2629,1563.349182,26,36.25,,,,,,,,,26.40165512,37.15897959,,,,,,,,,3,3,74,73,73,12,5,3,2,2,1,0,110,110,110,110,110,110,110,110,110,110,110,110
2630,1563.573014,26.8,36.5,,,,,,,,,26.40215603,37.15754885,,,,,,,,,3,2,73,72,72,10,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2631,1563.797136,25.8,36.5,,,,,,,,,26.40159162,37.15435453,,,,,,,,,0,0,74,72,72,8,2,1,0,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2632,1564.026972,26.8,38,,,,,,,,,26.40234423,37.15536122,,,,,,,,,4,3,73,73,73,12,4,2,1,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2633,1564.258715,25.8,38.5,,,,,,,,,26.40203072,37.1527655,,,,,,,,,0,0,73,72,72,9,3,2,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2634,1564.488426,27.2,37,,,,,,,,,26.40302559,37.14956886,,,,,,,,,4,3,73,72,72,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2635,1564.718336,26.4,37.5,,,,,,,,,26.40323575,37.14766948,,,,,,,,,0,0,73,72,72,9,3,2,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2636,1564.948715,26.4,37,,,,,,,,,26.40295688,37.14448656,,,,,,,,,3,2,73,72,72,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2637,1565.180566,25.8,36.5,,,,,,,,,26.40337412,37.13928408,,,,,,,,,0,0,73,72,72,10,4,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2638,1565.410589,27,37.75,,,,,,,,,26.40417304,37.13689344,,,,,,,,,3,2,74,72,72,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2639,1565.640117,26.2,36.25,,,,,,,,,26.40474452,37.13287436,,,,,,,,,0,0,71,70,70,8,2,1,0,1,0,2,100,100,100,100,100,100,100,100,100,100,100,100
2640,1565.866841,27.8,36.25,,,,,,,,,26.40777223,37.12761795,,,,,,,,,4,2,71,70,70,13,5,4,2,2,1,1,100,100,100,100,100,100,100,100,100,100,100,100
2641,1566.094724,28.4,36.75,,,,,,,,,26.41118182,37.1233429,,,,,,,,,2,2,71,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
2642,1566.319182,30.2,36.75,,,,,,,,,26.41860168,37.11742474,,,,,,,,,0,0,71,70,70,8,3,2,1,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
2643,1566.550509,28.6,38,,,,,,,,,26.42177825,37.11507004,,,,,,,,,3,2,71,69,69,11,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
2644,1566.78076,28.2,36.75,,,,,,,,,26.42494766,37.1114863,,,,,,,,,0,0,71,70,70,9,3,2,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
2645,1567.011315,28.2,37,,,,,,,,,26.42994855,37.10859511,,,,,,,,,2,2,70,70,70,10,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
2646,1567.241893,29.2,37.25,,,,,,,,,26.43654067,37.1049424,,,,,,,,,0,1,70,70,70,10,4,3,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
2647,1567.472913,29.2,37.75,,,,,,,,,26.44360267,37.10016528,,,,,,,,,1,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
2648,1567.703481,29.4,37.25,,,,,,,,,26.45242119,37.0972724,,,,,,,,,1,1,71,69,69,11,5,4,3,3,3,3,100,100,100,100,100,100,100,100,100,100,100,100
2649,1567.934465,28.4,36.75,,,,,,,,,26.45861538,37.09145908,,,,,,,,,0,0,71,70,70,8,1,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
2650,1568.166352,27.6,37.25,,,,,,,,,26.46492155,37.0860631,,,,,,,,,4,3,71,70,70,11,4,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
2651,1568.401647,28,36.25,,,,,,,,,26.47376497,37.07920587,,,,,,,,,0,0,71,69,69,9,3,2,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
2652,1568.631738,28.8,37.25,,,,,,,,,26.48339199,37.07496913,,,,,,,,,2,2,70,70,70,10,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
2653,1568.863581,28.4,38,,,,,,,,,26.49324394,37.07224032,,,,,,,,,0,1,71,70,70,10,4,3,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
2654,1569.094659,29.2,36.75,,,,,,,,,26.50514815,37.06695446,,,,,,,,,0,0,70,70,70,8,1,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
2655,1569.326698,29.2,37.25,,,,,,,,,26.51705365,37.06322743,,,,,,,,,5,3,71,70,70,12,5,3,2,2,1,0,100,100,100,100,100,100,100,100,100,100,100,100
