648,755.486297,26.6,38,,,,,,,,,26.90178622,38.71428549,,,,,,,,,5,3,71,70,70,11,5,3,2,2,1,1,100,100,100,100,100,100,100,100,100,100,100,100
649,756.610865,27,38.25,,,,,,,,,26.79999989,38.83482213,,,,,,,,,5,2,70,71,71,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
650,757.734659,27,39.75,,,,,,,,,26.73928545,38.54464234,,,,,,,,,3,1,72,69,69,8,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
651,758.858938,26.4,37.5,,,,,,,,,26.86785737,38.57812474,,,,,,,,,3,1,70,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
652,759.987152,26.8,38.25,,,,,,,,,26.83392874,38.72991168,,,,,,,,,5,3,71,70,70,12,5,3,3,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
653,761.112629,27.4,37.75,,,,,,,,,26.69821389,38.25892811,,,,,,,,,5,3,71,71,71,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
654,762.236416,27,38,,,,,,,,,26.86249991,37.99330345,,,,,,,,,4,2,71,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
655,763.360637,26.8,37.5,,,,,,,,,27.10178611,37.91294645,,,,,,,,,3,1,71,70,70,8,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
656,764.484083,26.6,38.75,,,,,,,,,27.02678581,37.85491059,,,,,,,,,3,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
657,765.607277,26.8,38.5,,,,,,,,,26.82142846,37.96651746,,,,,,,,,2,0,71,69,69,8,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
658,766.731104,26.4,37.25,,,,,,,,,26.70357135,38.30803628,,,,,,,,,2,0,70,70,70,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
659,767.853354,26.6,37.75,,,,,,,,,26.64821438,38.196429,,,,,,,,,6,3,71,69,69,12,5,3,3,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
660,768.98257,26.4,38,,,,,,,,,26.55178562,37.75223155,,,,,,,,,3,1,70,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
661,770.110365,26.8,38.5,,,,,,,,,26.5178571,37.74330331,,,,,,,,,6,3,70,70,70,11,4,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
662,771.245929,26.8,39.25,,,,,,,,,26.55892844,38.07812488,,,,,,,,,1,0,70,69,69,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
663,772.378352,26.8,38.5,,,,,,,,,26.69642865,38.53348226,,,,,,,,,7,3,71,71,71,12,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
664,773.509472,27.2,39,,,,,,,,,26.8,38.83482185,,,,,,,,,4,1,70,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
665,774.633756,26.8,37.75,,,,,,,,,26.89642853,38.7745536,,,,,,,,,7,3,71,69,69,11,5,3,2,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
666,775.774465,26.2,38.5,,,,,,,,,26.9571432,38.56919664,,,,,,,,,1,0,71,71,71,9,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
667,776.904918,27.8,38.5,,,,,,,,,26.78749983,38.28571382,,,,,,,,,6,2,70,70,70,10,3,2,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
668,778.036644,27,39.25,,,,,,,,,26.79464231,38.36383912,,,,,,,,,1,0,71,70,70,8,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
669,779.164398,27,38.75,,,,,,,,,27.15714342,38.66294645,,,,,,,,,4,2,71,70,70,11,5,4,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
670,780.290484,26.8,38.25,,,,,,,,,27.15714297,38.88616116,,,,,,,,,5,3,70,70,70,11,5,3,2,2,1,1,100,100,100,100,100,100,100,100,100,100,100,100
671,781.414654,26.8,39,,,,,,,,,26.97321419,38.75,,,,,,,,,2,1,71,69,69,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
672,782.548539,27.4,37.75,,,,,,,,,26.87678554,38.56919622,,,,,,,,,5,3,71,70,70,11,5,4,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
673,783.673029,26.4,39,,,,,,,,,26.93749998,38.5089288,,,,,,,,,4,2,71,70,70,11,5,4,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
674,784.81245,26.4,38.5,,,,,,,,,26.95714331,38.39732096,,,,,,,,,5,3,73,71,71,11,5,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
675,785.936179,27.4,39.25,,,,,,,,,26.69107107,38.58705369,,,,,,,,,2,0,72,71,71,8,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
676,787.065055,27,38.75,,,,,,,,,26.69821389,38.78348212,,,,,,,,,7,3,71,70,70,12,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
677,788.195952,27.4,38.5,,,,,,,,,27.02678603,38.91294673,,,,,,,,,1,0,71,70,70,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
678,789.325094,27.2,38.25,,,,,,,,,27.17857143,38.78348226,,,,,,,,,6,2,71,70,70,12,5,4,3,3,2,4,100,100,100,100,100,100,100,100,100,100,100,100
679,790.451704,26.2,39,,,,,,,,,27.21250028,38.54464262,,,,,,,,,4,1,70,69,69,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
680,791.581574,26.2,37.5,,,,,,,,,26.96428602,38.48214281,,,,,,,,,5,3,70,69,69,12,5,4,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
681,792.713869,26.8,38.75,,,,,,,,,26.50535671,38.43080392,,,,,,,,,4,2,71,69,69,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
682,793.83995,27,37.25,,,,,,,,,26.40892817,38.18080322,,,,,,,,,3,1,70,70,70,9,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
683,794.968303,26.4,38.5,,,,,,,,,26.66785737,38.08705382,,,,,,,,,5,3,71,70,70,10,3,1,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
684,796.096886,25.4,38.75,,,,,,,,,26.7214291,37.97544584,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
685,797.220026,26.8,37.75,,,,,,,,,26.33214274,38.24107162,,,,,,,,,2,0,71,70,70,9,3,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
686,798.344047,27.2,37.5,,,,,,,,,26.09999913,38.35044707,,,,,,,,,6,3,70,69,69,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
687,799.473355,26.8,38,,,,,,,,,26.54464303,37.9665176,,,,,,,,,2,0,70,70,70,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
688,800.597442,27.8,38.5,,,,,,,,,26.96428602,37.76116022,,,,,,,,,5,2,70,69,69,11,5,4,3,3,2,4,100,100,100,100,100,100,100,100,100,100,100,100
689,801.727817,27,38,,,,,,,,,27.14464269,37.99107148,,,,,,,,,3,0,70,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
690,802.856536,26.8,39.25,,,,,,,,,27.30892904,38.25000014,,,,,,,,,1,0,71,70,70,9,3,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
691,803.979827,27.8,38.5,,,,,,,,,27.16607126,38.43973189,,,,,,,,,4,2,70,71,71,11,5,4,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
692,805.103467,26,38.5,,,,,,,,,27.09642842,38.71428618,,,,,,,,,2,1,72,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
693,806.231899,26.8,39.25,,,,,,,,,27.06071489,38.68973203,,,,,,,,,1,0,70,70,70,8,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
694,807.356019,26.4,36.75,,,,,,,,,26.66964239,38.64508941,,,,,,,,,4,2,71,70,70,11,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
695,808.480614,26.6,37.25,,,,,,,,,26.53928567,38.36830439,,,,,,,,,5,3,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
696,809.605367,27,36.75,,,,,,,,,26.55178562,37.53571368,,,,,,,,,3,1,71,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
697,810.729338,27.8,38.25,,,,,,,,,26.698214,37.11607095,,,,,,,,,2,0,71,70,70,8,2,1,0,0,0,3,100,100,100,100,100,100,100,100,100,100,100,100
698,811.852394,26.8,37.5,,,,,,,,,27.06785726,37.25892824,,,,,,,,,2,1,71,70,70,10,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
699,812.975932,26.4,38,,,,,,,,,27.27321495,37.66294687,,,,,,,,,4,2,71,70,70,11,5,4,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
700,814.099,26.8,37.75,,,,,,,,,26.95178562,37.78348212,,,,,,,,,5,2,70,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
701,815.225517,27,38,,,,,,,,,26.66428526,37.82812502,,,,,,,,,2,0,70,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
702,816.349717,27.2,36.5,,,,,,,,,26.76607137,37.81696452,,,,,,,,,6,3,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
703,817.482433,26.8,37.75,,,,,,,,,26.97142872,37.56919664,,,,,,,,,4,1,71,69,69,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
704,818.606735,27,38.5,,,,,,,,,27.03392874,37.27901699,,,,,,,,,4,1,70,69,69,10,4,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
705,819.737526,27.4,38.25,,,,,,,,,26.97321408,37.6562499,,,,,,,,,5,2,71,69,69,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
706,820.866527,26.8,38.25,,,,,,,,,27.04821427,38.17857195,,,,,,,,,6,3,70,70,70,11,4,2,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
707,822.004019,25.6,37.5,,,,,,,,,27.07321483,38.26562521,,,,,,,,,1,0,70,70,70,9,3,2,1,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
708,823.135798,27,36.75,,,,,,,,,26.66964284,38.02455388,,,,,,,,,6,3,70,69,69,11,4,3,1,2,0,1,100,100,100,100,100,100,100,100,100,100,100,100
709,824.264267,26.2,37,,,,,,,,,26.3124993,37.50892852,,,,,,,,,0,0,71,70,70,9,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
710,825.394622,26.8,38,,,,,,,,,26.45535742,37.0892851,,,,,,,,,3,1,70,70,70,9,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
711,826.530054,26.8,39.75,,,,,,,,,26.53749987,37.29687431,,,,,,,,,6,3,71,71,71,12,4,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
712,827.666456,27,38.5,,,,,,,,,26.66964284,38.15401793,,,,,,,,,2,0,71,69,69,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
713,828.793165,27,37.5,,,,,,,,,26.83392863,38.84821551,,,,,,,,,2,0,71,70,70,8,2,1,2,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
714,829.917594,26.4,38,,,,,,,,,26.92321446,38.52455374,,,,,,,,,3,1,71,71,71,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
715,831.04231,26.8,38.5,,,,,,,,,26.84107156,37.97767782,,,,,,,,,4,2,71,70,70,11,5,4,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
716,832.165434,26.8,38.25,,,,,,,,,26.67678543,38.02678557,,,,,,,,,5,3,71,70,70,11,5,3,3,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
717,833.288312,26.6,38.5,,,,,,,,,26.70357147,38.2834824,,,,,,,,,5,3,71,70,70,11,4,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
718,834.412168,26.8,38.75,,,,,,,,,26.73750009,38.37946419,,,,,,,,,4,2,71,70,70,10,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
719,835.536127,27.2,39,,,,,,,,,26.72499981,38.51785705,,,,,,,,,2,0,71,69,69,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
720,836.660643,26,38.25,,,,,,,,,26.81964299,38.7142859,,,,,,,,,2,0,71,71,71,8,2,1,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
721,837.783156,27,38,,,,,,,,,26.78571458,38.70535752,,,,,,,,,5,3,71,70,70,12,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
722,838.911649,25.8,38.75,,,,,,,,,26.5517854,38.40624976,,,,,,,,,4,1,70,69,69,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
723,840.041495,26.8,37.5,,,,,,,,,26.46964306,38.25892838,,,,,,,,,2,0,70,69,69,8,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
724,841.167966,26.6,38,,,,,,,,,26.36607104,38.22321471,,,,,,,,,6,3,71,69,69,12,5,3,3,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
725,842.297451,26.4,38.5,,,,,,,,,26.50357158,37.97544598,,,,,,,,,1,0,70,70,70,8,2,1,0,0,1,3,100,100,100,100,100,100,100,100,100,100,100,100
726,843.429857,26.4,39.75,,,,,,,,,26.5642859,38.08928524,,,,,,,,,3,1,71,70,70,10,4,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
727,844.553242,27.2,38.25,,,,,,,,,26.49107118,38.63616088,,,,,,,,,5,2,71,70,70,11,5,4,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
728,845.676833,27.4,38,,,,,,,,,26.63571398,38.96205449,,,,,,,,,5,3,71,70,70,11,4,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
729,846.801773,27.6,38.75,,,,,,,,,27.04107156,38.57812474,,,,,,,,,1,0,70,70,70,7,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
730,847.929559,27.2,39,,,,,,,,,27.35714308,38.3392851,,,,,,,,,3,1,71,71,71,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
731,849.054345,26.8,38.25,,,,,,,,,27.41250028,38.59375024,,,,,,,,,3,1,71,70,70,8,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
732,850.186206,26,38,,,,,,,,,27.1642859,38.68750047,,,,,,,,,4,2,72,70,70,11,5,3,3,3,2,4,100,100,100,100,100,100,100,100,100,100,100,100
733,851.315026,26,38.25,,,,,,,,,26.70357147,38.38839272,,,,,,,,,5,3,71,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
734,852.438537,26.6,37.75,,,,,,,,,26.25714244,38.14732124,,,,,,,,,4,2,71,69,69,10,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
735,853.562756,26.8,39,,,,,,,,,26.20178536,38.09598207,,,,,,,,,2,0,70,69,69,8,2,1,0,0,0,3,100,100,100,100,100,100,100,100,100,100,100,100
736,854.688033,26.8,38,,,,,,,,,26.48928583,38.18973189,,,,,,,,,7,3,70,70,70,12,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
737,855.818174,25.6,38.75,,,,,,,,,26.68035754,38.4218754,,,,,,,,,1,0,71,69,69,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
738,856.94737,26.8,38,,,,,,,,,26.50357158,38.41294631,,,,,,,,,4,1,70,70,70,10,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
739,858.071983,27,38.5,,,,,,,,,26.27142786,38.388393,,,,,,,,,4,1,71,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
740,859.200754,26.2,38.5,,,,,,,,,26.53750021,38.31919622,,,,,,,,,4,2,71,69,69,10,5,3,3,3,2,4,100,100,100,100,100,100,100,100,100,100,100,100
741,860.330526,27.8,38.5,,,,,,,,,26.73750021,38.38839286,,,,,,,,,3,1,71,71,71,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
742,861.458334,27.2,38.5,,,,,,,,,26.83571376,38.48214295,,,,,,,,,4,1,71,69,69,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
743,862.587447,26.8,38,,,,,,,,,27.20535769,38.48214295,,,,,,,,,4,2,71,70,70,10,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
744,863.716901,26.8,38,,,,,,,,,27.19821453,38.36160728,,,,,,,,,4,1,71,70,70,10,4,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
745,864.846436,27,38,,,,,,,,,26.93928545,38.13839272,,,,,,,,,4,2,71,69,69,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
746,865.975641,26.8,37.5,,,,,,,,,26.86249991,38,,,,,,,,,5,2,71,70,70,11,5,4,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
747,867.105483,26.8,39.75,,,,,,,,,26.88928583,37.941964,,,,,,,,,4,2,70,70,70,10,4,2,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
748,868.229566,27.6,37.75,,,,,,,,,26.87678554,38.18973175,,,,,,,,,2,1,71,70,70,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
749,869.352919,25.6,37.75,,,,,,,,,26.95714297,38.59151896,,,,,,,,,2,0,71,71,71,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
750,870.47741,27.4,37.75,,,,,,,,,26.88928616,38.22321415,,,,,,,,,3,1,72,71,71,11,5,3,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
751,871.601051,27,38.25,,,,,,,,,26.60892773,37.83928524,,,,,,,,,5,3,71,70,70,11,4,1,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
752,872.728579,26.2,38.75,,,,,,,,,26.83392896,37.90624976,,,,,,,,,3,1,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
753,873.85089,27.4,38.5,,,,,,,,,26.86785737,38.24107148,,,,,,,,,1,0,71,71,71,9,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
754,874.974289,26.6,39,,,,,,,,,26.73928523,38.54241093,,,,,,,,,3,1,71,70,70,10,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
755,876.097201,27.8,38.25,,,,,,,,,26.91785733,38.66294645,,,,,,,,,5,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
756,877.220654,27,38.25,,,,,,,,,27.08214267,38.66294673,,,,,,,,,4,2,71,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
757,878.34672,27.2,38,,,,,,,,,27.28214323,38.4308035,,,,,,,,,2,0,71,69,69,8,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
758,879.475819,26.4,37.75,,,,,,,,,27.20535724,38.19866069,,,,,,,,,6,3,71,68,68,10,3,2,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
759,880.606358,27,39,,,,,,,,,26.9732143,38.04464262,,,,,,,,,2,0,70,69,69,8,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
760,881.734313,26,37.75,,,,,,,,,26.74464269,38.12946405,,,,,,,,,5,2,70,68,68,10,3,1,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
761,882.86489,27.2,39.25,,,,,,,,,26.6285715,38.37053609,,,,,,,,,2,0,70,70,70,9,3,2,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
762,883.995308,27.4,37.5,,,,,,,,,26.59464231,38.40401765,,,,,,,,,6,3,70,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
763,885.123718,27,38.25,,,,,,,,,26.94464303,38.42187554,,,,,,,,,3,1,71,70,70,10,4,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
764,886.256454,26.2,38.5,,,,,,,,,27.16250055,38.14732096,,,,,,,,,0,0,72,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
765,887.39031,26.4,37.25,,,,,,,,,26.88928583,38.12946433,,,,,,,,,7,3,70,70,70,12,5,3,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
766,888.519286,26.6,39,,,,,,,,,26.49821389,38.12053595,,,,,,,,,3,2,71,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
767,889.643393,27,38.25,,,,,,,,,26.44285692,38.0446422,,,,,,,,,2,0,70,70,70,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
768,890.766412,27.8,38.5,,,,,,,,,26.67678554,38.36160756,,,,,,,,,2,0,71,69,69,8,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
769,891.889424,27,37.5,,,,,,,,,27.07500008,38.42857167,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
770,893.012491,27,38,,,,,,,,,27.34285767,38.19866083,,,,,,,,,5,2,70,70,70,11,5,4,3,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
771,894.137679,27.6,38.75,,,,,,,,,27.21428553,37.9330352,,,,,,,,,5,2,71,70,70,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
772,895.262476,27.6,38.75,,,,,,,,,27.19464254,38.10491045,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
773,896.388103,27.2,38,,,,,,,,,27.4196431,38.49776831,,,,,,,,,2,0,71,70,70,9,3,2,1,0,1,4,100,100,100,100,100,100,100,100,100,100,100,100
774,897.511771,26.8,38.5,,,,,,,,,27.45357173,38.5334824,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
775,898.635539,26.8,38.25,,,,,,,,,27.2,38.33705327,,,,,,,,,4,2,71,70,70,11,5,4,3,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
776,899.759895,26.8,38.25,,,,,,,,,26.92499981,38.3191965,,,,,,,,,5,2,71,69,69,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
777,900.889811,26.8,37,,,,,,,,,26.81428564,38.25669669,,,,,,,,,4,1,71,69,69,10,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
778,902.020277,27.4,37.75,,,,,,,,,26.82142846,37.93973231,,,,,,,,,3,1,71,69,69,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
779,903.149842,26.8,39,,,,,,,,,26.9446428,37.59821348,,,,,,,,,6,3,70,69,69,11,5,3,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
780,904.284642,26.8,38.75,,,,,,,,,27.06785748,37.92410681,,,,,,,,,2,0,71,70,70,8,1,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
781,905.414641,27.2,37,,,,,,,,,26.95892844,38.49553661,,,,,,,,,2,0,71,70,70,9,3,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
782,906.538046,26.2,38.25,,,,,,,,,26.89642853,38.33482185,,,,,,,,,5,2,71,69,69,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
783,907.663975,27.4,39.25,,,,,,,,,26.85535731,37.87499892,,,,,,,,,4,2,70,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
784,908.793522,27,37,,,,,,,,,26.78035667,38.16294659,,,,,,,,,3,1,71,70,70,9,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
785,909.922632,26.8,39,,,,,,,,,26.98571458,38.37723292,,,,,,,,,5,2,70,70,70,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
786,911.052172,27.2,38,,,,,,,,,27.02678581,38.1049099,,,,,,,,,1,0,71,70,70,8,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
787,912.181454,27,38.25,,,,,,,,,26.97321408,38.25892894,,,,,,,,,6,3,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
788,913.31109,27.6,38.5,,,,,,,,,27.06250002,38.28348212,,,,,,,,,1,0,71,71,71,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
789,914.436556,26.2,38,,,,,,,,,27.15714297,38.26785705,,,,,,,,,2,0,71,70,70,9,3,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
790,915.561223,27,37.75,,,,,,,,,27.08214323,38.27455388,,,,,,,,,4,2,71,70,70,11,5,3,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
791,916.684773,26.8,38,,,,,,,,,26.78035667,38.06919636,,,,,,,,,0,0,71,71,71,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
792,917.817556,26.2,38,,,,,,,,,26.75178584,37.90624976,,,,,,,,,3,1,71,70,70,9,4,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
793,918.941509,27.6,38,,,,,,,,,26.71071428,37.93973217,,,,,,,,,5,2,71,69,69,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
794,920.066324,27.2,39.25,,,,,,,,,26.74642805,38.0357141,,,,,,,,,5,3,71,70,70,11,5,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
795,921.189023,26,38.75,,,,,,,,,27.08035776,38.32812474,,,,,,,,,4,2,71,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
796,922.312913,27.2,39,,,,,,,,,26.97142883,38.77455402,,,,,,,,,2,0,71,69,69,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
797,923.437088,27.4,38.5,,,,,,,,,26.6857135,38.89508941,,,,,,,,,3,1,71,69,69,9,4,2,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
798,924.562394,26.4,38.25,,,,,,,,,26.93035739,38.80133945,,,,,,,,,5,3,70,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
799,925.686851,27.2,39,,,,,,,,,27.05357184,38.58705341,,,,,,,,,4,2,70,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
800,926.815706,26.8,39,,,,,,,,,26.87678532,38.54464248,,,,,,,,,3,2,72,71,71,11,5,3,2,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
801,927.946198,27,39.25,,,,,,,,,26.9107144,38.81026797,,,,,,,,,4,2,71,69,69,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
802,929.075713,26.4,38.75,,,,,,,,,26.91607153,39.02455374,,,,,,,,,3,1,70,69,69,9,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
