,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
1887,927.08221,50.78125,50.78125,95.0,91.53985471266178,29.0,841.7378430929842
1888,927.247324,50.78125,50.78125,94.0,91.62044809696056,29.0,841.0645020077923
1889,927.398966,50.78125,48.33984375,92.0,91.70530204589885,29.0,841.0645020077923
1890,927.546808,50.78125,50.78125,93.0,91.75896663812264,29.0,842.7681117593538
1891,927.694105,50.78125,50.78125,93.0,91.78316793273461,29.0,841.0645020077923
1892,927.841759,50.78125,48.33984375,89.0,91.78144867885635,29.0,841.0645020077923
1893,928.00035,50.78125,50.78125,93.0,91.75834978761291,29.0,842.7681117593538
1894,928.151436,50.78125,50.78125,95.0,91.77809948421303,29.0,841.0645020077923
1895,928.303507,50.78125,50.78125,93.0,91.87442845526273,29.0,841.0645020077923
1896,928.45415,50.78125,48.33984375,91.0,91.9465428140562,29.0,841.0645020077923
1897,928.601241,50.78125,50.78125,91.0,91.91520813084536,29.0,842.7681117593538
1898,928.749181,50.78125,48.33984375,91.0,91.8486468158608,29.0,841.0645020077923
1899,928.921442,50.78125,50.78125,87.0,91.76792080866456,29.0,842.7681117593538
1900,929.077427,50.78125,50.78125,91.0,91.66323494514904,29.0,841.0645020077923
1901,929.22473,50.78125,50.78125,91.0,91.5823182497813,29.0,841.0645020077923
1902,929.372539,50.78125,50.78125,93.0,91.58756768811747,29.0,841.0645020077923
1903,929.520709,50.78125,48.33984375,91.0,91.628637027816,29.0,841.0645020077923
1904,929.668335,50.78125,50.78125,89.0,91.6021027775155,29.0,842.7681117593538
1905,929.846015,50.78125,50.78125,93.0,91.54662174691124,29.0,841.0645020077923
1906,930.001459,50.78125,50.78125,91.0,91.53158667602841,29.0,841.0645020077923
1907,930.149258,50.78125,50.78125,93.0,91.56855237205494,29.0,841.0645020077923
1908,930.299329,50.78125,50.78125,95.0,91.64276247310983,29.0,841.0645020077923
1909,930.450885,50.78125,50.78125,93.0,91.73424086741797,29.0,841.0645020077923
1910,930.614215,45.8984375,50.78125,91.0,91.79424906100209,23.00000000000211,551.2129208796262
1911,930.765937,45.8984375,53.22265625,89.0,91.75202237568898,23.00000000000211,533.2129208796388
1912,930.913679,45.8984375,43.45703125,90.0,91.64368560864912,23.00000000000211,538.9849332722306
1913,931.063366,45.8984375,48.33984375,91.0,91.56686327053063,23.00000000000211,530.6209828894523
1914,931.211132,45.8984375,43.45703125,92.0,91.55554284139536,23.00000000000211,529.8949250183118
1915,931.358909,45.8984375,45.8984375,93.0,91.590504916817,23.00000000000211,530.6209828894523
1916,931.519188,45.8984375,45.8984375,96.0,91.67925565874683,23.00000000000211,529.0309456882497
1917,931.683264,45.8984375,45.8984375,95.0,91.8221752094633,23.00000000000211,529.0309456882497
1918,931.834575,45.8984375,45.8984375,91.0,91.93005952458198,23.00000000000211,529.0309456882497
1919,931.982556,45.8984375,45.8984375,91.0,91.92655662720968,23.00000000000211,529.0309456882497
1920,932.129798,45.8984375,45.8984375,97.0,91.92574635628598,23.00000000000211,529.0309456882497
1921,932.27886,45.8984375,45.8984375,97.0,92.07030023318225,23.00000000000211,529.0309456882497
1922,932.437588,45.8984375,48.33984375,92.0,92.25752818338039,23.00000000000211,529.0309456882497
1923,932.589548,45.8984375,45.8984375,91.0,92.2977401124235,23.00000000000211,529.8949250183118
1924,932.737342,45.8984375,45.8984375,96.0,92.26511722200122,23.00000000000211,529.0309456882497
1925,932.885143,45.8984375,45.8984375,92.0,92.30316059674142,23.00000000000211,529.0309456882497
1926,933.033495,45.8984375,45.8984375,92.0,92.36523009459843,23.00000000000211,529.0309456882497
1927,933.180903,45.8984375,45.8984375,90.0,92.32959290521829,23.00000000000211,529.0309456882497
1928,933.354699,45.8984375,45.8984375,93.0,92.25573143640617,23.00000000000211,529.0309456882497
1929,933.51079,45.8984375,45.8984375,90.0,92.22013638158047,23.00000000000211,529.0309456882497
1930,933.665306,41.015625,45.8984375,88.0,92.15150936865619,15.000000000001355,260.60882309385727
1931,933.818139,41.015625,41.015625,91.0,92.02937033519072,15.000000000001355,228.60882309385119
1932,933.966076,41.015625,41.015625,94.0,91.97039878260547,15.000000000001355,225.15573530454947
1933,934.114173,41.015625,45.8984375,90.0,91.99581836852445,15.000000000001355,225.15573530454947
1934,934.276658,41.015625,41.015625,93.0,92.01796394293162,15.000000000001355,228.60882309385119
1935,934.428115,41.015625,45.8984375,92.0,92.00266738380179,15.000000000001355,225.15573530454947
1936,934.576915,41.015625,41.015625,92.0,92.00084397588905,15.000000000001355,228.60882309385119
1937,934.724379,41.015625,41.015625,88.0,91.96898163593754,15.000000000001355,225.15573530454947
1938,934.873205,41.015625,41.015625,89.0,91.84942429196954,15.000000000001355,225.15573530454947
1939,935.023257,41.015625,41.015625,86.0,91.6654496875102,15.000000000001355,225.15573530454947
1940,935.186546,41.015625,41.015625,89.0,91.48985120475704,15.000000000001355,225.15573530454947
1941,935.338185,41.015625,43.45703125,95.0,91.43155645918625,15.000000000001355,225.15573530454947
1942,935.484903,41.015625,41.015625,91.0,91.48929786638354,15.000000000001355,225.60240895682296
1943,935.632744,41.015625,41.015625,93.0,91.56841567704812,15.000000000001355,225.15573530454947
1944,935.779849,41.015625,41.015625,90.0,91.56988817710838,15.000000000001355,225.15573530454947
1945,935.929182,41.015625,41.015625,92.0,91.53270172824162,15.000000000001355,225.15573530454947
1946,936.106871,41.015625,41.015625,91.0,91.52014416985855,15.000000000001355,225.15573530454947
1947,936.260955,41.015625,41.015625,91.0,91.51356032678403,15.000000000001355,225.15573530454947
1948,936.408881,41.015625,41.015625,92.0,91.5067686246751,15.000000000001355,225.15573530454947
1949,936.557144,41.015625,41.015625,92.0,91.51330612852738,15.000000000001355,225.15573530454947
1950,936.704183,41.015625,41.015625,92.0,91.53759008342463,15.000000000001355,225.15573530454947
1951,936.858303,41.015625,41.015625,91.0,91.55047682500486,15.000000000001355,225.15573530454947
1952,937.021776,41.015625,41.015625,91.0,91.53343621756905,15.000000000001355,225.15573530454947
1953,937.172616,41.015625,41.015625,94.0,91.53940634576392,15.000000000001355,225.15573530454947
1954,937.323545,41.015625,41.015625,90.0,91.56684141318202,15.000000000001355,225.15573530454947
1955,937.470124,41.015625,41.015625,94.0,91.60013893291034,15.000000000001355,225.15573530454947
1956,937.617244,41.015625,41.015625,93.0,91.64234671658811,15.000000000001355,225.15573530454947
1957,937.77203,41.015625,41.015625,92.0,91.69440709688018,15.000000000001355,225.15573530454947
1958,937.924359,41.015625,41.015625,94.0,91.75168084500814,15.000000000001355,225.15573530454947
1959,938.071073,41.015625,41.015625,91.0,91.78090701818914,15.000000000001355,225.15573530454947
1960,938.220168,41.015625,41.015625,94.0,91.81048123350038,15.000000000001355,225.15573530454947
1961,938.36873,41.015625,41.015625,91.0,91.83651014505082,15.000000000001355,225.15573530454947
1962,938.515603,41.015625,41.015625,88.0,91.79564442844385,15.000000000001355,225.15573530454947
1963,938.674707,41.015625,41.015625,93.0,91.72049835289228,15.000000000001355,225.15573530454947
1964,938.840704,41.015625,41.015625,92.0,91.69251105898242,15.000000000001355,225.15573530454947
1965,938.992108,41.015625,41.015625,95.0,91.76698256556554,15.000000000001355,225.15573530454947
1966,939.139192,41.015625,41.015625,91.0,91.85015860338277,15.000000000001355,225.15573530454947
1967,939.286391,41.015625,41.015625,85.0,91.78103051358875,15.000000000001355,225.15573530454947
1968,939.437545,41.015625,41.015625,90.0,91.59437655705315,15.000000000001355,225.15573530454947
1969,939.592783,41.015625,41.015625,92.0,91.4667025592142,15.000000000001355,225.15573530454947
1970,939.744365,41.015625,41.015625,92.0,91.48728853155701,15.000000000001355,225.15573530454947
1971,939.892094,41.015625,41.015625,92.0,91.5537618680995,15.000000000001355,225.15573530454947
1972,940.039912,41.015625,41.015625,88.0,91.52272829536238,15.000000000001355,225.15573530454947
1973,940.186737,41.015625,41.015625,91.0,91.43112129453901,15.000000000001355,225.15573530454947
1974,940.333922,41.015625,43.45703125,94.0,91.40570558275273,15.000000000001355,225.15573530454947
1975,940.493724,41.015625,41.015625,92.0,91.47097468431441,15.000000000001355,225.60240895682296
1976,940.65643,41.015625,41.015625,92.0,91.54192792382904,15.000000000001355,225.15573530454947
1977,940.815595,41.015625,41.015625,94.0,91.57781515075337,15.000000000001355,225.15573530454947
1978,940.962875,41.015625,41.015625,90.0,91.59442848740217,15.000000000001355,225.15573530454947
1979,941.110039,41.015625,41.015625,88.0,91.55421690088153,15.000000000001355,225.15573530454947
1980,941.264631,36.1328125,41.015625,93.0,91.47462559504018,9.000000000000115,102.41626187568886
1981,941.422762,36.1328125,38.57421875,91.0,91.44279442932408,9.000000000000115,84.41626187568141
1982,941.573769,36.1328125,38.57421875,90.0,91.45622245226353,9.000000000000115,81.50782041553796
1983,941.720813,36.1328125,38.57421875,93.0,91.45621969359479,9.000000000000115,81.50782041553796
1984,941.868266,36.1328125,38.57421875,91.0,91.4468733700289,9.000000000000115,81.50782041553796
1985,942.015107,36.1328125,36.1328125,89.0,91.43166016132939,9.000000000000115,81.50782041553796
1986,942.16207,36.1328125,38.57421875,89.0,91.3578264803545,9.000000000000115,81.24068494770597
1987,942.338476,36.1328125,38.57421875,92.0,91.27320612647388,9.000000000000115,81.50782041553796
1988,942.493647,36.1328125,36.1328125,88.0,91.22539354552397,9.000000000000115,81.50782041553796
1989,942.640829,36.1328125,36.1328125,95.0,91.23306809800413,9.000000000000115,81.24068494770597
1990,942.788841,36.1328125,36.1328125,87.0,91.2268377855394,9.000000000000115,81.24068494770597
1991,942.939132,36.1328125,38.57421875,97.0,91.24944166723567,9.000000000000115,81.24068494770597
1992,943.085877,36.1328125,36.1328125,93.0,91.34197232992716,9.000000000000115,81.50782041553796
1993,943.25846,36.1328125,36.1328125,93.0,91.45998307942753,9.000000000000115,81.24068494770597
1994,943.417158,36.1328125,36.1328125,90.0,91.50684964641002,9.000000000000115,81.24068494770597
1995,943.563903,36.1328125,36.1328125,88.0,91.42307875508163,9.000000000000115,81.24068494770597
1996,943.711069,36.1328125,36.1328125,93.0,91.33652005832569,9.000000000000115,81.24068494770597
1997,943.858093,36.1328125,36.1328125,90.0,91.31971790353829,9.000000000000115,81.24068494770597
1998,944.005284,36.1328125,36.1328125,94.0,91.36297596882939,9.000000000000115,81.24068494770597
1999,944.178881,36.1328125,36.1328125,93.0,91.43100616129381,9.000000000000115,81.24068494770597
2000,944.33339,36.1328125,36.1328125,93.0,91.50209320531673,9.000000000000115,81.24068494770597
2001,944.481513,36.1328125,36.1328125,93.0,91.57095881098815,9.000000000000115,81.24068494770597
2002,944.628387,36.1328125,36.1328125,95.0,91.64673450241686,9.000000000000115,81.24068494770597
2003,944.77521,36.1328125,36.1328125,91.0,91.71694957111863,9.000000000000115,81.24068494770597
2004,944.92704,36.1328125,36.1328125,88.0,91.69905905821713,9.000000000000115,81.24068494770597
2005,945.095696,36.1328125,36.1328125,91.0,91.59310810254131,9.000000000000115,81.24068494770597
2006,945.246699,36.1328125,36.1328125,95.0,91.55688990735132,9.000000000000115,81.24068494770597
2007,945.394396,36.1328125,36.1328125,91.0,91.63231433054115,9.000000000000115,81.24068494770597
2008,945.541755,36.1328125,36.1328125,91.0,91.68276494235816,9.000000000000115,81.24068494770597
2009,945.689155,36.1328125,36.1328125,93.0,91.66166874356799,9.000000000000115,81.24068494770597
2010,945.841483,36.1328125,36.1328125,93.0,91.67096146820377,9.000000000000115,81.24068494770597
2011,946.005131,36.1328125,36.1328125,93.0,91.74458061087049,9.000000000000115,81.24068494770597
2012,946.156239,36.1328125,36.1328125,92.0,91.79893368571484,9.000000000000115,81.24068494770597
2013,946.310204,36.1328125,36.1328125,93.0,91.8173331271939,9.000000000000115,81.24068494770597
2014,946.458997,36.1328125,36.1328125,93.0,91.84811277790547,9.000000000000115,81.24068494770597
2015,946.606645,36.1328125,36.1328125,91.0,91.87723129248982,9.000000000000115,81.24068494770597
2016,946.761954,36.1328125,36.1328125,91.0,91.8639173421845,9.000000000000115,81.24068494770597
2017,946.914509,36.1328125,36.1328125,93.0,91.83875426597294,9.000000000000115,81.24068494770597
2018,947.061412,36.1328125,36.1328125,94.0,91.87292194939931,9.000000000000115,81.24068494770597
2019,947.209149,36.1328125,36.1328125,93.0,91.95607291987342,9.000000000000115,81.24068494770597
2020,947.35623,36.1328125,36.1328125,91.0,91.99727897232043,9.000000000000115,81.24068494770597
2021,947.504036,36.1328125,36.1328125,92.0,91.97531189521831,9.000000000000115,81.24068494770597
2022,947.663238,36.1328125,36.1328125,93.0,91.96134000389351,9.000000000000115,81.24068494770597
2023,947.834907,36.1328125,36.1328125,93.0,91.99824348914456,9.000000000000115,81.24068494770597
2024,947.987985,36.1328125,36.1328125,88.0,91.99671586372757,9.000000000000115,81.24068494770597
2025,948.135187,36.1328125,36.1328125,92.0,91.92224796324214,9.000000000000115,81.24068494770597
2026,948.282785,36.1328125,36.1328125,93.0,91.8725987353797,9.000000000000115,81.24068494770597
2027,948.43168,36.1328125,38.57421875,93.0,91.9160305483703,9.000000000000115,81.24068494770597
2028,948.590355,36.1328125,38.57421875,93.0,91.99136767610888,9.000000000000115,81.50782041553796
2029,948.742256,36.1328125,36.1328125,91.0,92.00728818864776,9.000000000000115,81.50782041553796
2030,948.890289,41.015625,36.1328125,93.0,91.99432005765804,15.0,249.94160945422368
2031,949.037211,41.015625,43.45703125,92.0,91.99910995503551,15.0,231.94160945422433
2032,949.184909,41.015625,41.015625,93.0,92.0257502283611,15.0,225.60240895677936
2033,949.333163,41.015625,41.015625,93.0,92.061812218901,15.0,225.1557353045062
2034,949.504552,41.015625,38.57421875,94.0,92.10982259453249,15.0,225.1557353045062
2035,949.660868,41.015625,41.015625,93.0,92.16899759457054,15.0,227.26880213698786
2036,949.815526,41.015625,38.57421875,94.0,92.22780372925011,15.0,225.1557353045062
2037,949.962478,41.015625,38.57421875,93.0,92.27646300022565,15.0,227.26880213698786
2038,950.12849,41.015625,38.57421875,91.0,92.29080303221708,15.0,227.26880213698786
2039,950.279878,41.015625,38.57421875,91.0,92.25412131426424,15.0,227.26880213698786
2040,950.445498,41.015625,41.015625,93.0,92.21194411027744,15.0,227.26880213698786
2041,950.598277,41.015625,38.57421875,92.0,92.21053940041728,15.0,225.1557353045062
2042,950.745142,41.015625,38.57421875,93.0,92.23854501125355,15.0,227.26880213698786
2043,950.893691,41.015625,38.57421875,93.0,92.26372042228363,15.0,227.26880213698786
2044,951.040696,41.015625,38.57421875,93.0,92.28880926946712,15.0,227.26880213698786
2045,951.194679,41.015625,41.015625,97.0,92.36704462054001,15.0,227.26880213698786
2046,951.358705,41.015625,41.015625,93.0,92.47738333253514,15.0,225.1557353045062
2047,951.509896,41.015625,41.015625,94.0,92.56165807573056,15.0,225.1557353045062
2048,951.656908,41.015625,41.015625,89.0,92.54572831479008,15.0,225.1557353045062
2049,951.812725,41.015625,38.57421875,95.0,92.49485915929634,15.0,225.1557353045062
2050,951.959691,41.015625,38.57421875,91.0,92.48423934916964,15.0,227.26880213698786
2051,952.129456,41.015625,38.57421875,90.0,92.46607684896635,15.0,227.26880213698786
2052,952.285504,41.015625,41.015625,93.0,92.41418201549415,15.0,227.26880213698786
2053,952.435512,41.015625,41.015625,90.0,92.35144117147043,15.0,225.1557353045062
2054,952.582589,41.015625,38.57421875,93.0,92.32813569392147,15.0,225.1557353045062
2055,952.733013,41.015625,38.57421875,93.0,92.33598243564909,15.0,227.26880213698786
2056,952.887658,41.015625,43.45703125,90.0,92.32667833653754,15.0,227.26880213698786
2057,953.054782,41.015625,41.015625,90.0,92.26751540853303,15.0,225.60240895677936
2058,953.206073,41.015625,41.015625,92.0,92.18185979094788,15.0,225.1557353045062
2059,953.352768,41.015625,41.015625,94.0,92.1674547945729,15.0,225.1557353045062
2060,953.500462,41.015625,38.57421875,91.0,92.21023589936271,15.0,225.1557353045062
2061,953.647076,41.015625,41.015625,93.0,92.22907406506792,15.0,227.26880213698786
2062,953.798189,41.015625,38.57421875,92.0,92.21511513985212,15.0,225.1557353045062
2063,953.965012,41.015625,41.015625,91.0,92.1969209462192,15.0,227.26880213698786
2064,954.11531,41.015625,41.015625,94.0,92.19994375898362,15.0,225.1557353045062
2065,954.262472,41.015625,41.015625,94.0,92.24033788377926,15.0,225.1557353045062
2066,954.409847,41.015625,38.57421875,93.0,92.30994249568579,15.0,225.1557353045062
2067,954.557021,41.015625,38.57421875,95.0,92.38263844499066,15.0,227.26880213698786
2068,954.70383,41.015625,38.57421875,93.0,92.43829972518145,15.0,227.26880213698786
2069,954.878702,41.015625,41.015625,93.0,92.48024883413332,15.0,227.26880213698786
2070,955.033304,41.015625,41.015625,90.0,92.46735324369281,15.0,225.1557353045062
2071,955.18034,41.015625,38.57421875,95.0,92.43962546464275,15.0,225.1557353045062
2072,955.329299,41.015625,38.57421875,92.0,92.45375319400537,15.0,227.26880213698786
2073,955.476321,41.015625,41.015625,93.0,92.49169649639029,15.0,227.26880213698786
2074,955.626803,41.015625,38.57421875,98.0,92.567479724401,15.0,225.1557353045062
2075,955.792628,41.015625,41.015625,93.0,92.67578576314442,15.0,227.26880213698786
2076,955.946072,41.015625,41.015625,94.0,92.7702961730888,15.0,225.1557353045062
2077,956.093322,41.015625,38.57421875,95.0,92.81746078458028,15.0,225.1557353045062
2078,956.240059,41.015625,41.015625,93.0,92.84978968885788,15.0,227.26880213698786
2079,956.387603,41.015625,41.015625,95.0,92.90966571605465,15.0,225.1557353045062
2080,956.537776,45.8984375,41.015625,95.0,92.97827415940527,23.0,566.6650366218196
2081,956.702901,45.8984375,45.8984375,96.0,93.0686867512292,23.0,534.6650366218196
2082,956.854813,45.8984375,48.33984375,95.0,93.17666571885547,23.0,529.0309456881487
2083,957.001965,45.8984375,41.015625,93.0,93.24027143176201,23.0,529.8949250182104
2084,957.15054,45.8984375,45.8984375,95.0,93.26396145738003,23.0,534.6650366218196
2085,957.301465,45.8984375,43.45703125,89.0,93.23388042555243,23.0,529.0309456881487
