,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
969,2503.665111,50.78125,50.78125,91.0,91.04351820273085,29.0,841.0645020077923
970,2503.819218,50.78125,53.22265625,91.0,91.08375121576475,29.0,841.0645020077923
971,2503.966026,50.78125,50.78125,91.0,91.09723261942949,29.0,841.7378430929842
972,2504.133084,50.78125,50.78125,90.0,91.06896742110492,29.0,841.0645020077923
973,2504.289713,50.78125,55.6640625,88.0,91.11042493869836,29.0,841.0645020077923
974,2504.441852,50.78125,53.22265625,90.0,91.22539272533942,29.0,844.7881350149299
975,2504.588898,50.78125,50.78125,94.0,91.28118009099899,29.0,841.7378430929842
976,2504.73683,50.78125,50.78125,88.0,91.19905649720285,29.0,841.0645020077923
977,2504.884603,50.78125,53.22265625,87.0,91.07166546391855,29.0,841.0645020077923
978,2505.044589,50.78125,53.22265625,88.0,91.00620311117451,29.0,841.7378430929842
979,2505.196396,50.78125,53.22265625,90.0,90.98525188297585,29.0,841.7378430929842
980,2505.343167,50.78125,48.33984375,90.0,91.0209615855366,29.0,841.7378430929842
981,2505.490548,50.78125,48.33984375,91.0,91.09684471088227,29.0,842.7681117593538
982,2505.63792,50.78125,53.22265625,90.0,91.12232391950523,29.0,842.7681117593538
983,2505.785759,50.78125,50.78125,89.0,91.06771358852082,29.0,841.7378430929842
984,2505.948158,50.78125,50.78125,88.0,90.97107548938425,29.0,841.0645020077923
985,2506.099733,50.78125,50.78125,88.0,90.91105281788492,29.0,841.0645020077923
986,2506.2471,50.78125,53.22265625,88.0,90.90913310498809,29.0,841.0645020077923
987,2506.39505,50.78125,50.78125,89.0,90.9161953452387,29.0,841.7378430929842
988,2506.541845,50.78125,48.33984375,92.0,90.94514100947156,29.0,841.0645020077923
989,2506.689368,50.78125,53.22265625,88.0,91.00929455000278,29.0,842.7681117593538
990,2506.849721,50.78125,50.78125,87.0,91.11606102370845,29.0,841.7378430929842
991,2507.001505,50.78125,50.78125,85.0,91.20376954932878,29.0,841.0645020077923
992,2507.148756,50.78125,50.78125,87.0,91.24034757702827,29.0,841.0645020077923
993,2507.298383,50.78125,50.78125,93.0,91.31420090797255,29.0,841.0645020077923
994,2507.449757,50.78125,53.22265625,88.0,91.41032266110153,29.0,841.0645020077923
995,2507.596853,50.78125,50.78125,89.0,91.44246362815147,29.0,841.7378430929842
996,2507.764984,50.78125,50.78125,88.0,91.3833378829065,29.0,841.0645020077923
997,2507.921479,50.78125,53.22265625,86.0,91.30668750879893,29.0,841.0645020077923
998,2508.068177,50.78125,50.78125,90.0,91.27663148392935,29.0,841.7378430929842
999,2508.215703,50.78125,53.22265625,91.0,91.27581344644992,29.0,841.0645020077923
1000,2508.362238,50.78125,50.78125,92.0,91.27190829195814,29.0,841.7378430929842
1001,2508.510095,50.78125,50.78125,92.0,91.25713634188573,29.0,841.0645020077923
1002,2508.680444,50.78125,53.22265625,90.0,91.2327602304519,29.0,841.0645020077923
1003,2508.837116,50.78125,53.22265625,87.0,91.20418957146893,29.0,841.7378430929842
1004,2508.984065,50.78125,53.22265625,96.0,91.15992038181402,29.0,841.7378430929842
1005,2509.131014,50.78125,53.22265625,88.0,91.11321917257528,29.0,841.7378430929842
1006,2509.278018,50.78125,50.78125,94.0,91.08743014008618,29.0,841.7378430929842
1007,2509.425225,50.78125,55.6640625,93.0,91.10998495759891,29.0,841.0645020077923
1008,2509.595442,50.78125,53.22265625,92.0,91.1336816695904,29.0,844.7881350149299
1009,2509.751121,50.78125,53.22265625,89.0,91.09954341020513,29.0,841.7378430929842
1010,2509.898119,50.78125,50.78125,92.0,91.01715962235899,29.0,841.7378430929842
1011,2510.045957,50.78125,50.78125,90.0,90.95586471775798,29.0,841.0645020077923
1012,2510.193062,50.78125,50.78125,91.0,90.91326476630918,29.0,841.0645020077923
1013,2510.340148,50.78125,50.78125,92.0,90.86433543129758,29.0,841.0645020077923
1014,2510.514637,50.78125,50.78125,88.0,90.85685695550175,29.0,841.0645020077923
1015,2510.670053,50.78125,53.22265625,91.0,90.97628197972173,29.0,841.0645020077923
1016,2510.82326,50.78125,50.78125,90.0,91.16754184871948,29.0,841.7378430929842
1017,2510.970785,50.78125,50.78125,93.0,91.32159288268763,29.0,841.0645020077923
1018,2511.136048,50.78125,48.33984375,90.0,91.34337682308897,29.0,841.0645020077923
1019,2511.29498,50.78125,50.78125,92.0,91.28925444754789,29.0,842.7681117593538
1020,2511.449454,50.78125,53.22265625,90.0,91.25952311665075,29.0,841.0645020077923
1021,2511.596848,50.78125,50.78125,87.0,91.32000576799958,29.0,841.7378430929842
1022,2511.743431,50.78125,50.78125,93.0,91.42370425310466,29.0,841.0645020077923
1023,2511.892699,50.78125,50.78125,89.0,91.5145841099462,29.0,841.0645020077923
1024,2512.039459,50.78125,50.78125,89.0,91.57541953334773,29.0,841.0645020077923
1025,2512.211323,50.78125,53.22265625,91.0,91.57603783123673,29.0,841.0645020077923
1026,2512.367986,50.78125,50.78125,88.0,91.50069613677579,29.0,841.7378430929842
1027,2512.515535,50.78125,50.78125,91.0,91.38733224083195,29.0,841.0645020077923
1028,2512.663222,50.78125,53.22265625,89.0,91.25219075028207,29.0,841.0645020077923
1029,2512.81712,50.78125,50.78125,90.0,91.08041283843868,29.0,841.7378430929842
1030,2512.965188,50.78125,50.78125,92.0,90.92664488679348,29.0,841.0645020077923
1031,2513.137925,50.78125,50.78125,91.0,90.8486396246147,29.0,841.0645020077923
1032,2513.294191,50.78125,55.6640625,91.0,90.87696071758089,29.0,841.0645020077923
1033,2513.447107,50.78125,50.78125,92.0,91.00061856868017,29.0,844.7881350149299
1034,2513.594029,50.78125,50.78125,88.0,91.14589106841913,29.0,841.0645020077923
1035,2513.741839,50.78125,53.22265625,89.0,91.21185550402922,29.0,841.0645020077923
1036,2513.89158,50.78125,50.78125,91.0,91.20842495152287,29.0,841.7378430929842
1037,2514.054952,50.78125,53.22265625,89.0,91.24329936325053,29.0,841.0645020077923
1038,2514.206941,50.78125,50.78125,88.0,91.32175762400142,29.0,841.7378430929842
1039,2514.354465,50.78125,50.78125,91.0,91.35827819552912,29.0,841.0645020077923
1040,2514.502565,50.78125,50.78125,93.0,91.31573287354438,29.0,841.0645020077923
1041,2514.650185,50.78125,50.78125,91.0,91.27226920526111,29.0,841.0645020077923
1042,2514.804725,50.78125,50.78125,89.0,91.23274450184097,29.0,841.0645020077923
1043,2514.971937,50.78125,53.22265625,91.0,91.17449932737625,29.0,841.0645020077923
1044,2515.123478,50.78125,53.22265625,91.0,91.14281290739851,29.0,841.7378430929842
1045,2515.271283,50.78125,50.78125,87.0,91.18419696348892,29.0,841.7378430929842
1046,2515.418501,50.78125,50.78125,89.0,91.21176597894372,29.0,841.0645020077923
1047,2515.565547,50.78125,53.22265625,89.0,91.14927681589496,29.0,841.0645020077923
1048,2515.720716,50.78125,50.78125,91.0,91.11574081124387,29.0,841.7378430929842
1049,2515.884286,50.78125,50.78125,92.0,91.17963788535374,29.0,841.0645020077923
1050,2516.034771,50.78125,53.22265625,90.0,91.23613302230882,29.0,841.0645020077923
1051,2516.181757,50.78125,50.78125,92.0,91.26121144010783,29.0,841.7378430929842
1052,2516.330155,50.78125,50.78125,90.0,91.29859475474373,29.0,841.0645020077923
1053,2516.477192,50.78125,50.78125,88.0,91.36060149065786,29.0,841.0645020077923
1054,2516.647895,50.78125,53.22265625,88.0,91.416957756303,29.0,841.0645020077923
1055,2516.809456,50.78125,53.22265625,94.0,91.48153825003217,29.0,841.7378430929842
1056,2516.958708,50.78125,50.78125,92.0,91.51086887965566,29.0,841.7378430929842
1057,2517.105649,50.78125,50.78125,91.0,91.46130523485577,29.0,841.0645020077923
1058,2517.253622,50.78125,50.78125,88.0,91.4229341757357,29.0,841.0645020077923
1059,2517.401017,50.78125,53.22265625,92.0,91.44838213550204,29.0,841.0645020077923
1060,2517.562813,50.78125,50.78125,94.0,91.46216050156323,29.0,841.7378430929842
1061,2517.713662,50.78125,53.22265625,89.0,91.40512172484213,29.0,841.0645020077923
1062,2517.860814,50.78125,48.33984375,88.0,91.3490711923492,29.0,841.7378430929842
1063,2518.008251,50.78125,53.22265625,92.0,91.37221357130254,29.0,842.7681117593538
1064,2518.155942,50.78125,50.78125,91.0,91.42518408889883,29.0,841.7378430929842
1065,2518.309359,50.78125,48.33984375,90.0,91.43440200077474,29.0,841.0645020077923
1066,2518.472421,50.78125,48.33984375,92.0,91.4484370602492,29.0,842.7681117593538
1067,2518.624285,50.78125,55.6640625,92.0,91.50411355417195,29.0,842.7681117593538
1068,2518.771815,50.78125,50.78125,88.0,91.54329947841835,29.0,844.7881350149299
1069,2518.919517,50.78125,50.78125,91.0,91.56120813352446,29.0,841.0645020077923
1070,2519.073326,45.8984375,48.33984375,91.0,91.59770434371086,23.00000000000211,551.2129208796262
1071,2519.220923,45.8984375,48.33984375,85.0,91.66673649444691,23.00000000000211,529.8949250183118
1072,2519.381862,45.8984375,45.8984375,85.0,91.6791296691683,23.00000000000211,529.8949250183118
1073,2519.533896,45.8984375,45.8984375,92.0,91.63595522909338,23.00000000000211,529.0309456882497
1074,2519.681416,45.8984375,45.8984375,86.0,91.63631483944347,23.00000000000211,529.0309456882497
1075,2519.830813,45.8984375,45.8984375,89.0,91.69457600298338,23.00000000000211,529.0309456882497
1076,2519.979571,45.8984375,45.8984375,91.0,91.7608365570087,23.00000000000211,529.0309456882497
1077,2520.126645,45.8984375,45.8984375,86.0,91.77410676402162,23.00000000000211,529.0309456882497
1078,2520.300149,45.8984375,45.8984375,90.0,91.73548104951334,23.00000000000211,529.0309456882497
1079,2520.459595,45.8984375,45.8984375,88.0,91.7164624069094,23.00000000000211,529.0309456882497
1080,2520.606441,45.8984375,45.8984375,85.0,91.75618484697212,23.00000000000211,529.0309456882497
1081,2520.755771,45.8984375,45.8984375,84.0,91.85720421262386,23.00000000000211,529.0309456882497
1082,2520.902908,45.8984375,45.8984375,89.0,91.94526185917387,23.00000000000211,529.0309456882497
1083,2521.054592,45.8984375,45.8984375,86.0,91.98102136698152,23.00000000000211,529.0309456882497
1084,2521.217765,45.8984375,45.8984375,87.0,91.96745575737398,23.00000000000211,529.0309456882497
1085,2521.369569,45.8984375,45.8984375,85.0,91.93072158394183,23.00000000000211,529.0309456882497
1086,2521.517338,45.8984375,45.8984375,88.0,91.92111506322236,23.00000000000211,529.0309456882497
1087,2521.664001,45.8984375,45.8984375,88.0,91.95900697213149,23.00000000000211,529.0309456882497
1088,2521.817986,45.8984375,45.8984375,88.0,91.98220895923313,23.00000000000211,529.0309456882497
1089,2521.969041,45.8984375,45.8984375,86.0,91.96231178784394,23.00000000000211,529.0309456882497
1090,2522.142506,41.015625,45.8984375,86.0,91.93500435312708,15.000000000001355,260.60882309385727
1091,2522.294783,41.015625,45.8984375,87.0,91.93161897126015,15.000000000001355,228.60882309385119
1092,2522.445894,41.015625,43.45703125,87.0,91.93398072326698,15.000000000001355,228.60882309385119
1093,2522.593279,41.015625,41.015625,85.0,91.94254481276964,15.000000000001355,225.60240895682296
1094,2522.741069,41.015625,41.015625,87.0,91.9561878882494,15.000000000001355,225.15573530454947
1095,2522.899569,41.015625,41.015625,85.0,91.9295737380129,15.000000000001355,225.15573530454947
1096,2523.050808,41.015625,41.015625,85.0,91.85049389576588,15.000000000001355,225.15573530454947
1097,2523.19867,41.015625,41.015625,84.0,91.7958878791675,15.000000000001355,225.15573530454947
1098,2523.345997,41.015625,41.015625,86.0,91.81004807675446,15.000000000001355,225.15573530454947
1099,2523.493703,41.015625,41.015625,86.0,91.858544470759,15.000000000001355,225.15573530454947
1100,2523.640391,41.015625,41.015625,87.0,91.89994000390003,15.000000000001355,225.15573530454947
1101,2523.814876,41.015625,41.015625,85.0,91.91511679392988,15.000000000001355,225.15573530454947
1102,2523.975157,41.015625,41.015625,82.0,91.89726069597326,15.000000000001355,225.15573530454947
1103,2524.122091,41.015625,41.015625,86.0,91.87486743171831,15.000000000001355,225.15573530454947
1104,2524.268909,41.015625,41.015625,88.0,91.81589346613967,15.000000000001355,225.15573530454947
1105,2524.415456,41.015625,41.015625,85.0,91.74404460644566,15.000000000001355,225.15573530454947
1106,2524.563202,41.015625,41.015625,86.0,91.7539039089206,15.000000000001355,225.15573530454947
1107,2524.734049,41.015625,41.015625,84.0,91.86828087411776,15.000000000001355,225.15573530454947
1108,2524.890848,41.015625,41.015625,85.0,91.95217160222046,15.000000000001355,225.15573530454947
1109,2525.042362,41.015625,41.015625,88.0,91.90071001146949,15.000000000001355,225.15573530454947
1110,2525.1901,41.015625,41.015625,82.0,91.82158682499616,15.000000000001355,225.15573530454947
1111,2525.338174,41.015625,41.015625,85.0,91.81074013635859,15.000000000001355,225.15573530454947
1112,2525.484623,41.015625,41.015625,83.0,91.81324756401709,15.000000000001355,225.15573530454947
1113,2525.652141,41.015625,41.015625,84.0,91.7974093529698,15.000000000001355,225.15573530454947
1114,2525.812315,41.015625,41.015625,84.0,91.75868828118635,15.000000000001355,225.15573530454947
1115,2525.962489,41.015625,41.015625,84.0,91.71012833825009,15.000000000001355,225.15573530454947
1116,2526.109389,41.015625,41.015625,84.0,91.67219169998464,15.000000000001355,225.15573530454947
1117,2526.25645,41.015625,41.015625,84.0,91.62438387590308,15.000000000001355,225.15573530454947
1118,2526.406579,41.015625,41.015625,84.0,91.60601666266345,15.000000000001355,225.15573530454947
1119,2526.570085,41.015625,41.015625,86.0,91.65912137425767,15.000000000001355,225.15573530454947
1120,2526.721021,41.015625,41.015625,87.0,91.77966936148584,15.000000000001355,225.15573530454947
1121,2526.868611,41.015625,38.57421875,80.0,91.84943046629644,15.000000000001355,225.15573530454947
1122,2527.015128,41.015625,38.57421875,87.0,91.8270355741635,15.000000000001355,227.26880213703083
1123,2527.162317,41.015625,38.57421875,88.0,91.82088072118701,15.000000000001355,227.26880213703083
1124,2527.321226,41.015625,41.015625,87.0,91.86679054238526,15.000000000001355,227.26880213703083
1125,2527.483985,41.015625,41.015625,84.0,91.8887019892614,15.000000000001355,225.15573530454947
1126,2527.635582,41.015625,41.015625,88.0,91.85034855510156,15.000000000001355,225.15573530454947
1127,2527.784334,41.015625,38.57421875,89.0,91.78935166958533,15.000000000001355,225.15573530454947
1128,2527.937458,41.015625,41.015625,86.0,91.77312181790103,15.000000000001355,227.26880213703083
1129,2528.084579,41.015625,41.015625,88.0,91.78454697457141,15.000000000001355,225.15573530454947
1130,2528.245667,41.015625,38.57421875,88.0,91.77322507992969,15.000000000001355,225.15573530454947
1131,2528.401383,41.015625,41.015625,89.0,91.72628143409042,15.000000000001355,227.26880213703083
1132,2528.547698,41.015625,41.015625,86.0,91.68159014023416,15.000000000001355,225.15573530454947
1133,2528.694601,41.015625,41.015625,87.0,91.69671928497073,15.000000000001355,225.15573530454947
1134,2528.84374,41.015625,41.015625,85.0,91.724679566419,15.000000000001355,225.15573530454947
1135,2528.99088,41.015625,41.015625,88.0,91.76787919699251,15.000000000001355,225.15573530454947
1136,2529.157995,41.015625,38.57421875,85.0,91.8555506641411,15.000000000001355,225.15573530454947
1137,2529.320408,41.015625,41.015625,87.0,91.92573742204014,15.000000000001355,227.26880213703083
1138,2529.467755,41.015625,38.57421875,84.0,91.92931917890414,15.000000000001355,225.15573530454947
1139,2529.614186,41.015625,41.015625,88.0,91.91272241790409,15.000000000001355,227.26880213703083
1140,2529.768512,36.1328125,38.57421875,87.0,91.95575268928039,9.000000000000115,102.41626187568886
1141,2529.916288,36.1328125,38.57421875,80.0,92.01181163010129,9.000000000000115,81.50782041553796
1142,2530.095674,36.1328125,38.57421875,82.0,92.03882994505808,9.000000000000115,81.50782041553796
1143,2530.253332,36.1328125,36.1328125,83.0,92.04276528909145,9.000000000000115,81.50782041553796
1144,2530.402291,36.1328125,36.1328125,84.0,92.0366942333342,9.000000000000115,81.24068494770597
1145,2530.550392,36.1328125,36.1328125,78.0,92.02931955422673,9.000000000000115,81.24068494770597
1146,2530.69807,36.1328125,36.1328125,76.0,92.03481510445863,9.000000000000115,81.24068494770597
1147,2530.846171,36.1328125,36.1328125,76.0,92.05523634612194,9.000000000000115,81.24068494770597
1148,2531.010764,36.1328125,36.1328125,82.0,92.08105561930735,9.000000000000115,81.24068494770597
1149,2531.162318,36.1328125,36.1328125,81.0,92.10852517942612,9.000000000000115,81.24068494770597
1150,2531.315902,36.1328125,36.1328125,83.0,92.10645959857132,9.000000000000115,81.24068494770597
1151,2531.464081,36.1328125,36.1328125,78.0,92.096781717164,9.000000000000115,81.24068494770597
1152,2531.611753,36.1328125,36.1328125,79.0,92.10511499497991,9.000000000000115,81.24068494770597
1153,2531.760721,36.1328125,36.1328125,78.0,92.13499433737258,9.000000000000115,81.24068494770597
1154,2531.925691,36.1328125,36.1328125,79.0,92.14905727429823,9.000000000000115,81.24068494770597
1155,2532.07726,36.1328125,36.1328125,80.0,92.10288197548448,9.000000000000115,81.24068494770597
1156,2532.224638,36.1328125,36.1328125,83.0,91.96714803058016,9.000000000000115,81.24068494770597
1157,2532.37251,36.1328125,36.1328125,77.0,91.82977768550998,9.000000000000115,81.24068494770597
1158,2532.520072,36.1328125,36.1328125,79.0,91.791185626862,9.000000000000115,81.24068494770597
1159,2532.669158,36.1328125,36.1328125,80.0,91.81018012908346,9.000000000000115,81.24068494770597
1160,2532.838396,36.1328125,36.1328125,81.0,91.79071900864976,9.000000000000115,81.24068494770597
1161,2532.990102,36.1328125,36.1328125,77.0,91.76040210445007,9.000000000000115,81.24068494770597
1162,2533.137806,36.1328125,36.1328125,81.0,91.75755324240399,9.000000000000115,81.24068494770597
1163,2533.285102,36.1328125,36.1328125,80.0,91.76353423931187,9.000000000000115,81.24068494770597
1164,2533.434849,36.1328125,36.1328125,81.0,91.75588549794041,9.000000000000115,81.24068494770597
