,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
866,967.822493,92.0,97.54851742971539,41.015625,17.0,349.3159094972468,1.0993071593533488
867,967.981629,92.0,97.50722733434577,41.015625,17.0,348.4255449629926,1.1018518518518519
868,968.151684,92.0,97.49628256101659,41.015625,17.0,347.53827330769593,1.0993071593533488
869,968.310361,92.0,97.50538828500349,41.015625,17.0,347.30420301350347,1.1018518518518519
870,968.464399,92.0,97.59105466155246,43.45703125,17.0,347.4989097196109,1.1018518518518519
871,968.617243,92.0,97.70730226220358,43.45703125,17.0,349.3465952013046,1.0944700460829493
872,968.770205,92.0,97.7348399556861,41.015625,17.0,351.89980944729314,1.096774193548387
873,968.936252,92.0,97.65618923216573,41.015625,17.0,352.51238581158304,1.096774193548387
874,969.095227,92.0,97.59148094023078,41.015625,17.0,350.7706677856327,1.0993071593533488
875,969.2563,92.0,97.61593450280623,43.45703125,17.0,349.355861175236,1.0993071593533488
876,969.425253,92.0,97.63385493929509,41.015625,17.0,349.8885964491344,1.0993071593533488
877,969.590658,92.0,97.58897409639187,41.015625,17.0,350.2804899956435,1.0993071593533488
878,969.756549,92.0,97.51476605740777,43.45703125,17.0,349.3013803879023,1.0993071593533488
879,969.923242,92.0,97.46803113291472,41.015625,17.0,347.699772869267,1.0993071593533488
880,970.089087,92.0,97.44096282852988,43.45703125,17.0,346.7021714885649,1.0993071593533488
881,970.254259,92.0,97.4041140373549,43.45703125,17.0,346.12828290289104,1.0993071593533488
882,970.423669,92.0,97.37404823965781,41.015625,17.0,345.3516432510893,1.0993071593533488
883,970.589374,92.0,97.3839340433067,41.015625,17.0,344.72190236318204,1.0993071593533488
884,970.752797,92.0,97.43831566807327,43.45703125,17.0,344.92857424771023,1.1018518518518519
885,970.907786,92.0,97.5110042665522,41.015625,17.0,346.07231309943853,1.096774193548387
886,971.06031,92.0,97.52969044387787,41.015625,17.0,347.6191574635719,1.096774193548387
887,971.235807,92.0,97.45543508758404,41.015625,17.0,348.0201492180023,1.0993071593533488
888,971.40007,92.0,97.37911092676157,41.015625,17.0,346.4347596685169,1.0919540229885059
889,971.552722,92.0,97.37856040032423,41.015625,17.0,344.8276947351632,1.0993071593533488
890,971.705307,92.0,97.38738104757415,41.015625,17.0,344.81618580498935,1.096774193548387
891,971.858492,92.0,97.33522422963787,41.015625,17.0,345.0007270183726,1.0993071593533488
892,972.017143,92.0,97.27550251439119,43.45703125,17.0,343.9139518801526,1.0944700460829493
893,972.189018,92.0,97.26941786155291,43.45703125,17.0,342.6826270313678,1.0944700460829493
894,972.344835,92.0,97.29916708041,41.015625,17.0,342.5579591487868,1.0944700460829493
895,972.497659,92.0,97.32462979960201,41.015625,17.0,343.168866033958,1.0993071593533488
896,972.649951,92.0,97.30991399955644,41.015625,17.0,343.69450030963526,1.089655172413793
897,972.802923,92.0,97.25333484432159,41.015625,17.0,343.390408252127,1.0993071593533488
898,972.968051,92.0,97.20645709716166,41.015625,17.0,342.22913352633356,1.096774193548387
899,973.124474,92.0,97.20453043548186,41.015625,17.0,341.2764704982933,1.096774193548387
900,973.277473,92.0,97.21081243644234,43.45703125,17.0,341.2375003682999,1.096774193548387
901,973.430481,92.0,97.1981329846867,43.45703125,17.0,341.3646184669902,1.096774193548387
902,973.58295,92.0,97.20865733786788,41.015625,17.0,341.1082048753543,1.0942528735632184
903,973.73905,92.0,97.22120356582492,43.45703125,17.0,341.3209920189097,1.096774193548387
904,973.913537,92.0,97.163567335246,41.015625,17.0,341.5752250653121,1.096774193548387
905,974.071436,92.0,97.05085115737603,41.015625,17.0,340.4123881571402,1.096774193548387
906,974.223506,92.0,96.96937835534052,41.015625,17.0,338.17587101009826,1.0919540229885059
907,974.383589,92.0,96.95708629367292,41.015625,17.0,336.59025192203796,1.096774193548387
908,974.53823,92.0,96.99965950395219,41.015625,17.0,336.35328038979253,1.096774193548387
909,974.703495,92.0,97.04905040681115,45.8984375,17.0,337.17654788260427,1.096774193548387
910,974.860388,92.0,97.08854747091061,41.015625,17.0,338.14054409514,1.0993071593533488
911,975.016057,92.0,97.08438185465212,41.015625,17.0,338.9183070706908,1.0993071593533488
912,975.169294,92.0,97.07394235748856,41.015625,17.0,338.835991082708,1.1018518518518519
913,975.321558,92.0,97.10298193377649,41.015625,17.0,338.62999649645417,1.0993071593533488
914,975.487639,92.0,97.1209963697361,43.45703125,17.0,339.2040693681185,1.084862385321101
915,975.643898,92.0,97.0699465284552,43.45703125,17.0,339.56184931606117,1.0993071593533488
916,975.79669,92.0,96.96290447963179,41.015625,17.0,338.5512627661286,1.0944700460829493
917,975.949259,92.0,96.88182475640272,41.015625,17.0,336.46537210157373,1.0944700460829493
918,976.101924,92.0,96.83753036710996,41.015625,17.0,334.91525411908196,1.0919540229885059
919,976.257916,92.0,96.8370630198458,41.015625,17.0,334.0792838630276,1.0993071593533488
920,976.428891,92.0,96.90756160526689,41.015625,17.0,334.0705045391137,1.113953488372093
921,976.584891,92.0,96.98664801360273,41.015625,17.0,335.40451472766347,1.0993071593533488
922,976.736627,92.0,96.98376763316959,41.015625,17.0,336.92418288197825,1.0993071593533488
923,976.89354,92.0,96.93760040435619,41.015625,17.0,336.86840591511316,1.0993071593533488
924,977.054082,92.0,96.9169839390539,41.015625,17.0,335.9788352090603,1.0944700460829493
925,977.248103,92.0,96.9095040376996,43.45703125,17.0,335.5842828402326,1.096774193548387
926,977.419713,92.0,96.87879679785028,43.45703125,17.0,335.4415458360428,1.096774193548387
927,977.585298,92.0,96.8206918165182,41.015625,17.0,334.85786273664144,1.0993071593533488
928,977.750852,92.0,96.7631836027284,43.45703125,17.0,333.76350383987915,1.1018518518518519
929,977.919684,92.0,96.73606150953454,43.45703125,17.0,332.6933978925732,1.0993071593533488
930,978.085475,92.0,96.75428511660463,43.45703125,17.0,332.1932058604092,1.0993071593533488
931,978.251239,92.0,96.79150016707213,43.45703125,17.0,332.528972519017,1.0944700460829493
932,978.420369,92.0,96.85023503814072,41.015625,17.0,333.21869123178965,1.0993071593533488
933,978.58357,92.0,96.95034783909044,41.015625,17.0,334.31827423826445,1.096774193548387
934,978.736293,92.0,97.02308566278607,41.015625,17.0,336.2236246228456,1.096774193548387
935,978.893068,92.0,97.05117096749204,41.015625,17.0,337.6325818136092,1.096774193548387
936,979.045748,92.0,97.04371659719448,41.015625,17.0,338.1821463351016,1.096774193548387
937,979.198509,92.0,97.00473958673649,41.015625,17.0,338.0359805217637,1.096774193548387
938,979.354603,92.0,96.95046666931367,41.015625,17.0,337.2752587643306,1.0871559633027523
939,979.543515,92.0,96.90566965566053,43.45703125,17.0,336.22590951605537,1.0919540229885059
940,979.711701,92.0,96.8633664994265,41.015625,17.0,335.3684602378144,1.096774193548387
941,979.86682,92.0,96.79672042745143,41.015625,17.0,334.56595709548577,1.096774193548387
942,980.024414,92.0,96.74183996319314,41.015625,17.0,333.31587360774336,1.0919540229885059
943,980.17773,92.0,96.70955219119072,43.45703125,17.0,332.29953206741027,1.096774193548387
944,980.342949,92.0,96.66742178058918,43.45703125,17.0,331.7070974828316,1.0942528735632184
945,980.500431,92.0,96.59992417599753,43.45703125,17.0,330.9402010854826,1.0894495412844036
946,980.653022,92.0,96.53405492853226,43.45703125,17.0,329.72603082830165,1.0942528735632184
947,980.806137,92.0,96.50430520870927,41.015625,17.0,328.5583462141773,1.096774193548387
948,980.958808,92.0,96.54255536747077,41.015625,17.0,328.0365314172944,1.0919540229885059
949,981.122779,92.0,96.63992640228389,41.015625,17.0,328.70808165283165,1.0919540229885059
950,981.280184,92.0,96.7011974491686,41.015625,17.0,330.44345195345335,1.096774193548387
951,981.433407,92.0,96.71106893386262,41.015625,17.0,331.55446448461106,1.096774193548387
952,981.586361,92.0,96.72278578900008,41.015625,17.0,331.73483619921535,1.096774193548387
953,981.738735,92.0,96.7927310410552,41.015625,17.0,331.94942159946163,1.096774193548387
954,981.89575,92.0,96.89983709096174,43.45703125,17.0,333.2415960444427,1.0894495412844036
955,982.066517,92.0,96.97361729151002,43.45703125,17.0,335.2573984487668,1.0919540229885059
956,982.223322,92.0,96.9917590392514,41.015625,17.0,336.672109069074,1.0894495412844036
957,982.383763,92.0,96.95341379326057,41.015625,17.0,337.023234997551,1.0919540229885059
958,982.538893,92.0,96.87193146952929,41.015625,17.0,336.2825951375538,1.096774193548387
959,982.69211,92.0,96.77177227430103,41.015625,17.0,334.7278714761832,1.096774193548387
960,982.857524,92.0,96.71639545624569,41.015625,17.0,332.8523925080698,1.0919540229885059
961,983.017878,92.0,96.72600989225678,43.45703125,17.0,331.8323208333135,1.0919540229885059
962,983.170453,92.0,96.7362022680267,41.015625,17.0,332.0085629128133,1.0942528735632184
963,983.323335,92.0,96.6682636827138,41.015625,17.0,332.19579432825304,1.0993071593533488
964,983.477362,92.0,96.59722882423038,43.45703125,17.0,330.9554581240783,1.0993071593533488
965,983.643022,92.0,96.6217685820836,43.45703125,17.0,329.67791621394935,1.096774193548387
966,983.8028,92.0,96.7016721679553,41.015625,17.0,330.11702363771565,1.0919540229885059
967,983.956059,92.0,96.74059327301183,43.45703125,17.0,331.5631298126575,1.096774193548387
968,984.108649,92.0,96.73004597093734,41.015625,17.0,332.27658133624357,1.0894495412844036
969,984.261777,92.0,96.73233903886279,43.45703125,17.0,332.0826560444075,1.096774193548387
970,984.416266,92.0,96.7519130458007,43.45703125,17.0,332.1247799093502,1.096774193548387
971,984.587679,92.0,96.7286967204035,41.015625,17.0,332.4851939488981,1.0919540229885059
972,984.754144,92.0,96.66270296487637,43.45703125,17.0,332.05787980902886,1.096774193548387
973,984.922999,92.0,96.58091151246516,43.45703125,17.0,330.8547375710768,1.096774193548387
974,985.08863,92.0,96.50614867411507,41.015625,17.0,329.3872437631619,1.096774193548387
975,985.25418,92.0,96.49731931734296,41.015625,17.0,328.06876540212784,1.096774193548387
976,985.423984,92.0,96.57281953149625,43.45703125,17.0,327.91450007306776,1.096774193548387
977,985.588505,92.0,96.65368293255811,43.45703125,17.0,329.2434818671949,1.0919540229885059
978,985.754234,92.0,96.63803177334161,41.015625,17.0,330.6916163266392,1.096774193548387
979,985.922907,92.0,96.56051586885923,43.45703125,17.0,330.4093313593983,1.096774193548387
980,986.08887,92.0,96.50677816028836,41.015625,17.0,329.0253865185521,1.096774193548387
981,986.246881,92.0,96.47914058019997,41.015625,17.0,328.0797753535411,1.0919540229885059
982,986.402779,92.0,96.44104131714369,41.015625,17.0,327.5978446006088,1.096774193548387
983,986.555002,92.0,96.39958826255608,41.015625,17.0,326.93839011754244,1.111368909512761
984,986.708036,92.0,96.33973045050631,41.015625,17.0,326.2273398245276,1.0993071593533488
985,986.893942,92.0,96.27724955331519,41.015625,17.0,325.2124594216797,1.096774193548387
986,987.05563,92.0,96.21626586056558,41.015625,17.0,324.16806605428826,1.0919540229885059
987,987.209013,92.0,96.18639166668969,41.015625,17.0,323.16343600188674,1.096774193548387
988,987.363044,92.0,96.20510592297668,41.015625,17.0,322.67660866313247,1.1016166281755195
989,987.521862,92.0,96.21898583783087,43.45703125,17.0,322.981165825948,1.096774193548387
990,987.704334,92.0,96.23581502020157,41.015625,17.0,323.2079340442722,1.0993071593533488
991,987.869502,92.0,96.28130781607616,41.015625,17.0,323.48389854205595,1.096774193548387
992,988.026728,92.0,96.32910369797776,41.015625,17.0,324.2354374930204,1.096774193548387
993,988.17935,92.0,96.32850927307061,43.45703125,17.0,325.0337504347109,1.096774193548387
994,988.332046,92.0,96.30841483365518,41.015625,17.0,325.0237671084459,1.0993071593533488
995,988.510413,92.0,96.3383160458996,43.45703125,17.0,324.6870960512467,1.0993071593533488
996,988.671331,92.0,96.38415323225578,43.45703125,17.0,325.18864802396,1.096774193548387
997,988.823795,92.0,96.39377694231155,41.015625,17.0,325.96429911835224,1.0993071593533488
998,988.976127,92.0,96.39167175526575,43.45703125,17.0,326.1281950013308,1.096774193548387
999,989.129399,92.0,96.40495823120898,41.015625,17.0,326.0923117894074,1.096774193548387
1000,989.293902,92.0,96.43252496522442,41.015625,17.0,326.31907242939366,1.096774193548387
1001,989.453167,92.0,96.46025129440451,41.015625,17.0,326.7917588747498,1.096774193548387
1002,989.606231,92.0,96.49179146494659,41.015625,17.0,327.2701825384633,1.096774193548387
1003,989.759947,92.0,96.54317518343218,41.015625,17.0,327.8180735205433,1.096774193548387
1004,989.912428,92.0,96.5968177180438,41.015625,17.0,328.71901079029,1.096774193548387
1005,990.068299,92.0,96.60159855378114,41.015625,17.0,329.67058007379757,1.0993071593533488
1006,990.24035,92.0,96.55633553210022,41.015625,17.0,329.75593439829026,1.096774193548387
1007,990.416993,92.0,96.48801337149062,43.45703125,17.0,328.95142052990093,1.096774193548387
1008,990.582313,92.0,96.41736333344848,43.45703125,17.0,327.7522381652001,1.096774193548387
1009,990.74734,92.0,96.33890669716479,41.015625,17.0,326.53141443641056,1.096774193548387
1010,990.915712,92.0,96.24975928239695,41.015625,17.0,325.19859064233594,1.096774193548387
1011,991.081429,92.0,96.17002753678938,41.015625,17.0,323.7133960841147,1.0993071593533488
1012,991.24671,92.0,96.13514594272652,41.015625,17.0,322.4114211548747,1.096774193548387
1013,991.417471,92.0,96.1596663257599,43.45703125,17.0,321.84964915129876,1.096774193548387
1014,991.583004,92.0,96.22024505564934,41.015625,17.0,322.2440554173311,1.096774193548387
1015,991.740715,92.0,96.24176298497842,41.015625,17.0,323.2285442913036,1.0993071593533488
1016,991.896589,92.0,96.19401407525461,41.015625,17.0,323.58169828145674,1.096774193548387
1017,992.049068,92.0,96.13004402606423,43.45703125,17.0,322.8004908117472,1.096774193548387
1018,992.221099,92.0,96.07462165945932,41.015625,17.0,321.76788147733083,1.0993071593533488
1019,992.394067,92.0,96.03722256314859,41.015625,17.0,320.88620076499234,1.096774193548387
1020,992.566637,92.0,96.03305889383866,41.015625,17.0,320.2980358444852,1.096774193548387
1021,992.722309,92.0,96.07730674972039,43.45703125,17.0,320.23289371780754,1.0993071593533488
1022,992.882017,92.0,96.11091528447022,43.45703125,17.0,320.9286390741819,1.0993071593533488
1023,993.037259,92.0,96.12328676783552,41.015625,17.0,321.46221512617444,1.0993071593533488
1024,993.189798,92.0,96.16715893369567,41.015625,17.0,321.6597407325743,1.0993071593533488
1025,993.355355,92.0,96.20019532741306,41.015625,17.0,322.3650422374548,1.0993071593533488
1026,993.514574,92.0,96.15477295366813,43.45703125,17.0,322.9011177658307,1.0993071593533488
1027,993.668045,92.0,96.09215096134982,41.015625,17.0,322.1651583636252,1.0993071593533488
1028,993.820179,92.0,96.08453254861087,41.015625,17.0,321.1637636679657,1.096774193548387
1029,993.97336,92.0,96.08344248509268,43.45703125,17.0,321.04298422537227,1.0993071593533488
1030,994.138359,92.0,96.10381417887257,41.015625,17.0,321.0257213494032,1.1041666666666667
1031,994.295206,92.0,96.21457985389148,43.45703125,17.0,321.34910808302624,1.0919540229885059
1032,994.448056,92.0,96.35615645965815,43.45703125,17.0,323.13586795933713,1.0993071593533488
1033,994.605423,92.0,96.41150725390492,41.015625,17.0,325.48956365215764,1.096774193548387
1034,994.758717,92.0,96.42482063500125,41.015625,17.0,326.43109903050987,1.096774193548387
1035,994.917537,92.0,96.44706183257867,41.015625,17.0,326.6593533057136,1.096774193548387
1036,995.087608,92.0,96.48059790687631,41.015625,17.0,327.04222031552587,1.099078341013825
1037,995.243547,92.0,96.55536507644693,41.015625,17.0,327.62318208211195,1.096774193548387
1038,995.399785,92.0,96.69078817872497,41.015625,17.0,328.93425927782437,1.096774193548387
1039,995.552609,92.0,96.80995563745256,43.45703125,17.0,331.3646795472141,1.096774193548387
1040,995.705601,92.0,96.83126259407943,43.45703125,17.0,333.5627434571791,1.096774193548387
1041,995.873334,92.0,96.81774807345306,41.015625,17.0,333.9616121479434,1.096774193548387
1042,996.034927,92.0,96.83064234076032,43.45703125,17.0,333.7084126374408,1.0993071593533488
1043,996.187414,92.0,96.80938719472996,41.015625,17.0,333.94997582037035,1.096774193548387
1044,996.339692,92.0,96.74929580329108,41.015625,17.0,333.55212648221345,1.096774193548387
1045,996.49324,92.0,96.71945452051025,41.015625,17.0,332.4369160864128,1.0993071593533488
1046,996.658927,92.0,96.74079715901385,43.45703125,17.0,331.8883572438017,1.0993071593533488
1047,996.815397,92.0,96.76477882295049,43.45703125,17.0,332.28033432483005,1.096774193548387
1048,996.968602,92.0,96.79315143925703,41.015625,17.0,332.7229069832005,1.0993071593533488
1049,997.12081,92.0,96.85215293761885,41.015625,17.0,333.2494204152564,1.0993071593533488
1050,997.273681,92.0,96.89348457891234,41.015625,17.0,334.35440716026363,1.0993071593533488
1051,997.430816,92.0,96.9331934441749,43.45703125,17.0,335.1365874966446,1.0993071593533488
1052,997.60069,92.0,96.98361330900755,43.45703125,17.0,335.8943561731974,1.096774193548387
1053,997.757625,92.0,97.0126817506606,43.45703125,17.0,336.86541843009735,1.0993071593533488
1054,997.911095,92.0,96.95556385476262,41.015625,17.0,337.42978505863624,1.0993071593533488
1055,998.072153,92.0,96.82098107275579,43.45703125,17.0,336.3239713372875,1.0993071593533488
1056,998.236822,92.0,96.72787092302575,43.45703125,17.0,333.76891900748535,1.0993071593533488
1057,998.423549,92.0,96.69004960651941,41.015625,17.0,332.0427192392657,1.0993071593533488
