,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
2228,391.876337,94.0,100.68143032701148,45.8984375,20.0,486.47964082924454,1.1044083526682134
2229,392.042432,94.0,100.69757691912552,45.8984375,20.0,486.1621007857668,1.1044083526682134
2230,392.208545,94.0,100.70903883043708,45.8984375,20.0,486.5810515499192,1.1093023255813954
2231,392.383958,94.0,100.67444793415727,45.8984375,20.0,486.8790669565449,1.1018518518518519
2232,392.549674,94.0,100.5942896518574,45.8984375,20.0,485.98124544011233,1.1044083526682134
2233,392.715386,94.0,100.4674547787047,45.8984375,20.0,483.91862684457845,1.1044083526682134
2234,392.88881,94.0,100.34338220599372,45.8984375,20.0,480.7060944701151,1.1044083526682134
2235,393.04228,94.0,100.28647249018057,43.45703125,20.0,477.6241900048208,1.1044083526682134
2236,393.196268,94.0,100.3151995093755,43.45703125,20.0,476.230649852844,1.1069767441860465
2237,393.355305,94.0,100.33896144211788,43.45703125,20.0,476.93250666246354,1.1044083526682134
2238,393.509635,94.0,100.27882256104893,43.45703125,20.0,477.5154872172555,1.1044083526682134
2239,393.66257,94.0,100.21193690798542,43.45703125,20.0,476.04428951728346,1.1044083526682134
2240,393.828171,94.0,100.22686271026348,43.45703125,20.0,474.42459927417286,1.1044083526682134
2241,393.992214,94.0,100.30745033739477,45.8984375,20.0,474.7845283956741,1.1044083526682134
2242,394.151415,94.0,100.3567311352664,43.45703125,20.0,476.74286258216245,1.1044083526682134
2243,394.30461,94.0,100.32443515575798,43.45703125,20.0,477.95289094641964,1.1044083526682134
2244,394.458888,94.0,100.27136137397041,43.45703125,20.0,477.15883463859404,1.1044083526682134
2245,394.63755,94.0,100.25155708703782,43.45703125,20.0,475.86274684188686,1.1093023255813954
2246,394.797072,94.0,100.29688250611369,45.8984375,20.0,475.3819289277401,1.1044083526682134
2247,394.950768,94.0,100.3579163028213,45.8984375,20.0,476.4846151673366,1.1044083526682134
2248,395.104663,94.0,100.40815471127561,45.8984375,20.0,477.9821078039601,1.1044083526682134
2249,395.257145,94.0,100.44559441916871,45.8984375,20.0,479.2256238167583,1.1069767441860465
2250,395.422453,94.0,100.4433995450599,43.45703125,20.0,480.1587393322954,1.1044083526682134
2251,395.578697,94.0,100.41357800363797,43.45703125,20.0,480.1038854080769,1.1044083526682134
2252,395.730923,94.0,100.4038564995442,43.45703125,20.0,479.3604510007943,1.1044083526682134
2253,395.884313,94.0,100.47188339466123,43.45703125,20.0,479.11884841996425,1.1044083526682134
2254,396.0368,94.0,100.56961418469412,43.45703125,20.0,480.8172081574416,1.1044083526682134
2255,396.198191,94.0,100.63306365813901,45.8984375,20.0,483.28872295857286,1.1044083526682134
2256,396.37532,94.0,100.66998586938597,45.8984375,20.0,484.91322576529745,1.1191588785046729
2257,396.527094,94.0,100.70323508038861,43.45703125,20.0,485.8657702060132,1.1044083526682134
2258,396.679798,94.0,100.76578348884824,43.45703125,20.0,486.7281025717005,1.1069767441860465
2259,396.832571,94.0,100.8581422742696,45.8984375,20.0,488.3619983532217,1.1069767441860465
2260,396.988036,94.0,100.9276751770299,45.8984375,20.0,490.8024832815654,1.1069767441860465
2261,397.153548,94.0,100.90933490916224,45.8984375,20.0,492.6617536082876,1.1069767441860465
2262,397.309586,94.0,100.83863661916489,45.8984375,20.0,492.1695156953784,1.1044083526682134
2263,397.463416,94.0,100.80134613823134,45.8984375,20.0,490.2842974814766,1.1069767441860465
2264,397.616049,94.0,100.80644813040718,45.8984375,20.0,489.2977684713194,1.1069767441860465
2265,397.768531,94.0,100.77784212273114,45.8984375,20.0,489.43242293297675,1.1044083526682134
2266,397.933499,94.0,100.74182516317325,45.8984375,20.0,488.6787483193768,1.1044083526682134
2267,398.089417,94.0,100.73370290784473,45.8984375,20.0,487.73435493660776,1.1044083526682134
2268,398.242132,94.0,100.78312578724127,45.8984375,20.0,487.5220815415603,1.1044083526682134
2269,398.395285,94.0,100.9170678623713,45.8984375,20.0,488.81771544660955,1.1044083526682134
2270,398.547817,94.0,101.03306594758973,45.8984375,20.0,492.37690204675454,1.1044083526682134
2271,398.703635,94.0,101.05855029490075,45.8984375,20.0,495.5157670888741,1.1044083526682134
2272,398.880424,94.0,101.03965160154299,43.45703125,20.0,496.2123900977909,1.1044083526682134
2273,399.037216,94.0,101.06582229056323,45.8984375,20.0,495.6955455737854,1.1093023255813954
2274,399.189761,94.0,101.10346532998153,43.45703125,20.0,496.41163666668916,1.1044083526682134
2275,399.344663,94.0,101.08891410615617,43.45703125,20.0,497.4463189744621,1.1018518518518519
2276,399.502078,94.0,101.0944042332067,43.45703125,20.0,497.04569931567215,1.1044083526682134
2277,399.666957,94.0,101.13899279188477,43.45703125,20.0,497.1967548056913,1.1018518518518519
2278,399.833787,94.0,101.10585305921015,43.45703125,20.0,498.42791672500977,1.1093023255813954
2279,399.989324,94.0,101.0017720539656,45.8984375,20.0,497.51213598955,1.1044083526682134
2280,400.141745,94.0,100.932596903381,43.45703125,20.0,494.66380061786793,1.1044083526682134
2281,400.293957,94.0,100.95379082986541,45.8984375,20.0,492.7940718513021,1.1044083526682134
2282,400.458859,94.0,100.95823449914126,45.8984375,20.0,493.3649389272644,1.1044083526682134
2283,400.616739,94.0,100.87517258935044,45.8984375,20.0,493.4848529768226,1.1044083526682134
2284,400.768988,94.0,100.75853558940942,43.45703125,20.0,491.25612187137256,1.1044083526682134
2285,400.921318,94.0,100.65046653882204,43.45703125,20.0,488.1718869534908,1.1018518518518519
2286,401.077405,94.0,100.59492161869044,45.8984375,20.0,485.36153523143446,1.1044083526682134
2287,401.238634,94.0,100.57187293782461,45.8984375,20.0,483.93479056665547,1.1044083526682134
2288,401.396182,94.0,100.56530997498858,45.8984375,20.0,483.34628469341465,1.1044083526682134
2289,401.548784,94.0,100.53822094589276,45.8984375,20.0,483.17909015350057,1.1044083526682134
2290,401.701139,94.0,100.50141949545926,43.45703125,20.0,482.4907608943715,1.1044083526682134
2291,401.861264,94.0,100.47111222872853,43.45703125,20.0,481.56022187514714,1.1044083526682134
2292,402.015726,94.0,100.46335709051877,43.45703125,20.0,480.79785415798483,1.1044083526682134
2293,402.216271,94.0,100.42247228792904,43.45703125,20.0,480.6033518215089,1.1044083526682134
2294,402.375371,94.0,100.31381496139606,43.45703125,20.0,479.5818178420238,1.1044083526682134
2295,402.527482,94.0,100.20038089553339,43.45703125,20.0,476.89860569909496,1.1044083526682134
2296,402.679944,94.0,100.13604313255415,43.45703125,20.0,474.1465274799729,1.1044083526682134
2297,402.832598,94.0,100.08332947665808,45.8984375,20.0,472.60788582591357,1.1044083526682134
2298,403.002445,94.0,100.0044585057606,45.8984375,20.0,471.35925903751706,1.1044083526682134
2299,403.158636,94.0,99.98894352754708,45.8984375,20.0,469.5112682668779,1.1044083526682134
2300,403.310952,94.0,100.06574507369862,43.45703125,20.0,469.15059729097504,1.1044083526682134
2301,403.465193,96.0,100.14717840655725,45.8984375,20.0,431.2989538798889,1.1044083526682134
2302,403.617491,96.0,100.167931235865,43.45703125,20.0,432.58379542073413,1.1069767441860465
2303,403.782506,96.0,100.16305496649717,45.8984375,20.0,432.91536252047246,1.1093023255813954
2304,403.939508,96.0,100.1859502545993,45.8984375,20.0,432.837303703684,1.1044083526682134
2305,404.09214,96.0,100.20387327637302,43.45703125,20.0,433.2046130319384,1.1069767441860465
2306,404.244842,96.0,100.20927796491662,43.45703125,20.0,433.4935778556493,1.1044083526682134
2307,404.397729,96.0,100.23277103946356,43.45703125,20.0,433.5809609042494,1.1044083526682134
2308,404.553797,96.0,100.26889197663951,43.45703125,20.0,433.9621200629995,1.1044083526682134
2309,404.723545,96.0,100.28756829412943,45.8984375,20.0,434.5523537736624,1.1044083526682134
2310,404.881233,96.0,100.29471565409047,45.8984375,20.0,434.8595281758098,1.1044083526682134
2311,405.034056,96.0,100.34570312481014,43.45703125,20.0,434.9774423873795,1.1044083526682134
2312,405.186185,96.0,100.45750009904434,43.45703125,20.0,435.8243888599725,1.1044083526682134
2313,405.339944,96.0,100.56757594721138,43.45703125,20.0,437.7168975736055,1.1044083526682134
2314,405.509326,96.0,100.60648558661349,43.45703125,20.0,439.62786262777564,1.1044083526682134
2315,405.665783,96.0,100.58465806309452,45.8984375,20.0,440.3146473543635,1.1093023255813954
2316,405.819526,96.0,100.57495243178373,43.45703125,20.0,439.92864838782594,1.1044083526682134
2317,405.971963,96.0,100.6134805356734,45.8984375,20.0,439.75760992553796,1.1044083526682134
2318,406.124318,96.0,100.63648178741829,43.45703125,20.0,440.4387392389044,1.1044083526682134
2319,406.286638,96.0,100.62971051053557,43.45703125,20.0,440.8481308139727,1.1044083526682134
2320,406.444213,96.0,100.59992387339533,45.8984375,20.0,440.72739697220425,1.1044083526682134
2321,406.59653,96.0,100.57870142033865,43.45703125,20.0,440.1984145083773,1.1018518518518519
2322,406.749142,96.0,100.61030134627126,43.45703125,20.0,439.8236333365857,1.1044083526682134
2323,406.902525,96.0,100.65780887256226,43.45703125,20.0,440.3823161033293,1.1044083526682134
2324,407.055148,96.0,100.70216427753185,45.8984375,20.0,441.2295667065168,1.099537037037037
2325,407.235741,96.0,100.7164884985692,45.8984375,20.0,442.0285423139816,1.1018518518518519
2326,407.39635,96.0,100.70394228832056,45.8984375,20.0,442.28820297889644,1.1044083526682134
2327,407.549102,96.0,100.67903599622473,43.45703125,20.0,442.06072953025887,1.1044083526682134
2328,407.701526,96.0,100.69052434455004,43.45703125,20.0,441.61097501099243,1.1044083526682134
2329,407.861207,96.0,100.75622640153955,43.45703125,20.0,441.818129695986,1.1044083526682134
2330,408.027388,96.0,100.80197649071127,43.45703125,20.0,443.0127335597605,1.1093023255813954
2331,408.184298,96.0,100.79959213636626,45.8984375,20.0,443.85450408274454,1.1044083526682134
2332,408.337393,96.0,100.79485786635436,43.45703125,20.0,443.8104320949464,1.1044083526682134
2333,408.494825,96.0,100.80786702275203,45.8984375,20.0,443.7229903504473,1.1044083526682134
2334,408.647377,96.0,100.81965637535549,43.45703125,20.0,443.9634786288061,1.1018518518518519
2335,408.808209,96.0,100.82471208532822,43.45703125,20.0,444.18198722507714,1.1044083526682134
2336,408.965631,96.0,100.83106726041608,45.8984375,20.0,444.27585773915064,1.1044083526682134
2337,409.118027,96.0,100.85012225979139,45.8984375,20.0,444.3939970297961,1.1142191142191142
2338,409.27061,96.0,100.86580240902515,45.8984375,20.0,444.74916275249427,1.1018518518518519
2339,409.423035,96.0,100.87486035192585,45.8984375,20.0,445.04248605607756,1.1093023255813954
2340,409.575418,96.0,100.87382197171274,43.45703125,20.0,445.2123666096935,1.1044083526682134
2341,409.754976,96.0,100.84511966957587,45.8984375,20.0,445.1928756952556,1.1044083526682134
2342,409.919264,96.0,100.82386822886076,45.8984375,20.0,444.65578259380067,1.1044083526682134
2343,410.072836,96.0,100.83174624952998,45.8984375,20.0,444.26018273875786,1.094688221709007
2344,410.225034,96.0,100.85300287558212,45.8984375,20.0,444.4066283796615,1.1044083526682134
2345,410.378746,96.0,100.85320947770406,45.8984375,20.0,444.8029776199603,1.1044083526682134
2346,410.543882,96.0,100.79945040418616,43.45703125,20.0,444.8068385465621,1.1044083526682134
2347,410.700363,96.0,100.75165453363813,45.8984375,20.0,443.80781303984463,1.1018518518518519
2348,410.859865,96.0,100.75452264104663,45.8984375,20.0,442.92906261819655,1.1093023255813954
2349,411.013731,96.0,100.76264029681106,43.45703125,20.0,442.981543074353,1.1069767441860465
2350,411.166145,96.0,100.76105485255921,45.8984375,20.0,443.13025322779697,1.1044083526682134
2351,411.325778,96.0,100.80040834210307,45.8984375,20.0,443.1011887430959,1.1093023255813954
2352,411.497415,96.0,100.8695467147853,45.8984375,20.0,443.82551620457934,1.1044083526682134
2353,411.651868,96.0,100.8649424542763,45.8984375,20.0,445.11267125860104,1.1093023255813954
2354,411.804329,96.0,100.82023502419649,45.8984375,20.0,445.02637433538905,1.1044083526682134
2355,411.957422,96.0,100.86918065211782,45.8984375,20.0,444.19272608111044,1.1067285382830627
2356,412.111584,96.0,101.00182868592606,43.45703125,20.0,445.10580718094866,1.1044083526682134
2357,412.276892,96.0,101.05815762961299,45.8984375,20.0,447.6272966707679,1.1018518518518519
2358,412.433724,96.0,100.98582767856149,45.8984375,20.0,448.718789544235,1.1044083526682134
2359,412.586202,96.0,100.87755785385744,43.45703125,20.0,447.3194984629863,1.1044083526682134
2360,412.739242,96.0,100.83406963380219,43.45703125,20.0,445.26301970386425,1.1142191142191142
2361,412.89186,96.0,100.8546260901831,43.45703125,20.0,444.4498642852604,1.1044083526682134
2362,413.056647,96.0,100.84904247407101,43.45703125,20.0,444.83331631218454,1.1093023255813954
2363,413.212994,96.0,100.83088675312034,45.8984375,20.0,444.728998827522,1.1044083526682134
2364,413.369708,96.0,100.82706907934192,43.45703125,20.0,444.3906393242253,1.1044083526682134
2365,413.522221,96.0,100.8248055276469,43.45703125,20.0,444.3196546280736,1.1044083526682134
2366,413.674676,96.0,100.80109430155449,43.45703125,20.0,444.2775936414747,1.1093023255813954
2367,413.828872,96.0,100.80090603260095,45.8984375,20.0,443.83819527064855,1.1044083526682134
2368,414.003069,96.0,100.8590331934934,45.8984375,20.0,443.834715181929,1.1044083526682134
2369,414.159271,96.0,100.92879053755993,43.45703125,20.0,444.91573906379244,1.1044083526682134
2370,414.31157,96.0,100.93956080563389,45.8984375,20.0,446.2304398110367,1.1044083526682134
2371,414.464848,96.0,100.88757268091862,43.45703125,20.0,446.43511467299186,1.1044083526682134
2372,414.617299,96.0,100.8732135622726,43.45703125,20.0,445.4513239964481,1.1241217798594847
2373,414.782848,96.0,100.96688315818605,45.8984375,20.0,445.1814574990534,1.1044083526682134
2374,414.939702,96.0,101.07461814606135,43.45703125,20.0,446.9563683796832,1.1044083526682134
2375,415.091947,96.0,101.05261833540834,45.8984375,20.0,449.0400817831918,1.1044083526682134
2376,415.245107,96.0,100.9567997141203,45.8984375,20.0,448.6109057262528,1.1044083526682134
2377,415.397968,96.0,100.963528030364,43.45703125,20.0,446.7636584917212,1.1093023255813954
2378,415.558115,96.0,101.06485562273429,43.45703125,20.0,446.8922028158384,1.1044083526682134
2379,415.728233,96.0,101.08387789025286,43.45703125,20.0,448.84940001403703,1.1044083526682134
2380,415.883848,96.0,101.00690021180353,45.8984375,20.0,449.2212865006917,1.1093023255813954
2381,416.036223,96.0,100.9902706073216,43.45703125,20.0,447.7250616922091,1.1044083526682134
2382,416.188678,96.0,101.05113330794359,43.45703125,20.0,447.4048633596103,1.1044083526682134
2383,416.343565,96.0,101.09777410313058,43.45703125,20.0,448.58200351789105,1.1018518518518519
2384,416.51336,96.0,101.11555956568655,43.45703125,20.0,449.4938497048838,1.1044083526682134
2385,416.669683,96.0,101.1445411797472,45.8984375,20.0,449.84379547513464,1.1044083526682134
2386,416.822029,96.0,101.18463582252971,43.45703125,20.0,450.4166772782255,1.1044083526682134
2387,416.975125,96.0,101.2199780983595,45.8984375,20.0,451.21462815188073,1.1018518518518519
2388,417.127386,96.0,101.25092350439492,43.45703125,20.0,451.92319426020083,1.1044083526682134
2389,417.29228,96.0,101.23207602519228,43.45703125,20.0,452.5476061932065,1.1044083526682134
2390,417.449763,96.0,101.14627745442371,43.45703125,20.0,452.16686015672053,1.1044083526682134
2391,417.60238,96.0,101.06736569381981,43.45703125,20.0,450.45110228479354,1.1044083526682134
2392,417.754975,96.0,101.02426075730858,43.45703125,20.0,448.8983912908608,1.1044083526682134
2393,417.907713,96.0,100.99770721072059,43.45703125,20.0,448.06048396512233,1.1044083526682134
2394,418.062904,96.0,100.98930331435137,43.45703125,20.0,447.54791983621965,1.1018518518518519
2395,418.232642,96.0,100.98551806184172,43.45703125,20.0,447.38627157571636,1.1018518518518519
2396,418.390912,96.0,100.94406318380753,45.8984375,20.0,447.3135524617965,1.1018518518518519
2397,418.543454,96.0,100.85202247201728,43.45703125,20.0,446.52081047891596,1.1018518518518519
2398,418.695797,96.0,100.81895153774111,45.8984375,20.0,444.7846583614304,1.1018518518518519
2399,418.854226,96.0,100.85724465401789,43.45703125,20.0,444.16890825721293,1.1044083526682134
2400,419.021701,96.0,100.87650202806346,43.45703125,20.0,444.88228022353127,1.1044083526682134
2401,419.178231,96.0,100.85158382716932,45.8984375,20.0,445.2431902631631,1.1018518518518519
2402,419.330893,96.0,100.83975428758662,43.45703125,20.0,444.7764633084203,1.1018518518518519
2403,419.486553,96.0,100.90648833804318,45.8984375,20.0,444.55573883270165,1.1044083526682134
2404,419.639239,96.0,101.01020592497696,45.8984375,20.0,445.80805297742916,1.1067285382830627
2405,419.803766,96.0,101.05490044674951,43.45703125,20.0,447.7888406820218,1.1018518518518519
2406,419.961554,96.0,101.03832874287673,45.8984375,20.0,448.65533785778155,1.1018518518518519
2407,420.115208,96.0,101.04067725807148,45.8984375,20.0,448.33315241546086,1.1018518518518519
2408,420.269426,96.0,101.10256549227904,43.45703125,20.0,448.3787469259902,1.1018518518518519
2409,420.421971,96.0,101.1822363108552,43.45703125,20.0,449.5880034881364,1.1067285382830627
2410,420.576022,96.0,101.23367898985192,43.45703125,20.0,451.1666975752556,1.1018518518518519
2411,420.746033,96.0,101.26504614848221,43.45703125,20.0,452.1991884700613,1.1093023255813954
2412,420.902983,96.0,101.27060170123283,45.8984375,20.0,452.8338111461886,1.1093023255813954
