,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
1185,190.092939,1.68,2.1701564169893994,43.45703125,17.0,291.571785362319,1.195
1186,190.26313,1.68,2.1747709058575664,41.015625,17.0,291.4934914542154,1.1920199501246882
1187,190.422347,1.68,2.1824627605530083,43.45703125,17.0,291.54226835748784,1.2030075187969924
1188,190.575181,1.68,2.203202500089734,41.015625,17.0,291.6246244869461,1.1920199501246882
1189,190.728819,1.68,2.237927057987822,41.015625,17.0,291.85322607288606,1.1920199501246882
1190,190.888659,1.68,2.269681721111124,41.015625,17.0,292.2573437569791,1.195
1191,191.053951,1.68,2.2849486156506615,41.015625,17.0,292.65032156918863,1.1920199501246882
1192,191.211034,1.68,2.302439257801639,41.015625,17.0,292.84722131713295,1.1920199501246882
1193,191.366073,1.68,2.3402455818542247,43.45703125,17.0,293.0791583722343,1.195
1194,191.522634,1.68,2.37684611563455,43.45703125,17.0,293.6036905888878,1.1920199501246882
1195,191.675328,1.68,2.375736508435204,43.45703125,17.0,294.141710552278,1.195
1196,191.840727,1.68,2.344522338402122,41.015625,17.0,294.12496260794865,1.195
1197,191.999306,1.68,2.34303742446476,41.015625,17.0,293.66502411664317,1.195
1198,192.151789,1.68,2.374165012335029,41.015625,17.0,293.6436827720827,1.1920199501246882
1199,192.30485,1.68,2.398699660888063,41.015625,17.0,294.10128985660157,1.195
1200,192.457371,1.68,2.3935022159875827,43.45703125,17.0,294.47712685880487,1.195
1201,192.616179,1.68,2.3883474574043895,41.015625,17.0,294.39639400869476,1.195
1202,192.78623,1.68,2.4036667992752245,43.45703125,17.0,294.3169163110248,1.195
1203,192.942386,1.68,2.4261729374812075,43.45703125,17.0,294.5548425231205,1.195
1204,193.095614,1.68,2.44978285102107,41.015625,17.0,294.91383336324805,1.195
1205,193.247841,1.68,2.4801559214944775,41.015625,17.0,295.30251119430795,1.195
1206,193.402957,1.68,2.495064151620052,41.015625,17.0,295.8207201326489,1.195
1207,193.568574,1.68,2.4740436571471136,41.015625,17.0,296.0825665817973,1.195
1208,193.725264,1.68,2.434281196142332,43.45703125,17.0,295.714790620451,1.195
1209,193.885368,1.68,2.4189699448252506,43.45703125,17.0,295.04592081662474,1.195
1210,194.038798,1.68,2.4359600877531955,41.015625,17.0,294.79771683434296,1.195
1211,194.191455,1.68,2.447388646692047,43.45703125,17.0,295.07345309141454,1.1979949874686717
1212,194.35657,1.68,2.433372640430659,43.45703125,17.0,295.26253304264566,1.195
1213,194.518429,1.68,2.402933899855846,43.45703125,17.0,295.0310474245625,1.195
1214,194.671152,1.68,2.3985410250530825,43.45703125,17.0,294.5433411729912,1.195
1215,194.82358,1.68,2.406776529034036,41.015625,17.0,294.4746538705906,1.195
1216,194.985522,1.68,2.386776316825734,41.015625,17.0,294.6037759284004,1.195
1217,195.16489,1.68,2.351249512265919,43.45703125,17.0,294.2928092202042,1.195
1218,195.334023,1.68,2.3422131708545675,43.45703125,17.0,293.7623207602884,1.195
1219,195.500615,1.68,2.3471545721142135,43.45703125,17.0,293.6318576283601,1.195
1220,195.665657,1.68,2.318519026371513,43.45703125,17.0,293.70297511253784,1.195
1221,195.830904,1.68,2.2829699619177983,43.45703125,17.0,293.29837582385994,1.195
1222,195.997897,1.68,2.296070293299617,43.45703125,17.0,292.82141054589493,1.195
1223,196.154827,1.68,2.344516188745913,43.45703125,17.0,292.99391590219545,1.195
1224,196.307628,1.68,2.37592054678803,41.015625,17.0,293.6649356322129,1.195
1225,196.461167,1.68,2.373705533127441,43.45703125,17.0,294.1277385153994,1.195
1226,196.613995,1.68,2.354915350101177,41.015625,17.0,294.09437869392093,1.195
1227,196.79342,1.68,2.3396663999475567,43.45703125,17.0,293.81576333965154,1.195
1228,196.953302,1.68,2.3337421191457595,43.45703125,17.0,293.5954156712311,1.195
1229,197.107735,1.68,2.345746685880893,43.45703125,17.0,293.51120147732615,1.1979949874686717
1230,197.259841,1.68,2.3490640149693323,43.45703125,17.0,293.68265737684555,1.1979949874686717
1231,197.413297,1.68,2.326411077761575,43.45703125,17.0,293.7306012830562,1.1979949874686717
1232,197.577983,1.68,2.297556412358374,43.45703125,17.0,293.40806827585163,1.195
1233,197.735166,1.68,2.2816569560745354,41.015625,17.0,293.0137256623731,1.1979949874686717
1234,197.893907,1.68,2.2740868012219733,41.015625,17.0,292.80433084847425,1.1979949874686717
1235,198.045947,1.68,2.2761955355716177,41.015625,17.0,292.70660374502256,1.1895261845386533
1236,198.19854,1.68,2.2930859555134644,43.45703125,17.0,292.7336987188056,1.195
1237,198.354197,1.68,2.3147170795276835,43.45703125,17.0,292.9542831258723,1.195
1238,198.527288,1.68,2.3306660023258696,43.45703125,17.0,293.2460254769304,1.1979949874686717
1239,198.683436,1.68,2.3517580755831164,41.015625,17.0,293.46778139224034,1.1979949874686717
1240,198.836153,1.68,2.3849109019688277,43.45703125,17.0,293.76971705715926,1.1979949874686717
1241,198.989239,1.68,2.4215751819058284,43.45703125,17.0,294.2642580064408,1.195
1242,199.141739,1.68,2.4405896679801136,43.45703125,17.0,294.8395819003988,1.1979949874686717
1243,199.306697,1.68,2.4393054546900226,43.45703125,17.0,295.14969799424966,1.1979949874686717
1244,199.46323,1.68,2.4350987026740962,43.45703125,17.0,295.12850052085383,1.1979949874686717
1245,199.616049,1.68,2.433192767826793,41.015625,17.0,295.0593193567356,1.195
1246,199.771702,1.68,2.425108363355815,43.45703125,17.0,295.0281050159911,1.195
1247,199.925061,1.68,2.4151118173857165,41.015625,17.0,294.8965992868584,1.195
1248,200.088043,1.68,2.419389953076827,43.45703125,17.0,294.73599503264893,1.200501253132832
1249,200.244433,1.68,2.4343059894153596,45.8984375,17.0,294.8044560068614,1.2010050251256281
1250,200.405871,1.68,2.450413615748971,43.45703125,17.0,295.0463269484094,1.1979949874686717
1251,200.558764,1.68,2.4608621098693115,45.8984375,17.0,295.31306480299395,1.195
1252,200.711365,1.68,2.4645999389279787,41.015625,17.0,295.48916771230427,1.1979949874686717
1253,200.866792,1.68,2.4720279002606356,41.015625,17.0,295.5527548687048,1.1979949874686717
1254,201.042266,1.68,2.4680484460058523,43.45703125,17.0,295.6800380363321,1.195
1255,201.198687,1.68,2.4480783406562976,43.45703125,17.0,295.6116951145855,1.2035175879396984
1256,201.351223,1.68,2.458129766946017,41.015625,17.0,295.2740364301058,1.1979949874686717
1257,201.505838,1.68,2.506089904977071,43.45703125,17.0,295.4428818300223,1.195
1258,201.658619,1.68,2.535963193641175,41.015625,17.0,296.2793943608392,1.1979949874686717
1259,201.823712,1.68,2.5018621025566277,43.45703125,17.0,296.8262380907935,1.1979949874686717
1260,201.980355,1.68,2.472815311566959,43.45703125,17.0,296.20360226104856,1.195
1261,202.133399,1.68,2.4755129543590355,41.015625,17.0,295.69360264079006,1.1979949874686717
1262,202.285606,1.68,2.4672366202685585,43.45703125,17.0,295.7401788023453,1.1979949874686717
1263,202.438453,1.68,2.4503464307263028,43.45703125,17.0,295.597796023962,1.1979949874686717
1264,202.593167,1.68,2.4469528667424467,41.015625,17.0,295.3119402800005,1.1979949874686717
1265,202.771567,1.68,2.4539535014085807,43.45703125,17.0,295.25527012230555,1.1979949874686717
1266,202.940573,1.68,2.4480818293624678,43.45703125,17.0,295.37245603587905,1.1979949874686717
1267,203.106154,1.68,2.4433638606004062,43.45703125,17.0,295.27409464497686,1.195
1268,203.270658,1.68,2.451835777809588,43.45703125,17.0,295.1956142788228,1.195
1269,203.437816,1.68,2.4611400968910653,43.45703125,17.0,295.3368920315948,1.195
1270,203.602802,1.68,2.4700586344666307,43.45703125,17.0,295.49388609695575,1.1979949874686717
1271,203.767463,1.68,2.477626090920672,43.45703125,17.0,295.6461740540661,1.195
1272,203.927206,1.68,2.4645513598292106,43.45703125,17.0,295.7767759659183,1.195
1273,204.09823,1.68,2.423599542894346,41.015625,17.0,295.5519264627975,1.195
1274,204.250545,1.68,2.375046142814633,41.015625,17.0,294.87221651968616,1.1979949874686717
1275,204.40502,1.68,2.345248678469359,43.45703125,17.0,294.11455630754847,1.195
1276,204.557193,1.68,2.3417693085099116,41.015625,17.0,293.6754809760286,1.1979949874686717
1277,204.709824,1.68,2.326138886630712,41.015625,17.0,293.62549600838645,1.1979949874686717
1278,204.863092,1.68,2.2674370079614445,41.015625,17.0,293.40426204969003,1.1979949874686717
1279,205.041961,1.68,2.195822105812732,43.45703125,17.0,292.62180727367604,1.195
1280,205.203601,1.68,2.1526898567113784,43.45703125,17.0,291.77078245739835,1.195
1281,205.355937,1.68,2.1220814204551184,41.015625,17.0,291.3131426339996,1.195
1282,205.512101,1.68,2.0639754437484394,43.45703125,17.0,291.0134262374911,1.195
1283,205.664978,1.68,1.9867337491351216,41.015625,17.0,290.5016514451983,1.195
1284,205.817483,1.68,1.9250991694945483,45.8984375,17.0,289.9373359550832,1.1979949874686717
1285,205.988769,1.68,1.877184151239469,43.45703125,17.0,289.58201763226043,1.195
1286,206.144934,1.68,1.8389031101388145,43.45703125,17.0,289.3640332939661,1.195
1287,206.297597,1.68,1.81530503365429,41.015625,17.0,289.22648974584723,1.195
1288,206.450882,1.68,1.8054938492849626,41.015625,17.0,289.1579041747646,1.195
1289,206.603611,1.68,1.7949516086634765,43.45703125,17.0,289.1330258777691,1.195
1290,206.768271,1.68,1.7801223933791865,41.015625,17.0,289.1086746362458,1.1979949874686717
1291,206.925472,1.68,1.7518220983660446,43.45703125,17.0,289.07859563811274,1.195
1292,207.077943,1.68,1.7150714728606493,41.015625,17.0,289.03473553038305,1.1979949874686717
1293,207.230296,1.68,1.7026527166815415,41.015625,17.0,289.0043049467806,1.2035175879396984
1294,207.391691,1.68,1.7224235460319408,43.45703125,17.0,289.0007971082353,1.1979949874686717
1295,207.547305,1.68,1.7261058541598515,41.015625,17.0,289.0079944602552,1.1979949874686717
1296,207.718073,1.68,1.674688717960308,43.45703125,17.0,289.0102932024515,1.1979949874686717
1297,207.881278,1.68,1.6007451434373117,43.45703125,17.0,289.0054282202626,1.1979949874686717
1298,208.043785,1.68,1.5458634952695436,41.015625,17.0,289.1012842434195,1.1979949874686717
1299,208.20812,1.68,1.516075280539672,43.45703125,17.0,289.2508773018781,1.2035175879396984
1300,208.379524,1.68,1.491814495701592,43.45703125,17.0,289.3600572448391,1.195
1301,208.550253,3.36,1.4623449287026529,41.015625,20.0,444.068670692527,1.2010050251256281
1302,208.71566,3.36,1.4459172486975338,43.45703125,20.0,440.8104997741335,1.2010050251256281
1303,208.893481,3.36,1.475079744528625,45.8984375,20.0,441.5110810388303,1.2035175879396984
1304,209.059338,3.36,1.5408046221426281,43.45703125,20.0,440.27150838959744,1.195
1305,209.220181,3.36,1.5981484210573156,45.8984375,20.0,437.5467186206339,1.195
1306,209.378588,3.36,1.630813649625172,43.45703125,20.0,435.2473472783455,1.207070707070707
1307,209.53323,3.36,1.6696481264465446,43.45703125,20.0,433.9700165438662,1.2010050251256281
1308,209.685723,3.36,1.7044996915630597,45.8984375,20.0,432.4821186263924,1.1979949874686717
1309,209.839333,3.36,1.7251534614247774,43.45703125,20.0,431.1751903533585,1.195
1310,210.018906,3.36,1.7543628896641659,43.45703125,20.0,430.4133411871094,1.1979949874686717
1311,210.179048,3.36,1.8039684496628507,45.8984375,20.0,429.35199151580866,1.195
1312,210.331937,3.36,1.8379308517775725,45.8984375,20.0,427.59272013139355,1.195
1313,210.485385,3.36,1.8464324445859597,45.8984375,20.0,426.4195892459917,1.186104218362283
1314,210.639535,3.36,1.8661566515831813,45.8984375,20.0,426.1299148524405,1.1920199501246882
1315,210.804194,3.36,1.8984341159734694,45.8984375,20.0,425.46400292780436,1.195
1316,210.961595,3.36,1.929139859968192,45.8984375,20.0,424.3928204482743,1.1979949874686717
1317,211.113795,3.36,1.970099115579351,43.45703125,20.0,423.395162101443,1.1979949874686717
1318,211.266429,3.36,2.016099265800907,43.45703125,20.0,422.09678374607074,1.2010050251256281
1319,211.419782,3.36,2.0460209462110703,43.45703125,20.0,420.6828015478656,1.2010050251256281
1320,211.572672,3.36,2.066069563834984,45.8984375,20.0,419.7881448111457,1.1979949874686717
1321,211.74273,3.36,2.085363666246392,45.8984375,20.0,419.1997592316956,1.195
1322,211.902725,3.36,2.1003457280778,45.8984375,20.0,418.64190255147,1.1979949874686717
1323,212.05623,3.36,2.1026078302801547,43.45703125,20.0,418.2143941458095,1.1920199501246882
1324,212.209994,3.36,2.1249732444876694,43.45703125,20.0,418.150276687775,1.195
1325,212.364217,3.36,2.15575277936151,43.45703125,20.0,417.52243173379907,1.1840796019900497
1326,212.53477,3.36,2.156179547010925,45.8984375,20.0,416.6764545411804,1.1890547263681592
1327,212.691749,3.36,2.1262426254171953,45.8984375,20.0,416.6648719286368,1.1920199501246882
1328,212.843761,3.36,2.102049343682395,45.8984375,20.0,417.48712892072285,1.1890547263681592
1329,212.996772,3.36,2.12320856716415,43.45703125,20.0,418.16609602841544,1.1890547263681592
1330,213.149513,3.36,2.1826732904120716,45.8984375,20.0,417.57156840437415,1.1890547263681592
1331,213.310989,3.36,2.2356543926556873,43.45703125,20.0,415.9537019889353,1.1699507389162562
1332,213.468362,3.36,2.2571100719302666,45.8984375,20.0,414.5780478720435,1.186104218362283
1333,213.621441,3.36,2.2556917863125885,43.45703125,20.0,414.0385939979238,1.186104218362283
1334,213.774109,3.36,2.273417791807128,43.45703125,20.0,414.07393960247384,1.186104218362283
1335,213.927181,3.36,2.3098736816071335,45.8984375,20.0,413.6353767692442,1.183168316831683
1336,214.080551,3.36,2.3392893867388067,43.45703125,20.0,412.7552341129009,1.1890547263681592
1337,214.2613,3.36,2.353272263327741,43.45703125,20.0,412.06646527876387,1.1920199501246882
1338,214.422226,3.36,2.3687131018211605,45.8984375,20.0,411.74575978501525,1.195
1339,214.576154,3.36,2.3927824217912077,43.45703125,20.0,411.39663393660794,1.1979949874686717
1340,214.728883,3.36,2.428503423850448,43.45703125,20.0,410.86291869479476,1.195
1341,214.889119,3.36,2.4796643116275763,45.8984375,20.0,410.0944314489514,1.1870324189526185
1342,215.054539,3.36,2.535422002483355,45.8984375,20.0,409.0428792567731,1.1979949874686717
1343,215.211671,3.36,2.5522509966558844,45.8984375,20.0,407.9627010313525,1.1979949874686717
1344,215.367672,3.36,2.5252451997517102,43.45703125,20.0,407.65017195294115,1.1920199501246882
1345,215.526434,3.36,2.4866227516016304,45.8984375,20.0,408.1547291433075,1.195
1346,215.679823,3.36,2.4691555599645407,45.8984375,20.0,408.90432421028186,1.1895261845386533
1347,215.854318,3.36,2.4677764883145823,45.8984375,20.0,409.2541551231626,1.195
1348,216.025743,3.36,2.462877421622082,45.8984375,20.0,409.2820621223917,1.195
1349,216.193201,3.36,2.453739010003385,45.8984375,20.0,409.38153977682225,1.195
1350,216.359279,3.36,2.4536187369181426,45.8984375,20.0,409.5685162383128,1.195
1351,216.528298,3.36,2.4576005704227075,45.8984375,20.0,409.57098938704314,1.1979949874686717
1352,216.694257,3.36,2.4512572429951525,45.8984375,20.0,409.48928168598144,1.195
1353,216.860154,3.36,2.435641850687024,45.8984375,20.0,409.61961300366465,1.1840796019900497
1354,217.023275,3.36,2.43380075130925,45.8984375,20.0,409.9442379670834,1.195
1355,217.176177,3.36,2.451071771353444,43.45703125,20.0,409.98286721263764,1.1920199501246882
1356,217.328915,3.36,2.4592839078048887,45.8984375,20.0,409.62343711903793,1.200501253132832
1357,217.482156,3.36,2.4394431145666924,45.8984375,20.0,409.4548447476703,1.1979949874686717
1358,217.634792,3.36,2.405722090110602,43.45703125,20.0,409.86471822995753,1.195
1359,217.787447,3.36,2.3949451988692423,45.8984375,20.0,410.5812834757415,1.195
1360,217.940213,3.36,2.416035718328313,45.8984375,20.0,410.8155878147425,1.1979949874686717
1361,218.10549,3.36,2.4298560018588815,45.8984375,20.0,410.3594540057147,1.1979949874686717
1362,218.26186,3.36,2.4292807787982533,43.45703125,20.0,410.06588657153736,1.1979949874686717
1363,218.414842,3.36,2.439351285680512,43.45703125,20.0,410.0780211696514,1.1979949874686717
1364,218.567501,3.36,2.477547754371224,43.45703125,20.0,409.86663546204454,1.195
1365,218.720231,3.36,2.5206892067351787,43.45703125,20.0,409.0852359001244,1.1979949874686717
1366,218.89262,3.36,2.5445753674273597,43.45703125,20.0,408.24143856953685,1.195
1367,219.050201,3.36,2.5519315250382784,45.8984375,20.0,407.7919389481312,1.195
1368,219.203685,3.36,2.556043871769339,43.45703125,20.0,407.65604655470054,1.1979949874686717
1369,219.359856,3.36,2.5673286607169556,43.45703125,20.0,407.58059899741716,1.1979949874686717
1370,219.515584,3.36,2.574726116822052,45.8984375,20.0,407.37548097203916,1.1979949874686717
1371,219.680275,3.36,2.568729931809894,45.8984375,20.0,407.2425477524906,1.2010050251256281
1372,219.837719,3.36,2.56782304227399,43.45703125,20.0,407.35020713536767,1.2040302267002518
1373,219.99034,3.36,2.592138271302491,45.8984375,20.0,407.3665591730786,1.2010050251256281
1374,220.142665,3.36,2.6120909726014925,43.45703125,20.0,406.9344212340619,1.2040302267002518
1375,220.295393,3.36,2.6048740642910135,45.8984375,20.0,406.5895727686935,1.2040302267002518
1376,220.44972,3.36,2.60570022499103,43.45703125,20.0,406.7132893942033,1.2010050251256281
1377,220.620793,3.36,2.647345488880645,43.45703125,20.0,406.6990685209731,1.2010050251256281
1378,220.778136,3.36,2.6874035944934414,43.45703125,20.0,406.00175892058496,1.1979949874686717
1379,220.931754,3.36,2.707267159464375,45.8984375,20.0,405.3671796300689,1.2010050251256281
1380,221.084676,3.36,2.7021687051609824,43.45703125,20.0,405.0656601000031,1.2040302267002518
1381,221.237324,3.36,2.680857424055961,43.45703125,20.0,405.1422206322495,1.2010050251256281
1382,221.409463,3.36,2.6717267495547223,43.45703125,20.0,405.46845720422164,1.2010050251256281
1383,221.566268,3.36,2.7005126747930843,45.8984375,20.0,405.61130158119545,1.2040302267002518
1384,221.719236,3.36,2.7534914817254013,45.8984375,20.0,405.1672118455966,1.2010050251256281
1385,221.878352,3.36,2.787523234551768,45.8984375,20.0,404.39774325065747,1.2040302267002518
1386,222.032989,3.36,2.797877073367004,43.45703125,20.0,403.9361741715077,1.1979949874686717
1387,222.198053,3.36,2.8034160062601248,45.8984375,20.0,403.80082282850503,1.195
