,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
3559,1424.907228,88.0,92.34242681200793,41.015625,14.000000000000206,233.35115149072732,1.1658536585365853
3560,1425.064621,88.0,92.25426366240049,43.45703125,14.000000000000206,232.70251679201147,1.1687041564792175
3561,1425.217212,88.0,92.22560546121876,41.015625,14.000000000000206,231.22002071750416,1.1687041564792175
3562,1425.375489,88.0,92.26487613409823,41.015625,14.000000000000206,230.74470410594694,1.1687041564792175
3563,1425.543439,88.0,92.31176509629512,41.015625,14.000000000000206,231.39685540823217,1.1658536585365853
3564,1425.697015,88.0,92.32303021134584,41.015625,14.000000000000206,232.18346257024,1.1658536585365853
3565,1425.850272,88.0,92.30254035226257,41.015625,14.000000000000206,232.37373354044098,1.1687041564792175
3566,1426.006915,88.0,92.26440549356126,41.015625,14.000000000000206,232.0280256273212,1.1658536585365853
3567,1426.161207,88.0,92.25122898082167,41.015625,14.000000000000206,231.38900378236116,1.1658536585365853
3568,1426.347882,88.0,92.26453859356515,41.015625,14.000000000000206,231.16953550092535,1.1658536585365853
3569,1426.503555,88.0,92.29769448525225,41.015625,14.000000000000206,231.39122418154903,1.1658536585365853
3570,1426.656781,88.0,92.34494891450879,41.015625,14.000000000000206,231.94650680979277,1.1634146341463414
3571,1426.808987,88.0,92.39345295926955,41.015625,14.000000000000206,232.74537652116402,1.1658536585365853
3572,1426.964554,88.0,92.43540059922077,41.015625,14.000000000000206,233.5745029155081,1.1658536585365853
3573,1427.130938,88.0,92.48014561141335,41.015625,14.000000000000206,234.2990135147234,1.1658536585365853
3574,1427.288156,88.0,92.54547029971263,41.015625,14.000000000000206,235.07946564410207,1.1658536585365853
3575,1427.441675,88.0,92.58900084290504,41.015625,14.000000000000206,236.23300838749697,1.1687041564792175
3576,1427.595021,88.0,92.56670365693992,41.015625,14.000000000000206,237.01101252657628,1.1687041564792175
3577,1427.748394,88.0,92.51017864783505,41.015625,14.000000000000206,236.6115730103284,1.1658536585365853
3578,1427.92796,88.0,92.49399757324679,41.015625,14.000000000000206,235.60772340779096,1.1658536585365853
3579,1428.089698,88.0,92.55772104484767,41.015625,14.000000000000206,235.32267024454035,1.1658536585365853
3580,1428.242232,88.0,92.64328891102214,41.015625,14.000000000000206,236.45120775676298,1.1658536585365853
3581,1428.396555,88.0,92.68209540986295,41.015625,14.000000000000206,237.99172141934503,1.1658536585365853
3582,1428.549529,88.0,92.70366193635321,41.015625,14.000000000000206,238.69985942508134,1.1658536585365853
3583,1428.718562,88.0,92.77117445955771,41.015625,14.000000000000206,239.09596343781402,1.1658536585365853
3584,1428.8763,88.0,92.84346964421188,41.015625,14.000000000000206,240.3477626532279,1.1630170316301702
3585,1429.028898,88.0,92.83082771088596,41.015625,14.000000000000206,241.70811106509132,1.1501210653753027
3586,1429.183245,88.0,92.7646604916978,41.015625,14.000000000000206,241.4687505030961,1.1687041564792175
3587,1429.336039,88.0,92.72962497820504,41.015625,14.000000000000206,240.2262012540799,1.1658536585365853
3588,1429.495867,88.0,92.72538097195515,45.8984375,14.000000000000206,239.57524250617746,1.1658536585365853
3589,1429.667849,88.0,92.6681215817218,41.015625,14.000000000000206,239.49671672585242,1.1630170316301702
3590,1429.8253,88.0,92.57933506527152,41.015625,14.000000000000206,238.444183895992,1.1658536585365853
3591,1429.981012,88.0,92.53608478689709,41.015625,14.000000000000206,236.8376164129101,1.1630170316301702
3592,1430.13346,88.0,92.53808034434962,41.015625,14.000000000000206,236.066241199986,1.1658536585365853
3593,1430.286952,88.0,92.53029390593431,41.015625,14.000000000000206,236.10167042051995,1.1658536585365853
3594,1430.452667,88.0,92.48659024893652,41.015625,14.000000000000206,235.96351827187067,1.1605839416058394
3595,1430.609844,88.0,92.44201693231085,41.015625,14.000000000000206,235.19252295203546,1.1658536585365853
3596,1430.764425,88.0,92.41536195217874,41.015625,14.000000000000206,234.41392107392755,1.1658536585365853
3597,1430.917668,88.0,92.40091667794854,41.015625,14.000000000000206,233.95204723048477,1.1658536585365853
3598,1431.070312,88.0,92.42342186480091,41.015625,14.000000000000206,233.70290867191136,1.1658536585365853
3599,1431.234889,88.0,92.4792242956452,41.015625,14.000000000000206,234.09141365088288,1.1658536585365853
3600,1431.391494,88.0,92.5308691940388,41.015625,14.000000000000206,235.0633164814264,1.1658536585365853
3601,1431.548718,88.0,92.58376272893624,41.015625,14.000000000000206,235.9737172589443,1.1687041564792175
3602,1431.708965,88.0,92.62720379685909,41.015625,14.000000000000206,236.9169994685143,1.1658536585365853
3603,1431.87537,88.0,92.5847271430829,41.015625,14.000000000000206,237.69993727644447,1.1658536585365853
3604,1432.055133,88.0,92.47959304112926,41.015625,14.000000000000206,236.93430055828338,1.1658536585365853
3605,1432.225138,88.0,92.44108405415432,41.015625,14.000000000000206,235.06977958773757,1.1658536585365853
3606,1432.391221,88.0,92.51383962609549,41.015625,14.000000000000206,234.39770911570918,1.1658536585365853
3607,1432.556235,88.0,92.54885968311342,41.015625,14.000000000000206,235.67235967137015,1.1630170316301702
3608,1432.722652,88.0,92.4876222590905,41.015625,14.000000000000206,236.2933180226504,1.1630170316301702
3609,1432.892076,88.0,92.39162030380086,41.015625,14.000000000000206,235.2106425201079,1.1630170316301702
3610,1433.046162,88.0,92.32750147022989,41.015625,14.000000000000206,233.54300741893292,1.1630170316301702
3611,1433.198712,88.0,92.35673477578005,41.015625,14.000000000000206,232.44939268869365,1.1630170316301702
3612,1433.350861,88.0,92.43233684462552,41.015625,14.000000000000206,232.94599284782015,1.1630170316301702
3613,1433.503525,88.0,92.45631671794634,41.015625,14.000000000000206,234.24586280437097,1.1630170316301702
3614,1433.685267,88.0,92.39634616457599,41.015625,14.000000000000206,234.66285712859485,1.1630170316301702
3615,1433.845322,88.0,92.35931211406832,41.015625,14.000000000000206,233.62425160025884,1.1630170316301702
3616,1433.999272,88.0,92.39962364555483,41.015625,14.000000000000206,232.98993650669587,1.1630170316301702
3617,1434.150921,88.0,92.47376785217122,41.015625,14.000000000000206,233.6806476671071,1.1630170316301702
3618,1434.303895,88.0,92.51446922115872,41.015625,14.000000000000206,234.96774234092516,1.1630170316301702
3619,1434.480992,88.0,92.50900171591,41.015625,14.000000000000206,235.6834807738391,1.1658536585365853
3620,1434.641139,88.0,92.47512930809553,41.015625,14.000000000000206,235.58695532430426,1.1630170316301702
3621,1434.793458,88.0,92.43987324979561,41.015625,14.000000000000206,234.99157841222183,1.1658536585365853
3622,1434.945974,88.0,92.40492280590774,41.015625,14.000000000000206,234.37667233899566,1.1630170316301702
3623,1435.098155,88.0,92.3896710845331,41.015625,14.000000000000206,233.77192039851963,1.1630170316301702
3624,1435.261565,88.0,92.40538835180254,41.015625,14.000000000000206,233.5095231821618,1.1658536585365853
3625,1435.421196,88.0,92.41858254165555,41.015625,14.000000000000206,233.77994423644247,1.1630170316301702
3626,1435.575022,88.0,92.40118195684335,41.015625,14.000000000000206,234.00770479083718,1.1658536585365853
3627,1435.728697,88.0,92.39568548790962,41.015625,14.000000000000206,233.70747655869292,1.1658536585365853
3628,1435.884285,88.0,92.39989229676596,41.015625,14.000000000000206,233.61288836083787,1.1658536585365853
3629,1436.040236,88.0,92.33859286530713,41.015625,14.000000000000206,233.68527225839375,1.1581508515815084
3630,1436.21154,88.0,92.26406541237043,41.015625,14.000000000000206,232.637411947597,1.1605839416058394
3631,1436.373977,88.0,92.30288949843552,41.015625,14.000000000000206,231.38333080061147,1.1658536585365853
3632,1436.527209,88.0,92.40304983328173,41.015625,14.000000000000206,232.03390264841715,1.1658536585365853
3633,1436.679891,88.0,92.40565158655636,41.015625,14.000000000000206,233.73964770470934,1.1658536585365853
3634,1436.833723,88.0,92.34487706932778,41.015625,14.000000000000206,233.78448155188426,1.1658536585365853
3635,1437.013694,88.0,92.35594660755649,41.015625,14.000000000000206,232.74415526316858,1.1658536585365853
3636,1437.178895,88.0,92.39910265795334,41.015625,14.000000000000206,232.9325597818157,1.1501210653753027
3637,1437.332127,88.0,92.34463509708192,41.015625,14.000000000000206,233.67168013840268,1.1658536585365853
3638,1437.485212,88.0,92.23322833780196,41.015625,14.000000000000206,232.740042255023,1.1658536585365853
3639,1437.63923,88.0,92.19325369212274,41.015625,14.000000000000206,230.8708196914373,1.1658536585365853
3640,1437.805244,88.0,92.2263211237441,41.015625,14.000000000000206,230.21200733805767,1.1687041564792175
3641,1437.962561,88.0,92.21162363569674,41.015625,14.000000000000206,230.75653456369702,1.1658536585365853
3642,1438.11503,88.0,92.11808701365145,41.015625,14.000000000000206,230.51397765508574,1.1658536585365853
3643,1438.267539,88.0,92.0766354377004,41.015625,14.000000000000206,228.99021830920213,1.1658536585365853
3644,1438.429701,88.0,92.11151805926963,43.45703125,14.000000000000206,228.32595120563838,1.1658536585365853
3645,1438.594428,88.0,92.13802062764842,41.015625,14.000000000000206,228.88449945298595,1.1687041564792175
3646,1438.75074,88.0,92.11946306153442,41.015625,14.000000000000206,229.31206271906882,1.1658536585365853
3647,1438.903635,88.0,92.10823849096296,41.015625,14.000000000000206,229.0123855195376,1.1577669902912622
3648,1439.056157,88.0,92.09526629647257,41.015625,14.000000000000206,228.83178252402422,1.1658536585365853
3649,1439.208747,88.0,92.083141867731,41.015625,14.000000000000206,228.62367738567548,1.1658536585365853
3650,1439.370274,88.0,92.08752237858614,41.015625,14.000000000000206,228.4297706386866,1.1658536585365853
3651,1439.550799,88.0,92.1228482855642,41.015625,14.000000000000206,228.49976173422368,1.1658536585365853
3652,1439.721255,88.0,92.15952431444398,43.45703125,14.000000000000206,229.06695089935897,1.1658536585365853
3653,1439.887035,88.0,92.16606239169262,41.015625,14.000000000000206,229.66100897134106,1.1658536585365853
3654,1440.052651,88.0,92.13166575721993,41.015625,14.000000000000206,229.76746458260487,1.1658536585365853
3655,1440.217487,88.0,92.06852528458957,41.015625,14.000000000000206,229.20928852632653,1.1658536585365853
3656,1440.382715,88.0,92.05549052337092,41.015625,14.000000000000206,228.19677511345174,1.1687041564792175
3657,1440.547902,88.0,92.09502919791237,41.015625,14.000000000000206,227.98970318081854,1.1658536585365853
3658,1440.713143,88.0,92.12315527224708,41.015625,14.000000000000206,228.61987991269928,1.1658536585365853
3659,1440.868036,88.0,92.10344247408938,41.015625,14.000000000000206,229.07190135110352,1.1658536585365853
3660,1441.024239,88.0,92.0651041493066,41.015625,14.000000000000206,228.75476581122092,1.1630170316301702
3661,1441.177073,88.0,92.0860179722912,41.015625,14.000000000000206,228.14236184990932,1.1658536585365853
3662,1441.329776,88.0,92.18644136429951,41.015625,14.000000000000206,228.47571606702672,1.1605839416058394
3663,1441.482823,88.0,92.29711716471067,41.015625,14.000000000000206,230.10036162358693,1.1687041564792175
3664,1441.635893,88.0,92.3601579726021,41.015625,14.000000000000206,231.93680108306415,1.1687041564792175
3665,1441.808078,88.0,92.35338568962973,41.015625,14.000000000000206,233.0043641005658,1.1658536585365853
3666,1441.979585,88.0,92.2989291615328,41.015625,14.000000000000206,232.88892989534094,1.1687041564792175
3667,1442.137273,88.0,92.20485529614808,41.015625,14.000000000000206,231.96726818738068,1.1658536585365853
3668,1442.28937,88.0,92.08356216706942,41.015625,14.000000000000206,230.40256340843916,1.1687041564792175
3669,1442.446883,88.0,91.99178659052713,41.015625,14.000000000000206,228.43648284147042,1.1630170316301702
3670,1442.60002,88.0,91.91820553325441,41.015625,14.000000000000206,226.98730461679844,1.1658536585365853
3671,1442.77825,88.0,91.86638432649588,41.015625,14.000000000000206,225.849345699023,1.1658536585365853
3672,1442.938272,88.0,91.8394244211138,41.015625,14.000000000000206,225.0606866190436,1.1658536585365853
3673,1443.090809,88.0,91.81608297785903,41.015625,14.000000000000206,224.65456338500252,1.1658536585365853
3674,1443.243229,88.0,91.78503806808415,41.015625,14.000000000000206,224.30525675540343,1.1687041564792175
3675,1443.396232,88.0,91.72647340559128,41.015625,14.000000000000206,223.84398640530355,1.1687041564792175
3676,1443.564188,88.0,91.70186543163426,41.015625,14.000000000000206,222.98414011110117,1.1687041564792175
3677,1443.722519,88.0,91.74105359066024,41.015625,14.000000000000206,222.6268695345326,1.1634146341463414
3678,1443.876108,88.0,91.79018095970387,41.015625,14.000000000000206,223.1969456217374,1.1658536585365853
3679,1444.02887,88.0,91.8107302678159,41.015625,14.000000000000206,223.9201384482741,1.1658536585365853
3680,1444.181878,88.0,91.84469072647613,41.015625,14.000000000000206,224.22545495491033,1.1687041564792175
3681,1444.345908,88.0,91.8989112703022,41.015625,14.000000000000206,224.73367026000295,1.1658536585365853
3682,1444.51816,88.0,91.92295660522097,41.015625,14.000000000000206,225.5544754625023,1.1687041564792175
3683,1444.671475,88.0,91.90789863058231,41.015625,14.000000000000206,225.9221799394287,1.1658536585365853
3684,1444.824416,88.0,91.94458250189925,45.8984375,14.000000000000206,225.69164532723968,1.1687041564792175
3685,1444.977628,88.0,92.04838969837233,41.015625,14.000000000000206,226.2548277433184,1.1658536585365853
3686,1445.136367,88.0,92.14879144831431,41.015625,14.000000000000206,227.87717962559208,1.1687041564792175
3687,1445.3066,88.0,92.14199044426893,41.015625,14.000000000000206,229.48661653100464,1.1687041564792175
3688,1445.463653,88.0,92.03961958667762,41.015625,14.000000000000206,229.3763451873461,1.1658536585365853
3689,1445.616642,88.0,91.96098832015684,41.015625,14.000000000000206,227.73847727655578,1.1687041564792175
3690,1445.769531,88.0,91.98168972110717,41.015625,14.000000000000206,226.50840733800896,1.1658536585365853
3691,1445.922573,88.0,92.00058335436887,41.015625,14.000000000000206,226.82989257072978,1.1658536585365853
3692,1446.088195,88.0,91.94531059315385,41.015625,14.000000000000206,227.12477451951673,1.1658536585365853
3693,1446.244591,88.0,91.89443482301077,41.015625,14.000000000000206,226.26605918122397,1.1658536585365853
3694,1446.401552,88.0,91.88079959095302,41.015625,14.000000000000206,225.4862720329191,1.1687041564792175
3695,1446.554305,88.0,91.86402719159122,41.015625,14.000000000000206,225.27901028552037,1.1687041564792175
3696,1446.707863,88.0,91.86196439779621,41.015625,14.000000000000206,225.02506479950495,1.1687041564792175
3697,1446.874027,88.0,91.91827750618712,41.015625,14.000000000000206,224.99390908638088,1.1658536585365853
3698,1447.03104,88.0,91.97144260700637,41.015625,14.000000000000206,225.8504483866758,1.1687041564792175
3699,1447.183618,88.0,91.94778815885981,41.015625,14.000000000000206,226.67054801170013,1.1658536585365853
3700,1447.336705,88.0,91.9206063103529,41.015625,14.000000000000206,226.30429339080973,1.1658536585365853
3701,1447.500707,88.0,91.96452587883553,41.015625,14.000000000000206,225.88613867439693,1.1687041564792175
3702,1447.678341,88.0,92.06200998523926,41.015625,14.000000000000206,226.5632249717674,1.1687041564792175
3703,1447.847689,88.0,92.13522106078521,41.015625,14.000000000000206,228.0931887054935,1.1687041564792175
3704,1448.014097,88.0,92.17437227662242,41.015625,14.000000000000206,229.26676713423507,1.1658536585365853
3705,1448.179358,88.0,92.21070903611209,41.015625,14.000000000000206,229.9030120457473,1.1687041564792175
3706,1448.344585,88.0,92.2400515806379,41.015625,14.000000000000206,230.49891182379906,1.1687041564792175
3707,1448.509863,88.0,92.22080754897623,41.015625,14.000000000000206,230.9838996306553,1.1687041564792175
3708,1448.666851,88.0,92.1373525157116,41.015625,14.000000000000206,230.6654428933761,1.1687041564792175
3709,1448.820917,88.0,92.03540777293945,41.015625,14.000000000000206,229.30125020414658,1.1634146341463414
