,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
1466,1861.192073,96.0,95.89483402407727,45.8984375,20.0,400.03532649239406,1.1979949874686717
1467,1861.359695,96.0,95.91683209645238,45.8984375,20.0,400.05266870972594,1.1979949874686717
1468,1861.525806,96.0,95.99077156861726,45.8984375,20.0,400.03961667060116,1.1979949874686717
1469,1861.679065,96.0,96.06101400366249,43.45703125,20.0,400.00956935264657,1.195
1470,1861.832178,96.0,96.10137091578024,43.45703125,20.0,400.0007598058014,1.1979949874686717
1471,1861.989339,96.0,96.11525222092551,43.45703125,20.0,400.00439611540685,1.2010050251256281
1472,1862.141788,96.0,96.05837004857135,45.8984375,20.0,400.00711401087494,1.1979949874686717
1473,1862.324738,96.0,95.95146166867647,45.8984375,20.0,400.00074312279196,1.195
1474,1862.487567,96.0,95.88513697259489,45.8984375,20.0,400.0228913248569,1.195
1475,1862.63977,96.0,95.93310937392133,45.8984375,20.0,400.0590211451929,1.1979949874686717
1476,1862.792394,96.0,96.01674315782267,45.8984375,20.0,400.0311729793044,1.195
1477,1862.94516,96.0,96.03044568499757,43.45703125,20.0,400.0040715580235,1.1890547263681592
1478,1863.113903,96.0,95.97338311384976,45.8984375,20.0,400.0022302980403,1.1890547263681592
1479,1863.270957,96.0,95.93420486368134,45.8984375,20.0,400.0147194435758,1.1920199501246882
1480,1863.424212,96.0,95.94569394558835,45.8984375,20.0,400.0306417900559,1.1920199501246882
1481,1863.578516,96.0,95.96508067096636,43.45703125,20.0,400.02535262505097,1.1890547263681592
1482,1863.731652,96.0,95.97104143183981,43.45703125,20.0,400.01759409366,1.1890547263681592
1483,1863.903092,96.0,96.01288866937395,45.8984375,20.0,400.0155030312715,1.1890547263681592
1484,1864.060435,96.0,96.03437823394067,45.8984375,20.0,400.00472137209897,1.1920199501246882
1485,1864.213898,96.0,96.03130792722534,43.45703125,20.0,400.0018370075304,1.1920199501246882
1486,1864.369824,96.0,96.02922032925103,43.45703125,20.0,400.002138907238,1.1920199501246882
1487,1864.531407,96.0,96.02223509245887,43.45703125,20.0,400.0023651607403,1.1920199501246882
1488,1864.694305,96.0,95.96840957141633,43.45703125,20.0,400.003245717298,1.1920199501246882
1489,1864.851158,96.0,95.90758242207374,48.33984375,20.0,400.0164092274721,1.1890547263681592
1490,1865.005326,96.0,95.86873620306874,45.8984375,20.0,400.04487496481823,1.1890547263681592
1491,1865.158099,96.0,95.84346334223706,45.8984375,20.0,400.07059918734075,1.1890547263681592
1492,1865.310847,96.0,95.84099204702807,45.8984375,20.0,400.09049278597365,1.1890547263681592
1493,1865.464765,96.0,95.86045615124945,45.8984375,20.0,400.0925716801162,1.1890547263681592
1494,1865.645706,96.0,95.86262245327498,43.45703125,20.0,400.0768426733349,1.1890547263681592
1495,1865.806187,96.0,95.87648273255726,45.8984375,20.0,400.07518338763117,1.183622828784119
1496,1865.959027,96.0,95.91810710741625,45.8984375,20.0,400.06499992462795,1.1890547263681592
1497,1866.112124,96.0,95.91965681973467,43.45703125,20.0,400.03891799613484,1.1920199501246882
1498,1866.265061,96.0,95.85594813458646,45.8984375,20.0,400.03807732237954,1.1920199501246882
1499,1866.431671,96.0,95.81181159879038,45.8984375,20.0,400.08035423361355,1.1920199501246882
1500,1866.588726,96.0,95.8474132932149,45.8984375,20.0,400.11891855480474,1.1890547263681592
1501,1866.741832,96.0,95.91831902459445,45.8984375,20.0,400.0872194472421,1.183622828784119
1502,1866.899666,96.0,95.96688808114784,45.8984375,20.0,400.0388024847961,1.1890547263681592
1503,1867.061233,96.0,95.96272433940548,45.8984375,20.0,400.0169454176514,1.1920199501246882
1504,1867.239642,96.0,95.91914925847763,45.8984375,20.0,400.0184588950541,1.1920199501246882
1505,1867.415763,96.0,95.89783303275468,45.8984375,20.0,400.03835162881273,1.1890547263681592
1506,1867.580628,96.0,95.91645729108185,45.8984375,20.0,400.0507782872153,1.1920199501246882
1507,1867.745832,96.0,95.95245167734792,45.8984375,20.0,400.0398232596431,1.1890547263681592
1508,1867.915633,96.0,95.98736242089342,45.8984375,20.0,400.02248188856174,1.1920199501246882
1509,1868.081653,96.0,96.0020888383695,45.8984375,20.0,400.01048620167114,1.1920199501246882
1510,1868.239882,96.0,96.00445446905465,45.8984375,20.0,400.00685047842603,1.1920199501246882
1511,1868.398306,96.0,96.04145936320359,43.45703125,20.0,400.00634523195964,1.195
1512,1868.551242,96.0,96.13614226275293,45.8984375,20.0,400.0012808047413,1.1920199501246882
1513,1868.70891,96.0,96.23004685240579,43.45703125,20.0,400.0126196393469,1.195
1514,1868.884961,96.0,96.2677161162299,45.8984375,20.0,400.05837446370793,1.1920199501246882
1515,1869.043072,96.0,96.2687315915664,43.45703125,20.0,400.0863868416208,1.1895261845386533
1516,1869.195807,96.0,96.27613963218785,45.8984375,20.0,400.08721853970303,1.195
1517,1869.348324,96.0,96.28651187805822,43.45703125,20.0,400.0934074979971,1.1920199501246882
1518,1869.501722,96.0,96.28489078324903,45.8984375,20.0,400.1024322399061,1.1890547263681592
1519,1869.667061,96.0,96.28333503913669,45.8984375,20.0,400.10099410413414,1.186104218362283
1520,1869.823818,96.0,96.24272963627905,45.8984375,20.0,400.09962357442396,1.1920199501246882
1521,1869.978131,96.0,96.1750075857256,43.45703125,20.0,400.0671883659181,1.1920199501246882
1522,1870.13204,96.0,96.16928116741701,45.8984375,20.0,400.02738828398685,1.1920199501246882
1523,1870.284826,96.0,96.2870556570847,45.8984375,20.0,400.02484248023734,1.1890547263681592
1524,1870.450539,96.0,96.39746771934503,43.45703125,20.0,400.10291694125084,1.1890547263681592
1525,1870.607803,96.0,96.36576017123136,43.45703125,20.0,400.22520624364404,1.1920199501246882
1526,1870.760916,96.0,96.2366849678781,43.45703125,20.0,400.1852249292273,1.1890547263681592
1527,1870.913832,96.0,96.10761439697225,43.45703125,20.0,400.0629094326498,1.1890547263681592
1528,1871.086122,96.0,96.03733269416922,45.8984375,20.0,400.00552563540884,1.1920199501246882
1529,1871.24922,96.0,96.0182334043981,45.8984375,20.0,400.00158118482074,1.195
1530,1871.412219,96.0,96.0234787416753,45.8984375,20.0,400.0038358438089,1.195
1531,1871.565269,96.0,96.01894248157414,43.45703125,20.0,400.00307502888563,1.1895261845386533
1532,1871.718382,96.0,96.0192901000821,43.45703125,20.0,400.00372672707124,1.1920199501246882
1533,1871.876789,96.0,96.01998674182165,45.8984375,20.0,400.0036739493968,1.1920199501246882
1534,1872.03706,96.0,95.98225154286196,43.45703125,20.0,400.0035695983725,1.195
1535,1872.20777,96.0,95.91942975563019,45.8984375,20.0,400.0119455643239,1.1920199501246882
1536,1872.374769,96.0,95.88683534098995,45.8984375,20.0,400.0381999128049,1.195
1537,1872.531926,96.0,95.9392308575401,45.8984375,20.0,400.0578820901636,1.195
1538,1872.684739,96.0,96.02083584414017,43.45703125,20.0,400.0282647020513,1.195
1539,1872.837987,96.0,96.06333066070513,45.8984375,20.0,400.0034449676474,1.195
1540,1873.003412,96.0,96.03459655538823,45.8984375,20.0,400.00079681762884,1.195
1541,1873.160506,96.0,95.97318948702876,45.8984375,20.0,400.0018169393272,1.195
1542,1873.313237,96.0,95.92488702434319,45.8984375,20.0,400.01478342565827,1.195
1543,1873.467363,96.0,95.88684397432637,45.8984375,20.0,400.03530918887657,1.195
1544,1873.61995,96.0,95.87804215198574,45.8984375,20.0,400.0578763287091,1.195
1545,1873.785341,96.0,95.88529382565486,43.45703125,20.0,400.0639010405881,1.1979949874686717
1546,1873.942198,96.0,95.89708908668943,45.8984375,20.0,400.05891547643193,1.1979949874686717
1547,1874.094684,96.0,95.91019777048496,43.45703125,20.0,400.05124396381757,1.1979949874686717
1548,1874.247494,96.0,95.89888155544003,45.8984375,20.0,400.04335436916153,1.1979949874686717
1549,1874.403477,96.0,95.83033284791601,43.45703125,20.0,400.050125621809,1.1979949874686717
1550,1874.560816,96.0,95.74332898180387,45.8984375,20.0,400.10181110853716,1.1979949874686717
1551,1874.731553,96.0,95.73985405278037,45.8984375,20.0,400.19378419668226,1.1979949874686717
1552,1874.907263,96.0,95.77757148853675,45.8984375,20.0,400.1980702679419,1.2010050251256281
1553,1875.073514,96.0,95.76407015757623,45.8984375,20.0,400.15406533068915,1.1979949874686717
1554,1875.239333,96.0,95.68626214198865,45.8984375,20.0,400.16918022294124,1.1925
1555,1875.41074,96.0,95.61619861103654,45.8984375,20.0,400.2701315925893,1.1979949874686717
1556,1875.577181,96.0,95.58200051313082,45.8984375,20.0,400.38122380410584,1.2010050251256281
1557,1875.743515,96.0,95.6055699183134,45.8984375,20.0,400.4423960816257,1.1979949874686717
1558,1875.914127,96.0,95.69302280010518,45.8984375,20.0,400.3997478502058,1.2010050251256281
1559,1876.071386,96.0,95.77156945033357,45.8984375,20.0,400.2604240405074,1.1979949874686717
1560,1876.224805,96.0,95.74217300099679,45.8984375,20.0,400.1606969691054,1.1979949874686717
1561,1876.388064,96.0,95.65993092939337,43.45703125,20.0,400.19520479093103,1.1979949874686717
1562,1876.541466,96.0,95.59344698114474,43.45703125,20.0,400.3096382407431,1.1979949874686717
1563,1876.694569,96.0,95.55592568385008,43.45703125,20.0,400.4214135877992,1.1979949874686717
1564,1876.847603,96.0,95.5284033693645,43.45703125,20.0,400.49210028013135,1.1895261845386533
1565,1877.027059,96.0,95.52200105313514,45.8984375,20.0,400.5474381911653,1.195
1566,1877.187733,96.0,95.54457933312541,45.8984375,20.0,400.5607342883834,1.195
1567,1877.340296,96.0,95.61108265422322,43.45703125,20.0,400.5145562373447,1.195
1568,1877.493113,96.0,95.72050814439262,43.45703125,20.0,400.3900851093397,1.195
1569,1877.645719,96.0,95.79488898689206,43.45703125,20.0,400.2227923453289,1.1890547263681592
1570,1877.810488,96.0,95.79789396408653,45.8984375,20.0,400.1357182034517,1.1920199501246882
1571,1877.967948,96.0,95.76655821818528,45.8984375,20.0,400.13265356402496,1.1920199501246882
1572,1878.121272,96.0,95.77268289065675,45.8984375,20.0,400.16634141458064,1.1920199501246882
1573,1878.275043,96.0,95.82075429190742,43.45703125,20.0,400.15945612456454,1.1920199501246882
1574,1878.428079,96.0,95.87173976635066,43.45703125,20.0,400.1104915759705,1.1920199501246882
1575,1878.581048,96.0,95.90578683380087,45.8984375,20.0,400.0684004240343,1.1920199501246882
1576,1878.75158,96.0,95.94075927192905,43.45703125,20.0,400.04593437566746,1.1920199501246882
1577,1878.909409,96.0,96.02654612325924,43.45703125,20.0,400.0275613463681,1.2030075187969924
1578,1879.062503,96.0,96.13012450473758,45.8984375,20.0,400.0026798049878,1.1920199501246882
1579,1879.215083,96.0,96.1769543021344,43.45703125,20.0,400.0108592421035,1.200501253132832
1580,1879.371327,96.0,96.1651499015324,45.8984375,20.0,400.0282828469735,1.195
1581,1879.540176,96.0,96.15578406064456,43.45703125,20.0,400.02308519463077,1.195
1582,1879.697121,96.0,96.16116684410943,43.45703125,20.0,400.0193476500973,1.195
1583,1879.850512,96.0,96.14061170357377,43.45703125,20.0,400.0214539315461,1.195
1584,1880.005205,96.0,96.10875131597516,45.8984375,20.0,400.0140184388073,1.1920199501246882
1585,1880.159014,96.0,96.0499928396968,43.45703125,20.0,400.0057476685883,1.1920199501246882
1586,1880.319496,96.0,95.97785108048434,43.45703125,20.0,400.0008701764626,1.1890547263681592
1587,1880.490773,96.0,95.92553795237664,45.8984375,20.0,400.0132836341578,1.1890547263681592
1588,1880.645416,96.0,95.91057251091023,45.8984375,20.0,400.03497213910964,1.1920199501246882
1589,1880.797996,96.0,95.91683889141207,45.8984375,20.0,400.0431386739631,1.195
1590,1880.951533,96.0,95.9321829918509,43.45703125,20.0,400.0396129303389,1.195
1591,1881.105122,96.0,95.97987549601777,45.8984375,20.0,400.0316258202374,1.195
1592,1881.271194,96.0,96.07934282925848,45.8984375,20.0,400.0126586871141,1.1979949874686717
1593,1881.428022,96.0,96.19589732923956,45.8984375,20.0,400.0016245341583,1.1979949874686717
1594,1881.581248,96.0,96.26684213875528,43.45703125,20.0,400.0377587356203,1.195
1595,1881.733679,96.0,96.222655176978,43.45703125,20.0,400.0856742514931,1.195
1596,1881.892468,96.0,96.15843173814712,45.8984375,20.0,400.0535267670987,1.1979949874686717
1597,1882.057937,96.0,96.18817191195839,43.45703125,20.0,400.02036957391795,1.195
1598,1882.215145,96.0,96.24640493377161,45.8984375,20.0,400.03372537079565,1.195
1599,1882.37582,96.0,96.25986873139438,45.8984375,20.0,400.06985966914317,1.1979949874686717
1600,1882.53807,96.0,96.22952251578184,45.8984375,20.0,400.0800951792135,1.195
1601,1882.698811,96.0,96.17834656989426,43.45703125,20.0,400.05802357030393,1.195
1602,1882.882179,96.0,96.10232026123644,45.8984375,20.0,400.02893168631124,1.195
1603,1883.05796,96.0,96.05402584730165,45.8984375,20.0,400.0045580694168,1.195
1604,1883.223623,96.0,96.0959593244597,45.8984375,20.0,400.00077486866553,1.1979949874686717
1605,1883.402157,96.0,96.1511658230863,45.8984375,20.0,400.00354000075436,1.195
1606,1883.567788,96.0,96.15869678239748,45.8984375,20.0,400.01763053796424,1.195
1607,1883.733461,96.0,96.17959205120118,45.8984375,20.0,400.0204733773834,1.1920199501246882
1608,1883.905354,96.0,96.25315664550722,45.8984375,20.0,400.0295185205299,1.195
1609,1884.058887,96.0,96.32484056197306,43.45703125,20.0,400.07490417712825,1.1920199501246882
1610,1884.211959,96.0,96.32344742179295,43.45703125,20.0,400.13941892035086,1.195
1611,1884.382583,96.0,96.33854885080325,43.45703125,20.0,400.13797428743595,1.1920199501246882
1612,1884.541516,96.0,96.41514784990657,45.8984375,20.0,400.15403729042356,1.195
1613,1884.693926,96.0,96.43468794862846,45.8984375,20.0,400.24920135528475,1.195
1614,1884.846523,96.0,96.31472151358362,45.8984375,20.0,400.2771380096871,1.195
1615,1884.999866,96.0,96.18135171497086,45.8984375,20.0,400.12909791761626,1.1920199501246882
1616,1885.162076,96.0,96.17803322542403,45.8984375,20.0,400.03035792700604,1.195
1617,1885.319436,96.0,96.2272061822665,45.8984375,20.0,400.028784999418,1.195
1618,1885.472376,96.0,96.18253591516736,43.45703125,20.0,400.05648626954866,1.1890547263681592
1619,1885.625291,96.0,96.0907144130131,43.45703125,20.0,400.03092961529046,1.1920199501246882
1620,1885.778405,96.0,96.0181506569406,43.45703125,20.0,400.0028191699664,1.1920199501246882
1621,1885.932071,96.0,95.95500725648668,43.45703125,20.0,400.0038487051264,1.1920199501246882
1622,1886.112604,96.0,95.88485686600274,43.45703125,20.0,400.0214426386344,1.1920199501246882
1623,1886.274357,96.0,95.8728735203771,45.8984375,20.0,400.0592100858932,1.1890547263681592
1624,1886.427405,96.0,95.92764126722282,45.8984375,20.0,400.06757959814564,1.1920199501246882
1625,1886.580669,96.0,95.93028127914906,43.45703125,20.0,400.0338943338078,1.1920199501246882
1626,1886.733361,96.0,95.86241997224458,45.8984375,20.0,400.03256590980834,1.183622828784119
1627,1886.904816,96.0,95.82672823974849,45.8984375,20.0,400.0753377037429,1.1920199501246882
1628,1887.06234,96.0,95.88758040925029,45.8984375,20.0,400.10503578560065,1.1890547263681592
1629,1887.215335,96.0,95.97976709125416,43.45703125,20.0,400.05738593829665,1.1920199501246882
1630,1887.372226,96.0,95.99684278886266,45.8984375,20.0,400.01269174745346,1.1920199501246882
1631,1887.529129,96.0,95.97503835460307,43.45703125,20.0,400.0080487310029,1.1920199501246882
1632,1887.694807,96.0,96.00538172087974,43.45703125,20.0,400.01417844902835,1.1920199501246882
1633,1887.851633,96.0,96.04415570575473,45.8984375,20.0,400.00615314134143,1.1890547263681592
1634,1888.014488,96.0,96.02776173953666,45.8984375,20.0,400.00112038783766,1.1890547263681592
1635,1888.179683,96.0,95.96584299356878,45.8984375,20.0,400.0025333217295,1.1890547263681592
1636,1888.345081,96.0,95.93240207609253,45.8984375,20.0,400.0173189450743,1.1811414392059554
1637,1888.511871,96.0,95.93139161534502,45.8984375,20.0,400.0315184238991,1.1890547263681592
1638,1888.677578,96.0,95.89739136872535,45.8984375,20.0,400.0320153157429,1.1920199501246882
1639,1888.842523,96.0,95.85409625004459,45.8984375,20.0,400.05105448877015,1.1920199501246882
1640,1889.010174,96.0,95.83041999972018,45.8984375,20.0,400.08181972668126,1.1920199501246882
1641,1889.176363,96.0,95.83376678544745,45.8984375,20.0,400.1017337696312,1.195
1642,1889.330787,96.0,95.8535111314888,45.8984375,20.0,400.09878621203814,1.1920199501246882
1643,1889.483954,96.0,95.90758592771654,43.45703125,20.0,400.08228554024674,1.1945137157107233
1644,1889.636729,96.0,95.98872876266265,45.8984375,20.0,400.0448729087522,1.1920199501246882
1645,1889.790218,96.0,95.98389733525273,45.8984375,20.0,400.01011330155507,1.1890547263681592
1646,1889.955305,96.0,95.92156086562308,45.8984375,20.0,400.0114645111295,1.1920199501246882
1647,1890.112138,96.0,95.89560950149493,45.8984375,20.0,400.03705724757566,1.1890547263681592
1648,1890.265722,96.0,95.91326201842455,43.45703125,20.0,400.05217652814633,1.186104218362283
1649,1890.419484,96.0,95.87617790467182,43.45703125,20.0,400.04160669161683,1.1890547263681592
1650,1890.572568,96.0,95.77455869855709,43.45703125,20.0,400.0652158366198,1.1890547263681592
1651,1890.737802,96.0,95.69729265235651,43.45703125,20.0,400.15737660596346,1.1920199501246882
1652,1890.89979,96.0,95.64097082082071,43.45703125,20.0,400.2543847872936,1.186104218362283
1653,1891.053032,96.0,95.60725910202756,43.45703125,20.0,400.33975884737333,1.1890547263681592
1654,1891.205901,96.0,95.61213524691547,43.45703125,20.0,400.3967744579222,1.1920199501246882
1655,1891.359814,96.0,95.66895421217006,43.45703125,20.0,400.3882535879677,1.1920199501246882
1656,1891.528369,96.0,95.71320060721968,45.8984375,20.0,400.2957956181906,1.1920199501246882
1657,1891.685357,96.0,95.67726144758326,45.8984375,20.0,400.2325101665615,1.1890547263681592
1658,1891.837956,96.0,95.62530850831467,45.8984375,20.0,400.28333202969617,1.2110552763819096
1659,1891.990525,96.0,95.60898953157465,45.8984375,20.0,400.36569716674603,1.1920199501246882
1660,1892.143112,96.0,95.56881104076771,43.45703125,20.0,400.39373999347504,1.195
1661,1892.296731,96.0,95.47304711929968,43.45703125,20.0,400.4672068592701,1.1920199501246882
1662,1892.468268,96.0,95.39918842058823,43.45703125,20.0,400.66768071031146,1.1728395061728396
1663,1892.624819,96.0,95.39647935141139,45.8984375,20.0,400.8467107564082,1.1865671641791045
1664,1892.777495,96.0,95.42428838932922,45.8984375,20.0,400.85368161851875,1.1920199501246882
1665,1892.930701,96.0,95.42995375368501,43.45703125,20.0,400.7834847529871,1.1920199501246882
