,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
342,2325.556006,38.2,17.8,54.8,41.6,42.6,44.4,38.53930612599249,20.917179536511412,44.443345199235914,38.55578682157211,37.42809354557271,38.526791501178586,15.0,54.0,54.0,60.0,61.0,59.0,57.0,52.0,17.0,12.0,11.0,8.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
343,2326.04485,38.2,19.2,53.2,42.0,42.4,45.0,38.47710393459682,20.92431587629489,44.52442995035425,38.60494160236651,37.455894615612564,38.54852677713649,16.0,54.0,54.0,60.0,62.0,59.0,59.0,46.0,9.0,3.0,1.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
344,2326.520069,38.0,18.4,52.2,41.0,41.6,43.6,38.413679355822765,20.92779333427783,44.60693096021808,38.653459727131356,37.48629498978993,38.571310893765194,16.0,53.0,53.0,58.0,62.0,59.0,57.0,45.0,9.0,3.0,2.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
345,2327.010098,40.2,19.6,42.0,40.6,41.8,44.0,38.351645570098,20.929815691466423,44.682984882779614,38.69985854401181,37.518897675659794,38.59739377098822,2.0,54.0,54.0,57.0,64.0,59.0,58.0,49.0,14.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
346,2327.500194,39.8,19.8,36.2,42.0,42.6,43.6,38.290634500766416,20.929651507471352,44.754357758187055,38.74651640379965,37.55397675992225,38.62574528677999,15.0,53.0,54.0,54.0,63.0,59.0,60.0,51.0,14.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
347,2327.986864,39.6,21.6,35.4,42.2,42.4,43.8,38.23222716404627,20.92767279251326,44.82319815115296,38.79205875900546,37.59134381967936,38.65729598116678,4.0,54.0,54.0,54.0,63.0,59.0,59.0,42.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
348,2328.473579,39.8,21.0,34.4,42.0,42.4,43.8,38.17708918717859,20.924753215191117,44.88545039998007,38.83577545005833,37.63090930095635,38.69176789282161,4.0,54.0,54.0,54.0,61.0,59.0,59.0,51.0,15.0,10.0,9.0,11.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
349,2328.96083,39.6,20.0,34.4,42.6,42.2,44.2,38.127498472700694,20.918395132765905,44.94044333239869,38.87804018051856,37.67206867485947,38.72926011561914,11.0,54.0,54.0,55.0,62.0,60.0,59.0,44.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
350,2329.451171,39.6,20.2,34.6,41.6,42.8,43.8,38.08397499863553,20.91134679436032,44.9865497313676,38.91780883381045,37.7161173529571,38.76923414995206,0.0,54.0,54.0,55.0,62.0,60.0,59.0,46.0,11.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
351,2329.938776,39.8,21.0,34.4,42.0,42.6,44.0,38.04728537510715,20.903041121713006,45.02122352868289,38.95593839583405,37.76127556773754,38.812114099815446,16.0,54.0,54.0,54.0,62.0,60.0,59.0,49.0,13.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
352,2330.430202,39.6,21.8,33.4,40.6,42.0,43.4,38.017520742857144,20.894438126549698,45.042906817636045,38.99093244899005,37.8077470872599,38.8571083138609,5.0,54.0,54.0,54.0,60.0,60.0,59.0,51.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
353,2330.920961,39.4,21.4,34.4,36.4,41.0,44.2,37.99619295221794,20.88396494068942,45.05170034015394,39.0204779983944,37.854784795940674,38.905641170694906,3.0,54.0,54.0,54.0,61.0,59.0,59.0,42.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
354,2331.41579,40.2,23.4,40.2,29.8,41.4,44.2,37.98318971185832,20.87487800696552,45.05025684868869,39.04314860859885,37.90259049517686,38.95579134381869,17.0,54.0,54.0,54.0,58.0,60.0,59.0,51.0,13.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
355,2331.907101,39.8,23.0,43.6,29.6,42.0,44.4,37.97744175613121,20.867283053617072,45.038211207068414,39.06187138165935,37.951868896026475,39.006983742049556,16.0,55.0,54.0,54.0,55.0,60.0,59.0,46.0,9.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
356,2332.408587,39.8,23.2,43.4,30.8,42.6,42.8,37.97954547571951,20.85917695106073,45.01511743135438,39.07659415499941,38.001190935559485,39.05836853709025,2.0,54.0,54.0,54.0,55.0,60.0,59.0,49.0,14.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
357,2332.899497,39.2,23.4,43.4,30.0,42.4,43.8,37.98874074536188,20.852406202931267,44.98273755141471,39.08441871354536,38.051246838522445,39.111989215212965,10.0,54.0,54.0,54.0,55.0,60.0,60.0,44.0,7.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
358,2333.392069,39.0,22.2,42.2,29.6,42.2,45.4,38.00341163796511,20.847348276750957,44.94039451486592,39.08554866795604,38.10023409905164,39.167880430075,11.0,54.0,54.0,55.0,57.0,60.0,63.0,54.0,17.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
359,2333.882558,39.6,23.8,42.2,30.0,40.8,43.8,38.024558224808544,20.846029875534395,44.88600338836214,39.079877224975334,38.14788250762887,39.22292439404209,3.0,54.0,54.0,54.0,55.0,58.0,59.0,43.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
360,2334.374104,40.6,21.0,44.6,29.2,34.4,42.4,38.050631227064365,20.84281423314102,44.82527671684217,39.06504549251024,38.18949671365212,39.27644663150034,15.0,54.0,54.0,54.0,56.0,57.0,64.0,54.0,17.0,12.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
361,2334.865959,40.2,22.2,45.4,32.0,31.0,44.4,38.07952934594838,20.84399144439049,44.76079386826799,39.04429700563301,38.226605573260244,39.33173510481834,4.0,54.0,54.0,54.0,55.0,55.0,61.0,44.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
362,2335.355088,39.6,22.2,46.0,35.2,32.4,45.2,38.110645802878004,20.847430822110635,44.69371865122761,39.01737760834271,38.261350025838,39.38701193201231,15.0,54.0,54.0,54.0,56.0,54.0,60.0,53.0,17.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
363,2335.845486,39.8,21.8,45.4,33.8,32.8,45.2,38.14286703956094,20.853611386038708,44.62530839577113,38.98186553673846,38.29195190635894,39.441598444365816,1.0,54.0,54.0,54.0,57.0,54.0,60.0,45.0,9.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
364,2336.337373,39.6,21.8,45.6,34.0,32.6,44.2,38.174617789128895,20.862549643797454,44.55867645427627,38.93925637820606,38.31643036188557,39.49480659034406,16.0,54.0,54.0,54.0,57.0,54.0,61.0,48.0,9.0,4.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
365,2336.827584,40.0,22.2,46.6,34.0,32.4,44.4,38.204909787563146,20.873137396636785,44.49563123071234,38.8897208657566,38.334650907162974,39.54771613532463,4.0,54.0,54.0,54.0,56.0,54.0,61.0,44.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
366,2337.302896,39.8,20.6,45.4,33.2,32.8,43.2,38.23442667107469,20.884382388901088,44.434868513233894,38.833502752317955,38.34683572119228,39.598306977037126,7.0,54.0,55.0,54.0,56.0,54.0,61.0,46.0,7.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
367,2337.792655,39.6,21.6,47.6,34.4,32.8,45.0,38.26543355540654,20.898403980237077,44.382270633595944,38.77236356754278,38.351523184437056,39.65003204327224,14.0,54.0,54.0,54.0,56.0,54.0,61.0,53.0,17.0,12.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
368,2338.283455,39.8,22.0,46.2,33.6,32.6,44.2,38.29405044967382,20.914311120407493,44.335619306301616,38.706416821601984,38.348122420958866,39.700367587730824,3.0,54.0,54.0,54.0,57.0,54.0,60.0,42.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
369,2338.774485,39.6,22.2,44.0,35.6,31.6,44.4,38.318858728884216,20.930887396340438,44.295731631660914,38.63883367584661,38.336315210123566,39.74953114098939,16.0,54.0,54.0,54.0,57.0,54.0,58.0,51.0,13.0,8.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
370,2339.265722,39.0,22.2,45.2,38.0,31.0,43.4,38.33991763181365,20.948981184841653,44.26562857823766,38.570230996063884,38.31633836913857,39.79743281888471,0.0,54.0,54.0,54.0,55.0,53.0,57.0,45.0,11.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
371,2339.758336,40.0,23.0,45.0,40.0,33.4,41.2,38.358523630558224,20.96802342300483,44.24371480583262,38.50326367279337,38.290268523313145,39.84253165219708,15.0,55.0,54.0,54.0,57.0,54.0,56.0,42.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
372,2340.248735,39.8,22.6,45.2,40.6,35.8,41.6,38.37387804237644,20.98718293204351,44.23147996999221,38.43706832815966,38.25930401216152,39.88697383318048,2.0,54.0,54.0,54.0,56.0,54.0,55.0,39.0,6.0,3.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
373,2340.734674,40.2,22.0,44.8,39.8,36.6,40.2,38.388741651772925,21.00604199048934,44.2274849123199,38.37258443306023,38.22298132433164,39.92877361962794,16.0,54.0,54.0,54.0,56.0,54.0,55.0,47.0,13.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
374,2341.225795,39.8,22.4,45.4,40.4,37.8,39.8,38.40057231723154,21.02411746094431,44.23200073650839,38.312209466655666,38.18095871614215,39.96815810632921,5.0,54.0,54.0,54.0,55.0,54.0,55.0,46.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
375,2341.760521,40.2,22.2,44.4,39.4,38.0,39.6,38.411204001857925,21.041187733572382,44.244488807671765,38.25550573116196,38.134693941911685,40.00500348960701,10.0,54.0,54.0,54.0,57.0,53.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
376,2342.271222,39.8,22.8,45.2,39.8,37.8,39.6,38.4207611208026,21.057638386039958,44.26385093700136,38.204845748654115,38.08537039175535,40.039809646868974,0.0,54.0,54.0,54.0,58.0,54.0,54.0,42.0,10.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
377,2342.747049,39.8,22.8,45.2,40.0,37.8,38.6,38.42995628401382,21.073061366417377,44.289245577318916,38.161909327084146,38.034294634099965,40.071065484554076,0.0,54.0,54.0,54.0,56.0,54.0,54.0,44.0,12.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
378,2343.237738,40.0,22.0,45.0,39.2,37.4,39.6,38.439980694055535,21.086977233027262,44.31797872272151,38.12618816075959,37.98307602991748,40.10023779662656,17.0,54.0,54.0,54.0,55.0,54.0,55.0,42.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
379,2343.72735,40.8,21.0,43.6,40.6,38.8,39.8,38.45118889135606,21.09924251406419,44.34902869283087,38.09979913915901,37.932686827165846,40.1272533417767,9.0,54.0,54.0,54.0,57.0,53.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
380,2344.221397,40.0,21.6,45.2,39.2,37.6,39.4,38.46253683243444,21.11162147227163,44.38134775332457,38.08042557627726,37.883926482052736,40.149891489781915,4.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
381,2344.711711,39.6,22.8,44.4,40.0,38.2,39.0,38.47168885797607,21.124081733628117,44.41269686821715,38.06905711062638,37.83852512646717,40.16897243106804,16.0,54.0,54.0,54.0,56.0,53.0,54.0,47.0,13.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
382,2345.206361,38.8,23.2,45.6,39.4,37.6,39.2,38.48201046529542,21.135882183970487,44.441040485117995,38.06620488485173,37.79587252203891,40.183021549947306,0.0,54.0,54.0,54.0,57.0,54.0,54.0,43.0,12.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
383,2345.69695,39.6,22.0,43.8,39.6,38.4,38.8,38.49435029190903,21.145187487708025,44.464838279333726,38.070703493042174,37.75842543415957,40.192826303984596,15.0,54.0,54.0,54.0,57.0,54.0,54.0,46.0,13.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
384,2346.18512,40.0,22.0,45.0,39.4,38.4,39.6,38.50845103040658,21.154775145431657,44.48416980641077,38.08268006894644,37.726689782744316,40.2006308266577,2.0,54.0,54.0,54.0,56.0,54.0,54.0,38.0,6.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
385,2346.675199,39.8,22.6,45.4,39.6,38.6,39.0,38.52191066911998,21.163900621874483,44.50435376568335,38.101257542232744,37.700611969620795,40.204141964391724,16.0,54.0,54.0,54.0,58.0,54.0,54.0,48.0,13.0,8.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
386,2347.164862,40.2,23.0,44.6,39.8,39.0,39.6,38.536797082611116,21.1734215756361,44.521413853545596,38.12417153185516,37.68023405684717,40.20494974057295,2.0,54.0,54.0,54.0,57.0,54.0,54.0,38.0,5.0,1.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
387,2347.654516,39.2,22.8,45.0,39.6,38.8,40.4,38.55168839518781,21.18190539609387,44.53313759522628,38.150847627238576,37.66599577479876,40.2030329674246,14.0,54.0,54.0,54.0,55.0,54.0,54.0,49.0,16.0,12.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
388,2348.142181,40.0,21.4,44.8,40.0,38.6,38.6,38.56734682144938,21.190281662224546,44.54006115484444,38.180749048446266,37.65770598793815,40.196947019714095,16.0,54.0,54.0,54.0,57.0,54.0,54.0,44.0,10.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
389,2348.616635,40.2,22.2,45.0,38.6,38.6,39.6,38.58344000216759,21.200527501788738,44.54273085210402,38.210571089259275,37.655433813815264,40.1887201222308,15.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,13.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
390,2349.105589,39.6,22.2,45.4,39.0,37.6,38.8,38.599080027292,21.211320711866495,44.5422396995115,38.241318024855744,37.657400126893485,40.177965772793975,0.0,54.0,54.0,54.0,56.0,54.0,54.0,42.0,10.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
391,2349.595913,39.4,22.0,44.8,38.8,38.6,39.4,38.61423045558022,21.222152705199072,44.53931252033365,38.27007361445581,37.664997362921056,40.1656304850798,15.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,16.0,10.0,7.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
392,2350.08495,39.8,22.0,45.4,40.0,39.0,39.6,38.629473902809664,21.233137720666015,44.53666641416611,38.29786262825254,37.67739729469319,40.15245839919746,2.0,54.0,54.0,54.0,57.0,54.0,54.0,38.0,5.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
393,2350.573196,39.4,22.2,45.0,39.0,38.4,38.6,38.64413247561566,21.245252441972735,44.533378508565015,38.324217841075374,37.69345025707797,40.13696247394218,13.0,54.0,54.0,54.0,56.0,54.0,54.0,49.0,16.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
394,2351.061959,39.4,22.0,45.0,39.2,38.2,39.0,38.657647412042216,21.256294785819964,44.527085075914236,38.35148359172181,37.71159476220767,40.12108570913581,10.0,54.0,54.0,54.0,57.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
395,2351.550893,40.0,23.0,44.4,39.2,38.6,40.6,38.67125430798835,21.26869729606795,44.51943367909539,38.37497697905212,37.731162782415055,40.105949952698865,12.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,15.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
396,2352.042715,39.6,22.6,45.0,39.6,37.2,39.2,38.68391200966869,21.280852207565705,44.514052421811655,38.3941866775071,37.74973351366852,40.091171323803266,0.0,54.0,54.0,54.0,55.0,54.0,54.0,43.0,11.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
397,2352.536906,39.6,22.0,45.4,40.2,38.4,39.4,38.69637275424461,21.29240512083621,44.51077586463338,38.41108306077523,37.768604572675024,40.076415430862085,12.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,16.0,11.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
398,2353.012168,40.6,22.0,45.4,39.6,38.4,39.4,38.7091965303331,21.30463799875509,44.51037908144059,38.42501719257459,37.78580518829506,40.061319436042126,11.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
399,2353.509338,39.4,21.0,45.2,40.2,38.0,39.0,38.72031295924269,21.314523207354682,44.512051270191414,38.43686750307468,37.80093730578947,40.048104238113034,1.0,54.0,54.0,54.0,56.0,54.0,54.0,42.0,9.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
400,2353.996125,40.4,22.2,45.6,39.2,38.8,39.6,38.731059351296416,21.326742664485817,44.51451331641507,38.44702056632354,37.818051688516,40.03761794277268,15.0,54.0,54.0,54.0,56.0,54.0,55.0,47.0,14.0,8.0,7.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
401,2354.485528,39.2,22.6,45.0,39.6,37.4,39.2,38.74086440763411,21.337789567839046,44.5180501100386,38.454423654112965,37.83341236058882,40.02680853083756,5.0,54.0,54.0,54.0,56.0,54.0,55.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
402,2354.971889,39.4,23.4,45.0,39.6,37.8,39.8,38.75090215291705,21.348876804115793,44.522956864373285,38.45879973817703,37.844984758535276,40.01725397415706,4.0,54.0,54.0,54.0,58.0,54.0,55.0,40.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
403,2355.445325,39.8,21.6,45.4,39.6,37.4,39.4,38.760780148118705,21.358455464152414,44.53011564380665,38.463784202680216,37.85306878126607,40.008688772842255,4.0,54.0,54.0,54.0,58.0,54.0,54.0,40.0,5.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
404,2355.936584,40.0,22.6,45.0,39.4,37.6,39.4,38.77072912762124,21.36830597417909,44.538081668337014,38.46839503123204,37.85873704827111,40.001987621979204,18.0,54.0,54.0,54.0,58.0,54.0,55.0,44.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
405,2356.429422,40.0,21.0,45.0,39.6,39.0,39.6,38.780246796562935,21.376245019361942,44.54620120554746,38.47341838621352,37.863205700206315,39.99624970002335,5.0,54.0,54.0,54.0,58.0,54.0,54.0,46.0,14.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
406,2356.912,40.2,22.2,46.2,38.4,38.6,39.8,38.78999407467865,21.385830236149218,44.55668175580525,38.47878908298194,37.86516888938177,39.99236200675061,15.0,54.0,54.0,54.0,57.0,54.0,54.0,45.0,11.0,6.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
407,2357.417359,39.2,22.8,46.2,40.4,37.2,39.8,38.799147333378684,21.394879581235624,44.56588826554441,38.48574054780807,37.864592992557064,39.987757353396965,7.0,54.0,54.0,54.0,55.0,54.0,55.0,47.0,15.0,10.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
408,2357.900136,40.4,22.4,45.0,40.8,37.2,39.0,38.80906256326232,21.403227147683058,44.575272808711176,38.495051672275146,37.863011554584226,39.98342348557005,11.0,54.0,54.0,54.0,58.0,54.0,54.0,47.0,15.0,11.0,10.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
409,2358.375523,39.6,22.2,45.2,39.8,38.4,39.0,38.8186432722019,21.411233329692767,44.586283944124034,38.50404300770308,37.86238546739054,39.978823455475684,0.0,54.0,54.0,54.0,56.0,54.0,55.0,41.0,9.0,6.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
410,2358.850972,40.4,22.4,44.6,40.6,37.6,39.0,38.82944430754726,21.41938311742457,44.59573283996764,38.513864495216374,37.86159985670526,39.97446595159313,0.0,54.0,54.0,54.0,55.0,54.0,54.0,42.0,11.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
411,2359.342239,40.4,22.6,46.4,40.4,37.6,38.8,38.83980643891311,21.427108920136487,44.60630839659196,38.523992114382175,37.859539654303916,39.9708654293192,16.0,54.0,54.0,54.0,57.0,54.0,54.0,43.0,9.0,4.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
412,2359.832098,39.6,22.8,45.8,39.4,38.4,39.4,38.85004691177398,21.435308902296487,44.61597477377049,38.53459140162732,37.85706138432721,39.96656938463213,1.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,7.0,4.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
413,2360.321719,40.0,23.0,45.6,39.4,39.2,40.2,38.86056104636028,21.444216478809714,44.62547742152823,38.547087346621346,37.8555199997611,39.96303975846887,17.0,54.0,54.0,54.0,57.0,54.0,54.0,44.0,9.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
414,2360.803301,40.2,22.4,46.0,40.4,39.0,38.8,38.87177529193364,21.45259237470945,44.63453904438949,38.56089201993916,37.85400495094526,39.95801741314641,12.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,16.0,11.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
415,2361.297055,40.0,23.4,45.0,40.2,38.4,38.8,38.882788435496174,21.46211072430543,44.643348008131376,38.57609896035721,37.85295585660617,39.95240899979631,6.0,54.0,54.0,54.0,56.0,54.0,54.0,46.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
416,2361.786567,40.2,22.6,44.4,39.2,38.4,39.4,38.89444917546088,21.470926359125095,44.65084888898116,38.5908845302477,37.85305791213627,39.94655923858399,15.0,54.0,54.0,54.0,57.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
417,2362.276277,38.8,22.6,44.8,40.0,38.2,39.0,38.90523360149093,21.480036664183856,44.65827076970482,38.60645130982645,37.853965517268605,39.940598928284516,1.0,54.0,54.0,54.0,57.0,54.0,55.0,42.0,9.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
418,2362.764033,39.4,22.6,46.0,38.8,38.8,38.8,38.91631788625253,21.49003071842636,44.66634492554186,38.621862921492,37.8565337810003,39.933293788001286,0.0,54.0,54.0,54.0,57.0,54.0,54.0,44.0,13.0,9.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
419,2363.238025,40.2,22.8,46.2,38.0,39.0,39.6,38.92727632096792,21.501296530260394,44.67539147192482,38.63547111507594,37.85911578469894,39.92599781385974,0.0,54.0,54.0,54.0,56.0,54.0,54.0,42.0,11.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
420,2363.726418,40.2,21.8,45.6,39.4,38.6,39.8,38.93862590322539,21.5118537914511,44.68277347137433,38.65064809881666,37.863140116124974,39.91881543184628,15.0,54.0,54.0,54.0,57.0,54.0,54.0,46.0,12.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
