,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
325,1004.438437,36.0,22.8,34.4,45.4,41.4,39.6,39.432401027102784,18.842440619835305,41.28922219532983,41.4050893896237,38.61855687180581,37.76655112175006,5.0,2.0,2.0,61.0,45.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
326,1004.934228,36.0,21.2,33.6,45.2,40.0,39.0,39.44164929265382,18.856378574572155,41.29107663688523,41.41895584237399,38.63200832061412,37.77854595644863,0.0,0.0,0.0,62.0,41.0,7.0,3.0,3.0,3.0,4.0,4.0,6.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
327,1005.409123,36.0,20.6,32.4,46.0,40.4,39.8,39.44752152014487,18.87275740120323,41.28635844767362,41.43386380647931,38.645928251083255,37.79072772204572,9.0,7.0,8.0,61.0,51.0,18.0,12.0,10.0,9.0,8.0,8.0,7.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
328,1005.904246,36.2,20.6,33.0,45.6,40.4,39.4,39.44980009663149,18.889150770549136,41.27561314038174,41.44995928917396,38.6601735290593,37.802853784752536,0.0,0.0,0.0,61.0,39.0,6.0,1.0,2.0,2.0,3.0,3.0,5.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
329,1006.400214,36.2,21.2,32.4,45.8,41.2,39.0,39.44927904378719,18.908429275779255,41.25820687036768,41.468265934013495,38.674853759759905,37.81465700746374,16.0,11.0,12.0,61.0,55.0,22.0,12.0,8.0,6.0,4.0,2.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
330,1006.889658,36.6,20.4,33.2,46.2,39.8,39.6,39.444338040320915,18.927941025846653,41.23377786360497,41.488795782204924,38.68996322652169,37.82720077780146,16.0,11.0,13.0,61.0,50.0,18.0,8.0,5.0,3.0,2.0,0.0,0.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
331,1007.362244,35.8,20.8,32.4,45.0,39.6,39.2,39.43515557339688,18.948930235912066,41.20154685769519,41.509830843734015,38.70546596896723,37.83874781144294,15.0,11.0,12.0,62.0,52.0,21.0,12.0,8.0,6.0,5.0,2.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
332,1007.855893,35.6,20.0,32.6,45.4,40.0,39.4,39.42164445908502,18.970126295872927,41.16205883243493,41.53314867896078,38.721457009969996,37.851998022362174,7.0,7.0,7.0,62.0,47.0,18.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
333,1008.338896,36.0,21.2,33.6,46.4,40.6,39.2,39.40500255679817,18.992690729995385,41.11627271596773,41.560144219779694,38.73694622012148,37.86471590838207,0.0,0.0,0.0,64.0,42.0,9.0,5.0,4.0,4.0,5.0,6.0,7.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
334,1008.815752,33.8,19.6,31.2,48.8,40.2,37.6,39.38282228515152,19.014225353872835,41.061198663377866,41.591182927763505,38.75330765062219,37.87582387277533,8.0,7.0,8.0,65.0,53.0,18.0,11.0,10.0,9.0,8.0,8.0,7.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
335,1009.298345,33.2,21.6,31.2,48.4,39.8,38.4,39.35595449215482,19.038172186359997,40.99864379106867,41.62513231671384,38.769290018549334,37.888436675258,0.0,1.0,2.0,63.0,44.0,13.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
336,1009.794748,33.2,20.4,31.2,48.0,39.6,38.8,39.32495182759949,19.06181196258621,40.9282590733416,41.66087819846583,38.78490191588903,37.900753212386014,1.0,4.0,4.0,63.0,46.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
337,1010.287394,33.6,20.8,31.0,48.6,39.2,38.4,39.29045283496435,19.08512274611298,40.851066774687695,41.70042902356915,38.800757741852465,37.913332604921365,15.0,11.0,11.0,62.0,52.0,22.0,12.0,9.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
338,1010.774915,33.4,20.8,31.6,48.4,39.4,38.2,39.252488680416235,19.108512846138176,40.76870014336422,41.742517432171894,38.81631926046376,37.924921144541194,4.0,2.0,2.0,63.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
339,1011.262486,34.4,22.6,31.4,49.2,39.6,39.4,39.21163652918654,19.132906092569787,40.680932182795,41.78908135161727,38.831336775704045,37.937179517360626,6.0,6.0,7.0,63.0,49.0,17.0,11.0,10.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
340,1011.750092,34.6,21.4,31.0,47.8,40.2,38.0,39.167541821571845,19.156072267521246,40.58836563716107,41.838265812509405,38.846791231084005,37.947810331990205,14.0,9.0,10.0,63.0,51.0,21.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
341,1012.224069,34.0,20.8,30.8,48.8,39.6,38.6,39.119831583755385,19.17831593162639,40.49117391548375,41.8902492244016,38.86058514016505,37.959183783312355,11.0,9.0,9.0,63.0,51.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
342,1012.712372,33.8,21.0,32.2,48.0,39.6,39.0,39.069400223896004,19.200996494932646,40.39193883610096,41.945477402860526,38.87393152706147,37.970400596523135,2.0,1.0,1.0,63.0,42.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
343,1013.205519,33.8,20.0,31.6,48.4,40.8,39.8,39.01748167374922,19.221966595004538,40.2890135769022,42.00298402565043,38.88767582189494,37.98227366913043,15.0,10.0,11.0,63.0,53.0,21.0,14.0,11.0,10.0,10.0,8.0,5.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
344,1013.696059,34.6,21.2,31.8,47.2,40.6,39.6,38.964192352541794,19.242684874889356,40.18604114131848,42.062454931981286,38.9010271479293,37.99252937573382,15.0,11.0,12.0,62.0,52.0,21.0,10.0,7.0,5.0,4.0,1.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
345,1014.197441,34.2,20.6,33.2,45.0,40.2,38.6,38.91000927701388,19.26248245200891,40.08308934600927,42.12239059920403,38.91379841178305,38.00202199130762,10.0,5.0,5.0,61.0,43.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
346,1014.672016,36.0,22.0,34.6,43.2,39.8,38.8,38.856349863992556,19.283461813636602,39.981133695862624,42.18175521954355,38.92450821062721,38.01127337861013,11.0,6.0,6.0,60.0,44.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
347,1015.16156,37.8,21.8,37.8,43.4,40.8,39.0,38.80373634815917,19.302838481913746,39.883653035760204,42.24171614143847,38.936049697500245,38.02072046932395,0.0,1.0,2.0,58.0,41.0,12.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
348,1015.651341,39.2,21.8,40.6,43.4,39.4,38.4,38.75327303268074,19.32111567043204,39.79147504888607,42.30143932198555,38.94704539848928,38.02935544378531,0.0,0.0,0.0,58.0,38.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
349,1016.137817,39.8,21.0,43.2,41.2,41.0,38.4,38.70497226895357,19.338780491146167,39.705750088837206,42.35767950810485,38.95847006498085,38.037764506668296,11.0,6.0,5.0,57.0,44.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
350,1016.613191,39.4,21.2,42.2,42.4,40.4,38.8,38.65878611871089,19.356335065114237,39.624613615788334,42.412868409123156,38.96898799350965,38.0464399842393,0.0,0.0,0.0,56.0,37.0,8.0,5.0,5.0,5.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
351,1017.11049,41.4,20.4,43.4,42.0,40.8,38.6,38.61755582637391,19.373442669891215,39.55118336770579,42.464140981298,38.97971990686478,38.054266855577936,5.0,2.0,2.0,56.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
352,1017.594051,40.2,20.8,42.6,41.2,40.0,38.0,38.579399321446544,19.38954903811896,39.48590750483314,42.511008641003656,38.99097766660681,38.06139002079369,1.0,0.0,0.0,55.0,36.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
353,1018.096706,41.4,19.8,43.4,43.0,40.4,38.6,38.546336842842834,19.4050898956322,39.431415895229236,42.555054505704106,39.0021839789989,38.06819993300375,1.0,0.0,0.0,55.0,39.0,7.0,1.0,0.0,0.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
354,1018.587885,40.8,19.8,43.4,43.0,39.8,38.8,38.518241095406765,19.42048817675818,39.386184719747206,42.59370632453497,39.0126682606413,38.075443328519874,12.0,6.0,5.0,55.0,43.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
355,1019.081842,40.8,18.6,42.4,42.2,40.4,39.4,38.49570337583256,19.434675460256724,39.35023125440512,42.62605484339373,39.023898284024376,38.082604134740095,0.0,0.0,0.0,54.0,36.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
356,1019.577887,42.2,20.8,42.6,42.8,40.2,39.2,38.47996297378682,19.449955817866144,39.3242227670758,42.65395923717929,39.03499480585448,38.089317846216254,11.0,6.0,5.0,54.0,42.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
357,1020.072694,41.6,20.4,43.4,42.0,40.6,39.6,38.46937850244294,19.465136684857104,39.308253480731146,42.675487631239335,39.04682821232313,38.09608465468164,11.0,6.0,5.0,55.0,40.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
358,1020.564531,41.8,19.6,43.2,42.2,39.8,38.8,38.46476559622471,19.47959369058262,39.30255963957395,42.69219795356301,39.05851328099291,38.10316128801915,15.0,11.0,12.0,55.0,47.0,21.0,12.0,9.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
359,1021.058865,41.6,19.8,44.0,42.0,40.0,39.0,38.4661057999394,19.49365959075802,39.3063695203128,42.70330757190136,39.07090659582204,38.110522407345144,11.0,8.0,9.0,55.0,44.0,18.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
360,1021.545984,40.6,19.6,43.2,42.0,40.4,38.8,38.471584920590345,19.506077704424808,39.31677594456375,42.70943927791027,39.08356257887602,38.11704729742717,14.0,9.0,10.0,55.0,46.0,20.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
361,1022.045791,41.4,20.0,43.6,42.0,39.4,39.2,38.484012100118186,19.517655745290124,39.337742150577526,42.71196699798096,39.09586433860796,38.12451802966957,13.0,10.0,10.0,55.0,45.0,19.0,13.0,11.0,10.0,10.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
362,1022.537286,40.4,19.6,42.6,42.6,39.2,39.6,38.50113693991909,19.52845074581264,39.36576734656268,42.71016764528996,39.10783876654512,38.13257674806565,0.0,0.0,0.0,56.0,35.0,8.0,5.0,5.0,5.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
363,1023.030502,41.2,19.8,44.6,42.8,39.0,38.8,38.52330512182043,19.538843893997793,39.40148245265011,42.70543993728854,39.11960715464566,38.140415652955404,0.0,0.0,0.0,54.0,36.0,6.0,2.0,3.0,3.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
364,1023.519936,41.4,19.0,44.0,42.2,40.2,39.0,38.54939483532472,19.547150089803345,39.44332077929947,42.69650086490512,39.1325351530546,38.148940815432375,5.0,2.0,2.0,54.0,41.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
365,1024.006057,41.8,19.2,43.2,43.2,40.0,39.0,38.579285191955364,19.553958631769007,39.487814673341,42.68596022288787,39.14373408976553,38.157105372151214,0.0,0.0,2.0,54.0,40.0,11.0,8.0,7.0,8.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
366,1024.491257,40.8,19.8,44.0,42.0,39.4,39.2,38.61117933975249,19.560876093560314,39.53692901964471,42.673384526212104,39.155121176641565,38.16619012960858,15.0,11.0,11.0,56.0,47.0,21.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
367,1024.969386,41.2,20.4,43.6,42.0,39.4,39.2,38.645519612399156,19.56721632003489,39.589336922189446,42.6594241376682,39.16569455947514,38.17497027126765,10.0,8.0,9.0,54.0,44.0,18.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
368,1025.44575,41.4,18.6,43.8,42.2,40.2,38.8,38.681407131339924,19.570871106595476,39.64338537921988,42.64560137636134,39.17623283600497,38.18394001069087,3.0,3.0,4.0,54.0,41.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
369,1025.935242,42.2,18.4,45.0,41.8,39.8,38.2,38.7188303993204,19.572529691927002,39.69995670656162,42.63152945488702,39.18517594471461,38.19284738689315,14.0,10.0,11.0,54.0,46.0,21.0,13.0,11.0,9.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
370,1026.409015,41.0,19.4,43.6,42.2,39.8,40.0,38.75541649509109,19.574121960167492,39.755406003468636,42.61807855182346,39.19436362373813,38.20262142897882,15.0,11.0,12.0,56.0,48.0,21.0,12.0,9.0,7.0,6.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
371,1026.90513,40.4,20.8,42.6,41.6,40.0,39.0,38.791806900878775,19.575242762951536,39.81039297502293,42.60613847255827,39.20310047022701,38.21191945385158,0.0,0.0,0.0,55.0,37.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
372,1027.391277,41.8,19.4,43.8,42.6,39.8,39.0,38.82844086740942,19.574990858991693,39.865043075592205,42.59614734150449,39.210701410437906,38.220952194301745,11.0,6.0,5.0,55.0,40.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
373,1027.883257,41.6,19.6,43.0,42.0,40.6,38.8,38.86323357782081,19.573249895182606,39.916600503046695,42.586838988553346,39.21778277389372,38.229782466098044,5.0,5.0,6.0,56.0,42.0,16.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
374,1028.37362,41.0,19.0,43.4,42.2,39.2,39.0,38.89746099123241,19.571691473540902,39.96788058666213,42.57784495192582,39.223494507655694,38.23974302744151,14.0,10.0,11.0,56.0,46.0,21.0,13.0,11.0,9.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
375,1028.864088,41.8,20.0,43.0,43.2,40.0,39.0,38.930840977726504,19.56901712893162,40.01621350358166,42.57176040858989,39.22947621015405,38.248985097954794,4.0,4.0,5.0,55.0,43.0,15.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
376,1029.354683,41.4,19.6,42.8,41.0,40.8,39.0,38.96206051493165,19.566733637611623,40.061512695623165,42.566154788526966,39.235728060938825,38.25780601616058,7.0,3.0,3.0,54.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
377,1029.850306,40.6,18.8,42.6,42.0,40.0,39.0,38.99054032223698,19.563538004580924,40.10380664500471,42.562368889139826,39.241432427054846,38.26679718380496,16.0,11.0,12.0,54.0,47.0,19.0,9.0,7.0,4.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
378,1030.343993,42.0,19.4,44.2,42.2,40.8,38.8,39.018407910779814,19.56084942742163,40.143863254589434,42.560122058352704,39.24752382105137,38.27569815407374,10.0,8.0,9.0,55.0,44.0,18.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
379,1030.837357,41.4,20.2,42.4,42.0,40.8,38.6,39.043490074006584,19.557546371717716,40.17996416225701,42.55802291127975,39.25364431923395,38.28343598840246,1.0,0.0,0.0,55.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
380,1031.328519,41.8,19.8,43.4,41.4,39.2,38.8,39.067272359408825,19.555003674159494,40.214581092229885,42.556986665157226,39.2584446172074,38.29218083342462,15.0,10.0,11.0,55.0,48.0,20.0,13.0,11.0,11.0,9.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
381,1031.818917,41.4,19.8,43.6,42.2,40.4,38.2,39.090023097241094,19.553179546134157,40.247476922042125,42.555844570004275,39.26491046556198,38.29987346359861,15.0,8.0,8.0,55.0,42.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
382,1032.294009,41.8,20.4,43.4,41.8,41.4,39.2,39.112396117650846,19.552050824322027,40.27773085495746,42.55460279839789,39.27263331740891,38.30777989019621,16.0,11.0,11.0,55.0,44.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
383,1032.782676,41.6,19.6,44.0,42.4,40.2,39.0,39.13424597835447,19.551632494217337,40.308018617542956,42.552683279644484,39.279239107261695,38.31466752619347,0.0,0.0,0.0,55.0,36.0,9.0,5.0,6.0,5.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
384,1033.273424,41.6,20.0,43.2,42.0,40.4,38.8,39.155563741070786,19.55127317686333,40.33745279137645,42.550156773658095,39.286764687345595,38.321174141274035,14.0,8.0,8.0,54.0,43.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
385,1033.764976,41.2,19.4,42.2,41.4,39.4,39.4,39.17736617864935,19.551590721549616,40.36562625066978,42.54737782596589,39.29444613318046,38.328455172227315,0.0,1.0,2.0,55.0,38.0,12.0,8.0,8.0,7.0,7.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
386,1034.254971,42.6,20.0,42.4,42.4,39.8,39.4,39.199758854815975,19.551934814339326,40.39387973631085,42.54520849379773,39.303257159148174,38.33525903984388,9.0,5.0,4.0,55.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
387,1034.747889,41.4,20.2,43.0,41.8,40.4,39.6,39.22110568098848,19.553089999321752,40.421464752277686,42.541116832092314,39.31225339501185,38.341795617269234,13.0,9.0,10.0,56.0,45.0,19.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
388,1035.238973,40.8,19.4,43.8,42.8,40.4,38.6,39.24214969939029,19.55405155256558,40.448883378433926,42.53652703703983,39.322746207616824,38.34784160291662,2.0,1.0,1.0,55.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
389,1035.727678,41.4,18.0,43.4,42.6,39.2,39.2,39.2642490066969,19.554760538116003,40.475243851916346,42.5324610980265,39.33157246660059,38.35418984423517,0.0,0.0,1.0,55.0,39.0,11.0,8.0,7.0,7.0,7.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
390,1036.204564,40.8,19.0,43.2,41.8,40.0,39.0,39.2871623166642,19.555995777828784,40.50309710000204,42.526267354889384,39.34162460224322,38.36002907198498,2.0,1.0,1.0,55.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
391,1036.688441,41.8,19.4,42.8,42.4,40.4,38.2,39.31012103018923,19.55790680995973,40.530425929337305,42.52035352474723,39.35175168876867,38.365380721648016,10.0,8.0,8.0,55.0,45.0,18.0,12.0,10.0,9.0,8.0,9.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
392,1037.167502,41.6,19.0,42.4,41.8,40.2,39.0,39.33444824442247,19.55891437625919,40.55841449559186,42.51440254029034,39.3623101326718,38.37175102744832,1.0,0.0,0.0,55.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
393,1037.643719,41.6,19.4,44.0,42.6,40.2,39.0,39.35838071065387,19.560541713655805,40.58713310147105,42.50771257910434,39.37249110302243,38.37775960558115,4.0,1.0,1.0,55.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
394,1038.147694,41.4,19.0,42.6,42.2,39.6,39.0,39.382923244583836,19.5614412533766,40.614801085141295,42.50082951735281,39.38250557938722,38.3837423895973,0.0,0.0,0.0,54.0,38.0,9.0,5.0,5.0,5.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
395,1038.623484,42.0,19.8,43.0,42.6,40.4,39.4,39.408109977262804,19.563421546467993,40.64332327440582,42.49504228114863,39.39240550768977,38.38971196151536,10.0,5.0,5.0,56.0,42.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
396,1039.097289,41.8,19.2,44.2,42.2,40.6,38.0,39.43218719307162,19.56297909833382,40.67240091746088,42.4888410011036,39.40229061439432,38.39489924645407,13.0,10.0,10.0,54.0,45.0,19.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
397,1039.598788,41.8,20.0,43.0,41.6,39.6,39.6,39.45660213585278,19.562972453691117,40.699844357770914,42.48315455599304,39.410765072419046,38.40098053141866,17.0,10.0,10.0,55.0,44.0,15.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
398,1040.074477,41.6,19.4,43.2,41.4,40.0,38.0,39.48048521807138,19.56269038433448,40.72735309499929,42.47754466084984,39.419643400351234,38.40646894345502,12.0,7.0,6.0,55.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
399,1040.565698,41.4,19.2,42.8,42.0,40.2,39.6,39.5039954582438,19.56170255058731,40.753681707145475,42.47288206382285,39.428022318517066,38.41294474006129,7.0,7.0,8.0,56.0,44.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
400,1041.058376,41.2,19.6,44.2,41.6,40.0,39.2,39.527654833962536,19.56075994571501,40.78130941376906,42.468291079892616,39.43542607055995,38.4192924244737,4.0,2.0,1.0,55.0,38.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
401,1041.550257,41.8,19.4,43.8,42.2,40.0,39.2,39.55069419061529,19.559007942909332,40.808123269438795,42.464486981033616,39.44302617026708,38.425383573666466,7.0,3.0,3.0,54.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
402,1042.046702,41.4,18.8,44.2,42.4,40.0,39.4,39.573727230471114,19.556734920889614,40.83587092430522,42.460720926322594,39.450305916835546,38.43134772702629,1.0,0.0,0.0,55.0,36.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
403,1042.521123,42.2,19.2,43.2,41.2,40.0,39.4,39.5963670838423,19.55421536763812,40.861392935941694,42.4561586401299,39.45736560732841,38.43793812234319,7.0,6.0,7.0,55.0,46.0,17.0,12.0,10.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
